ID,target
38e71df59,2935369.303552552
38e96d118,5174995.005454555
38ed82d03,1568507.7524067222
38edbe321,2120715.9594757017
38f016c28,2561509.926662449
38f13e016,1952637.8016710952
38f23968b,430102.04590286384
38f3d8b59,2085597.1491214877
38f77c842,2038094.9039072078
38f8ccdaf,2031620.1426518266
38f8f7d74,5974725.865591539
38fa95532,1052019.0114464776
38fab8ede,3235932.1132563194
38fb09d4a,2693490.810314161
38fb99a6f,4548959.389936325
38fdceee9,2796334.3366720285
3900d4d21,2717042.853312645
39012bfe0,1241096.721922507
390163df8,2160909.076771433
3901835d2,505670.7912973349
3903036b3,876666.9774133372
39060d0a7,1918633.1678766224
3907de5c5,2127574.777899258
39086a657,2246481.193546464
3909697c8,2006098.0170469857
390bd1af0,1270906.907338518
390ca706a,381222.14637484966
390e226cd,4231066.220116796
390ec5174,1457402.8651309249
390f9d7c6,1579647.5957407907
391047a68,1992917.493453038
3910fcafc,1396594.9928147553
3912ce22a,1371538.0923040118
3914cb79d,2953609.970553101
39164d9d2,5560213.753498076
3916dcb57,15947324.271360915
3917263a8,3163880.199612396
39178f3ee,2391006.0495211156
3917a531d,1003082.4442804167
391a1eb38,2205663.2514609527
391a22a49,1112785.2420131078
391aef22c,1732702.5074059144
391b5c0a5,2036247.5146472293
391b9c172,998849.5454084101
391c29fc0,2604981.3236194653
391cb7e50,618262.0327015782
391d48c0a,1350632.1164830283
391e37fb9,3002384.5413904963
391e6343f,71823.34693198637
391ef7067,1223513.796421335
391f6a3ab,4295931.0956884725
391fcd5b9,2035663.6281142486
39211495d,5468489.537831352
39215ad05,2263844.910024418
3921c0696,3191065.216668702
39227858e,5414583.92412672
392433379,6951292.571465195
3924f46ac,2851348.858403524
3927a1012,2392402.1854797676
3928e7e2d,2023739.456670418
39295a81f,7674523.268168237
392964b1d,11101148.718561394
392a8fcac,1873683.0514688515
392b038c6,747921.5779039225
392b394b4,2145213.8936684467
392b4a7a8,1938881.1923673933
392c036ae,3810337.264880662
392c0f2b0,2198094.9857956385
392c44b58,911208.2791178494
392f11540,2128180.171523169
3930abace,2314330.2286329838
3933dd46d,1353709.1694375998
3934437de,1084648.496267849
393588543,619992.714513301
3936c0512,3416100.0899456087
393710287,1381137.010549405
3939b8de7,3760454.1518960176
393f5ea14,2964060.2491706526
393f5ef2a,1758629.4781988747
3942b18c8,1892388.0676851915
3943a7e21,1566780.8561505857
39441f140,1558272.3242651527
3945df2ce,997455.0554313967
39477c7d7,3376962.243595087
3947f66a0,2299931.7947967113
394a68af1,2593576.002208067
394b8e513,437491.0709955359
394e5b62e,1591651.7480377937
394f7fb73,1561963.7043721497
39538abe7,1819740.6701706937
39551586d,3827562.8824829375
3956251ed,3965516.205786106
3956344af,2370113.3631143877
39566977d,1502481.2084714016
39592dd03,3998963.222435151
395b0c734,4028638.9804948373
395c07133,1599641.0602901937
395df42a1,1993680.4714603992
395eac116,2353623.5449273214
395ec0728,2263708.031820858
396132f47,2983210.2003813293
396288b04,18246874.99234312
396415117,2522663.567814317
3965224d2,2970980.211346678
3965626c1,1748276.635317231
39663618b,1663460.4745937593
39669fd0d,2715247.654905179
396863b23,3177306.9584572744
396869e1b,4166922.792640317
3969a4e68,1772593.836798968
396a34316,1746512.6714268713
396b8192a,2594877.841165653
396cc0f9d,1320779.3001576532
396ebae2d,2085760.9733826746
397359cd9,1478830.028434044
39762f532,1889518.2789678045
39789f9c8,2499390.885641616
397a9e752,2764304.8467979403
397b3c223,455061.01493113
397b5842c,2333603.004692941
397b8c88b,2096310.1018678383
397d69094,2485600.088470421
397dfd366,2112172.373437653
397e4976e,325893.4460425059
397f7a50b,2959665.847539399
397fb2ca3,1850692.551982007
3982c8002,6836454.428515324
39837b98b,1962806.46702322
3984ac1e7,1409404.1072943602
3984b0bc4,2237337.6872141627
3986171b0,204678.66228480206
3987e6a12,2694281.6832696777
398c876ac,2684525.4909349857
398c971e1,2759370.9961083066
398f051f9,1198361.1819302954
3990e8271,4325981.581619724
39913853b,5853460.323542079
3991f7510,12149586.33294619
3993c966e,2823530.224222051
3993d1f18,5186588.478599355
3993d90cc,2026934.7798413537
399426537,1683738.0621171822
399771198,3118225.523564714
39980ebf9,1705584.5398486662
3998f6559,2451861.165591852
3999b766c,6019202.196298689
399a15dc0,2595632.779240883
399b12dd7,3014536.4285702007
399cc26f7,628525.746733351
399d231e6,818897.7531316299
399d4e76c,2093162.1433642101
399e78791,583053.6564318994
399f22473,2089000.1253779477
39a00db02,3527662.5026794844
39a0b6393,3817947.1786695346
39a2d64ae,4640497.138124582
39a2f818a,545733.1201618275
39a427f2e,1765875.1130106454
39a4ed695,1653556.2678309185
39a6381af,2297206.3822099566
39a6f0625,2558073.8899925565
39a75b661,1640321.1121912766
39a893cd2,1758419.725382264
39a8b9f5a,2852819.1774567366
39a8f3cf2,1704547.6423547573
39a8ff18f,2255694.829062486
39ab658ec,2573790.506342831
39ad34b16,2675601.210569457
39ad5461a,11254268.945585603
39ae5899d,577274.0527476561
39aea7a16,594587.7649836895
39b296693,2527064.610265721
39b533c41,1978114.2097647726
39b60ad58,2197251.146081771
39b6580da,2346914.596522854
39b740687,1620324.5170578593
39b942424,29873196.686740436
39bc2a1d1,2008617.8610312266
39beadb70,1511281.123519695
39c158ea5,4574776.173052044
39c27c372,3236794.0771129103
39c376963,19961699.686168045
39c3b7b37,1723535.7372832252
39c8e5799,81047.11023124855
39c9627ea,2260922.4637583024
39c9cee81,2121267.9954334823
39cb62b73,6051193.079355
39cde5602,3811336.9726945246
39ce62a52,1855806.8194784578
39cec5d8a,2600192.9314518133
39cf03a58,2055100.4298475976
39cf961e4,1693123.5967540848
39d021095,11799362.123553261
39d0d7ee6,13924382.930541407
39d1d400b,136666.80741815493
39d3b47b0,2278677.647570796
39d55b4a3,1292375.014739783
39d71803b,1289247.135153039
39d7a98ec,1303003.2019647777
39d7f267a,2366916.5339577137
39d9d7b7b,599434.1541170492
39dc5dac7,2163428.333291306
39df2afce,2547385.273742402
39df98281,27790789.86459863
39e077d62,2361684.1430845577
39e0ce8f4,1638432.8386907494
39e2e4302,2245024.456683876
39e5cd274,1019327.3974453312
39e825e23,2360495.2531206375
39e949671,507156.4054460033
39ea1d0e2,2225471.669252211
39ea4bffe,2421472.9603644623
39eaf36d6,14127916.057878893
39ec9b68d,1798816.829418884
39edb304f,812507.1253099581
39eeb54d7,2630186.202421016
39f51b6de,2643869.8536758497
39f5d1be1,2972536.919232847
39f731d5d,553440.4985568204
39f856dce,4933584.936064511
39fc5a6d3,844932.5319331588
39fca77ff,1752919.38426789
3a0015cf7,5050969.556087627
3a0327aea,1816416.7744974354
3a03da584,270000.8790728164
3a0a9ebdf,1641917.1007742765
3a0af95ba,5291565.714508824
3a0ca54fa,653100.287292661
3a102b766,2594977.065047742
3a10a1183,13733010.666858329
3a110c12c,325404.67892500234
3a11ac29f,1497941.8056256603
3a121d614,3265209.198195751
3a129a54f,949330.1948142471
3a129e6d7,1480953.7709302003
3a1319248,682151.5257955136
3a14a7887,9947947.454026353
3a1589964,6248179.646826329
3a18d0095,1446071.911614445
3a19ba5f1,1981740.8288628268
3a1cc9abc,2324544.488735065
3a1d5c8a1,1832053.7174175587
3a1ea78a2,4712884.285444401
3a1efe57e,2398988.595820492
3a21e6ad7,1212117.1043547366
3a2274059,2381699.0505953347
3a23816ab,1553413.9288691483
3a249383c,2339325.1369548882
3a24b0528,1611427.6888253451
3a295723f,552646.815479618
3a2a2b463,3405269.2207676284
3a2c1b719,4769688.379028266
3a2c25de6,10281746.756003039
3a2f30aeb,1637219.516214923
3a2f37638,3077967.4884895813
3a2f44305,625842.1692963068
3a2f558e7,2637023.6010159887
3a3107dec,1115790.154050116
3a31dfa3f,533510.0322373684
3a324c59e,3864065.1090101325
3a32702cf,1478588.9022165153
3a32e6ec7,2149212.6913330685
3a32f6882,2069014.3870243905
3a3418769,1774030.8560774846
3a3746b66,2470161.8700426966
3a38dc94e,2268119.719217851
3a3d7a4bd,911566.6724272382
3a3f54447,3092156.4945277944
3a414d819,9886212.379806321
3a43c7d6c,1401565.2815410157
3a43f4539,2676594.148029721
3a4415d56,1856322.399133739
3a4692d27,2041427.2438623183
3a47417b9,6721857.261009011
3a4848278,2395404.963972657
3a485a09b,998501.9474435844
3a48601dd,1432110.0020579968
3a4880f9f,2616025.608077147
3a4edcb4e,6238716.3815761395
3a5126557,1190223.362559058
3a514f014,1992642.5566965186
3a5200765,1497414.0789144314
3a522245f,2378560.038464846
3a523ce0d,436337.8453830665
3a551c92f,4517024.39691222
3a591f95a,15887553.40703763
3a595e0a6,1619664.6883776174
3a59f3cbb,1946218.448708588
3a5a9833e,1905966.621189266
3a5d96d2b,2086566.5461182015
3a61271dc,1072787.5489777727
3a653b933,3046855.3430306837
3a672c056,1810879.738995924
3a675bde8,2983242.472143611
3a6791f1b,1316956.7428221195
3a6793308,9923523.65930032
3a67f4f11,2185501.840945533
3a6a53681,1767997.3208048032
3a6a633ed,1625345.6065254253
3a6abf495,553332.8519988463
3a6b2a13a,3782398.757490879
3a6f5cc8c,1466800.597057094
3a6fceec3,2259551.609621592
3a71d6d9f,2523535.452815554
3a73ef4fd,2809929.2907954515
3a76fa330,4295850.444994949
3a79715ed,23354479.48716875
3a7a0e33b,5877307.641434696
3a7afb7e1,2297763.7020564014
3a7b40f4b,1093771.9526908912
3a7c1d41c,1671794.9421734808
3a7cdb6bd,2654554.482197433
3a7de8e95,2007007.01893355
3a7f0e618,1590424.8582598725
3a7f9ed2c,1411899.8804659788
3a81ae656,2411514.7130035213
3a8431c47,3458931.118630103
3a8451ee5,3873329.1918801796
3a851344a,684614.9992850362
3a8580eba,29636191.151434798
3a86a3559,885556.8920118401
3a86a5824,627389.5898268577
3a87baf71,2255007.111097064
3a87f058b,1198103.3585146256
3a87f0955,932013.0368925154
3a8827134,2033063.210167639
3a8854c91,389805.4846257019
3a8899b1e,1273961.593515514
3a8a0b439,10423163.584739486
3a8a884d8,6782324.866093798
3a8a977e3,14332648.784491502
3a8ac6359,10721745.702317785
3a8b2df20,966836.8737498998
3a8c0d5d1,504249.8910718489
3a8fa1cbc,1740849.9696903215
3a8fdcc7d,2572293.121709126
3a92187d8,39802937.58983753
3a946b502,1184709.1469276147
3a95bdeb7,1251552.0782839428
3a9620edf,1441523.0969650135
3a9993ab9,628752.8056941183
3a9e279aa,2041842.6068080333
3a9e320ec,2900468.3932817467
3a9edc502,1495638.3610593926
3aa157c17,11499015.627959765
3aa15c852,734358.989457347
3aa175920,1097639.1375476075
3aa21e485,2803594.0879698517
3aa3c35c5,168646.45442392927
3aa83f138,2655007.90680415
3aad5beb2,1421145.0173592719
3aadf90a9,789743.0429521526
3ab1e2240,15139642.682156712
3ab4761bc,1589342.9493385216
3ab5d92ff,1088976.4637020966
3ab64b591,3475123.6463757493
3ab8ce131,560087.7432113856
3ab9c7b7b,2056082.9123841838
3aba12fcf,1448037.4513536494
3aba3c691,1560024.550224017
3ababa884,2439259.9666914735
3abb0a2c4,1860223.767016251
3abc68a65,1333642.9249372906
3abe77f49,1913679.173079784
3abee34bb,4191348.239718535
3abfd188c,4980774.252956385
3ac18d730,8002814.218459614
3ac28b9f1,2928383.138536978
3ac3dc742,3536557.441691721
3ac4f207c,1232266.182040818
3ac5adf30,5960334.668003045
3ac86f391,2284321.695498653
3ac8722f0,2988674.103649052
3acb30f97,3565250.562175373
3acb61232,2665955.66153151
3acd48df2,1219293.9139259192
3acdb4d34,1766268.4142460292
3acf1dba6,2518590.3405549643
3ad2d288c,17077354.42697656
3ad3932b1,2434994.7843455584
3ad434e86,5043073.659658035
3ad4464f8,2314935.0389830256
3ad4f13fc,2385038.77056598
3ad6af8be,2332791.606753586
3ad6f81cc,2501963.1857744185
3ad6fc316,1327079.1838468353
3ad7181ef,1639347.8315315896
3ad9c36b3,2264842.7917080848
3ada6ac80,2585314.156420354
3adb34853,2426308.2773896046
3adb92866,2452347.8667088184
3ae009360,2743840.410871772
3ae01b896,2330447.4205033816
3ae089e62,2085998.2337776464
3ae16d716,1790381.2167635341
3ae36d1cc,2086054.5518373882
3ae5663c8,51958.03045329993
3ae6147f2,798309.2190019095
3ae637660,1779808.1056145635
3ae71b11a,2243303.9954560883
3ae762bbd,3861493.524297404
3ae819736,7872686.3762768395
3ae9a0a66,2321690.6705203094
3ae9b5d87,1436959.6750518996
3aeb06fd0,1504481.0618115216
3aeb9261e,4805306.103886878
3aefa165f,1435323.4687177315
3af01b4cb,10013881.68187404
3af2c6414,911243.0226431249
3af36b925,7458860.687091839
3af5fb9b1,732187.4803149538
3af8fa0e3,3553393.039804814
3afad9051,368334.5665772968
3afb002b1,4228204.205958015
3afc64af1,140456.0049545005
3afe40d8a,2750038.1250984166
3b00fe7a3,1893586.1624700457
3b03c1117,1464132.6772680944
3b04e8a0d,6724590.5995170055
3b06e5247,1455241.5177412094
3b0776af4,1749652.8450422352
3b0ce170a,146335.00310798938
3b0d60d5d,1910137.9268366548
3b0e47c0b,1598453.9265162474
3b113b1a6,3336362.4703168795
3b12b7bd2,65006.16403373998
3b13c414b,3330611.689143403
3b161968b,2618232.129509551
3b1778af9,4513681.398612498
3b1788008,365727.94742486725
3b182c615,5204444.717060322
3b18825a4,3188504.4586175126
3b1a85f1d,130947.16881539715
3b1ec2f38,3743120.9290765286
3b1f03456,1289906.187217257
3b2080bb1,3292677.46809992
3b20d837a,1267982.1490156776
3b22634a1,2414718.208452192
3b23f17d2,981292.8319097718
3b23fbea8,689909.9358239765
3b264ae6d,2824815.265496544
3b274e7a4,3787142.153987093
3b27f4ea3,1822654.3695274037
3b2c67a76,184052.97362244036
3b2f41229,1795640.0740042874
3b2f7fc64,74585.17605610896
3b2fadc2a,2229650.0291087115
3b2fd1c44,2139205.733623515
3b32e340e,14897330.790157743
3b3439112,1451862.9639086588
3b3595186,4451706.023437867
3b35f9e20,3307857.4441287583
3b364b2e9,3017539.539861054
3b369143c,2801144.902275039
3b37fa86d,2768735.1155552072
3b38d6cc1,2315526.003223791
3b393d170,1270538.3253777574
3b3b510d2,3016263.0484692026
3b3ba8797,1815822.0101996656
3b3dac8b2,235539.0833433732
3b3faba80,2321010.83677123
3b3fdb1c6,5759669.232885678
3b457cfee,3894366.139893206
3b46e2b46,1829376.356658288
3b479e17a,2843971.2190029183
3b4abda8d,5996792.400901355
3b4b4d46b,2373395.1208804804
3b50be09e,697979.1177016534
3b524c1b9,1551384.8388305781
3b532cf71,3428217.418435223
3b54acc16,1810319.9068482504
3b56b6bee,574571.1838579839
3b59482c2,2141598.341501901
3b5ac6164,1389542.8357227514
3b5b7e16d,8286924.232415758
3b5d4c64f,3950537.2880673613
3b5db205f,1454758.06988479
3b5f61b3e,3064298.8009592933
3b5fadd25,12267716.06290213
3b605e997,1664503.3114293136
3b637d1fd,863503.2985416998
3b6614995,1867980.2348072147
3b6668788,4504295.618986838
3b6886419,1792111.7245776062
3b68f2337,2079919.374416599
3b6969d4a,1084786.9250063663
3b6a0d197,12762462.172067888
3b6ab3bba,1719181.8869182554
3b6b7eae5,4127108.0318215964
3b6cc6aa1,1290119.0962649302
3b6ddd87c,1454532.079723834
3b6e1b179,1064963.3643365249
3b7105ac0,2588639.2862303555
3b751ada3,101297.15022885334
3b766e8bd,2389806.064128122
3b792a940,2980381.9053373598
3b793cae7,2570303.4790261346
3b79ccfb2,3703898.819853712
3b7ac7229,1727593.6251111417
3b7c31274,2199222.2365044947
3b7fc01b0,1320044.4458194822
3b8082501,3626767.810798747
3b8149ddd,209662.24829177506
3b820b1ac,10460355.887579944
3b82dddad,2463339.577507613
3b84ddd6a,1356738.4698459844
3b851bc59,3088234.5717114373
3b85dfddd,2401252.7364348304
3b8678e35,1477816.7671741245
3b877e564,2598680.120324162
3b87a7fb7,1225724.1207166228
3b88fd3da,3157412.797065689
3b89496aa,4218935.902828082
3b8b3b6cf,2042436.1867064591
3b8b5934f,2307901.366634988
3b8c50c97,2655903.7343814033
3b8ea10c5,2314360.79848153
3b915291e,2341287.8901625667
3b921eea7,2335907.4117718646
3b9222ef0,1927769.0714465561
3b9268116,1772550.9032944296
3b981c823,1777626.167813438
3b9b14dad,1795514.4504169635
3b9bad42b,2559244.430590584
3b9d627e4,1123371.3070166735
3b9f99bb5,6065219.9311791975
3ba00dd03,627182.9833838849
3ba06bd8f,609353.5776957762
3ba0be3b9,2679763.37360894
3ba0cc110,2087674.4538267516
3ba2b65bc,932812.3857829324
3ba378cdd,3454221.7701134365
3ba5a009a,2968127.3800652027
3ba6bdcd4,15573647.019893408
3ba809611,1295840.255657345
3ba86d991,16521259.026098404
3baac8b84,2435515.057648522
3bab6851d,5897284.1801112145
3bac318c4,2677223.410263211
3bade41d5,2244246.0892169946
3baeec561,9963552.899222191
3bb037149,2645685.0994103462
3bb24d345,2651825.3127806084
3bb2519eb,4629171.956790086
3bb2b3c9e,1394395.0757147814
3bb30fc84,2190936.921698122
3bb31d88c,42656.47748610262
3bb42f754,1713228.4033038714
3bb61e554,3168827.4372460246
3bb874719,2008858.8784363568
3bb8dd461,2993972.059350282
3bb92e64e,1295283.783018982
3bb9f6cc0,6911568.520459758
3bbe55665,54246.04303450943
3bbeccc13,487248.88526901195
3bc0038f6,14949743.238518886
3bc0a53d1,3392214.1557322796
3bc1793ee,1713290.4521961827
3bc7907d6,1835629.947000369
3bc99fe52,2561712.504136184
3bcb2000e,2482363.5237957668
3bcc4f30e,2351092.8550638855
3bd010348,2919424.819238185
3bd0f66a7,1492310.0811681836
3bd1b0680,1398615.3664133362
3bd3115fa,7954555.100099493
3bd317037,991700.0910607415
3bd59a5ef,2009254.214793553
3bd6dce7c,2070696.8422793332
3bd8031f5,5566131.88372737
3bd9d143b,2556458.7076321095
3bdb7b23e,2560654.597794015
3bde0f691,3111465.0302820737
3bde6eba1,707183.7023652354
3bdf34ac2,1992660.1527577653
3bdfc2624,1426042.2558209163
3be0a9c0b,1911289.1355422705
3be10e741,3281965.758359007
3be18a654,24084316.15575906
3be27d242,1736135.7787480461
3be3be092,76150.89290532123
3be3c7174,1129460.6259367722
3be4a29e4,875103.0701390265
3be66f324,2824696.1453683916
3be6c6c4c,1430630.090125105
3be8abeec,2013266.3837554478
3be97813b,38473950.28920274
3bea8f177,1830127.1184130325
3beb4be6f,2476075.414936261
3bee464e7,9391147.010297898
3bf034b6f,2671129.2594034486
3bf55762d,2185191.065817637
3bf90bac8,1909427.1632249935
3bf91ad3c,5976219.645395454
3bf983204,1024980.3832642946
3bfac6bee,980481.7674138614
3bfb53da6,2045885.7699982629
3bfb845a9,3847320.28348751
3bffcbeae,5813010.312432311
3c03a5e36,39878861.80845904
3c0511d9e,504679.09417408425
3c07c1869,1564754.299273092
3c0990f74,2280571.3061392047
3c09abc32,7426522.4783515455
3c0a7e521,2063110.223231018
3c0d1727f,8905136.756679323
3c128050f,2776460.1068613194
3c1422330,39884719.2895068
3c14b9ba9,2171066.446508282
3c14ed7a5,5518477.232164074
3c154db7b,2150186.8657608507
3c1579aa6,2654160.071516817
3c174e61c,2554110.525348875
3c1919cf3,1188092.6062400683
3c19457ce,1904459.4770291988
3c19dd12c,10002884.189018968
3c1a4fec5,1591247.4720043403
3c1c44a27,323173.4811365951
3c1eac3aa,444947.9794849019
3c1eb429c,1861229.718694302
3c1eee2cb,4084156.275922073
3c2103ed1,3208174.4974686974
3c218aa0d,2284960.2360457764
3c219362e,4257968.960379902
3c227bf63,916277.9236659007
3c248a494,39843.23117089979
3c24b2b08,1638131.6281254946
3c25c3d1d,6631479.794718875
3c26113c6,1598250.8517337113
3c28ffc90,2583515.808766721
3c2aefcd9,13187347.490563568
3c2b43510,8797225.197858179
3c2bd2509,1361577.2038606405
3c2c058b9,630369.0979490468
3c2e17591,2372676.079933052
3c3058d41,3039820.891164341
3c3296370,2996836.8367894115
3c3613df6,29789611.530876026
3c3711067,3376326.2682792256
3c38abd2f,3004889.4556209967
3c39396c8,293199.8156589767
3c39c42ee,19421143.783775866
3c3d6df20,2765102.0184829067
3c4341805,582090.2239097632
3c43c58c7,7512876.44623219
3c44ec4bc,1946973.9691798138
3c4560eb4,5425893.493761827
3c45b5644,1230193.0589158991
3c45bc689,2749127.9296387425
3c45d2e40,2107445.860203084
3c467c8a2,1991302.8584401994
3c49b365b,6461960.316668898
3c4c407a9,1183920.8190849824
3c4d8b120,2376598.182867769
3c4f429a8,2985628.135149601
3c4fd3210,19857465.350692756
3c4fedd4b,1052151.5177282505
3c50458ee,3089321.8607257335
3c5337f5c,2758263.9724279162
3c53bafef,1764714.1890713759
3c53d986f,840295.1997313682
3c548856e,421257.2544735387
3c599c042,1981819.4331512179
3c5a6a56f,1362450.9640007848
3c5b7e367,4889658.53347947
3c5c1ce97,8252099.959858371
3c5c93b3b,2001610.0551313458
3c5ccc1c6,1762990.3009511125
3c5e813d7,2835193.565318502
3c5e94186,2768278.4950755136
3c6193a05,1727777.3002452052
3c6286d21,650875.2805224916
3c62fd121,1801163.0619587097
3c630466c,1591715.8466153506
3c63234ec,1558700.1446272507
3c63faa76,97051.241058375
3c655dae8,3595434.4025304196
3c660adf8,2177473.735924033
3c69785b7,515140.8501720204
3c6bc9e7b,11497863.881070029
3c6f1c711,1773382.1365633986
3c76c7166,1687836.4693928545
3c77d1015,5042589.345022247
3c78a483e,1666018.633217772
3c78bcb9c,2478840.2993545956
3c79ee368,5053544.024160752
3c7b36c3c,634352.528446227
3c7b4ea4f,1791894.8571795637
3c7cf36f6,749016.0486942092
3c7dfbaaa,2381874.023506559
3c7fbfdfe,1087379.792429497
3c801634b,2991570.39302391
3c80368ad,2491893.3636094322
3c84fb458,4736022.007248694
3c87a8e07,3467662.2420904813
3c89317af,2994150.3091465808
3c8989cb7,627228.8125475806
3c8e289b4,2538090.9892250686
3c8e8117e,13414586.70693821
3c8fa6b79,5608667.80586447
3c8fbdee0,5517983.25710661
3c90ac6ea,11457846.676411536
3c91795b1,1726237.6687815394
3c9179e7b,2918984.780726282
3c927077c,4349684.677313648
3c979f8a0,2974284.0205223467
3c980e084,3390528.790307699
3c98fd96e,5102367.870885959
3c9a99371,3006248.1853818083
3c9b70e2c,1580456.7666441882
3c9cc8375,330496.605805175
3c9d6a150,2312636.981776054
3c9e0aee4,1535713.9949136416
3ca138721,8164891.937234711
3ca191dd1,2250560.162928757
3ca22096d,786708.6517102206
3ca24a602,1525990.4631103775
3ca353054,5829220.557543761
3ca3a1bfb,7662866.133590244
3ca5630d2,2011516.662769752
3ca5f5cde,2097686.6678629788
3ca7672a8,3133593.4412309146
3ca8786d0,2158629.959699613
3ca93e720,4114144.9801186016
3cabe49a7,2358729.554196098
3cac6dc5f,4192170.517636101
3cacb8e7c,3080075.6702412963
3cad67f63,641578.2161353069
3cade1b5a,2989503.390520565
3cb07ff5a,1818666.5466643078
3cb16a2d3,117972.2394808773
3cb229f34,127740.36652854187
3cb249523,229332.41568357567
3cb25f200,1570777.0651169112
3cb2623c2,3466727.1045777476
3cb54e046,2444792.9734523077
3cb69fe6b,2915550.819100488
3cb80bb09,5654450.900300006
3cbc47fcc,2181133.681015865
3cbc827a4,24999773.44535715
3cbdbd3db,1605177.4530296251
3cbe6ba64,1344010.1682388894
3cbed20ca,1746261.6017358983
3cc2a2179,1414030.2848776993
3cc363ee6,3417270.5756577943
3cc5c1f75,10083528.122201525
3cc7817eb,2333460.2508322494
3cc94d250,3166765.966002077
3ccaaa44e,2735550.7244124734
3ccbc8139,1592347.9298160616
3cccfb8d7,1256332.1674871747
3cd25cf97,627625.883841823
3cd402daf,5519216.639808763
3cd67f465,6098072.719857072
3cd6dd2e4,535563.1207693651
3cd7788e7,2148870.360267098
3cd88fa1e,3807316.039076319
3cda7ece8,1233137.320908936
3cdbd3de4,5541592.177084694
3cde79fe9,1711961.3854292359
3ce008a26,3407561.3492678283
3ce055eb2,1594962.276979175
3ce0c6c5c,2572049.360030031
3ce34f2f3,5312977.599775886
3ce35c097,505894.582693586
3ce3c1db4,5971908.844604792
3ce41a2c7,2244964.1340852384
3ce62518c,1262662.0658534837
3ce68ddd9,293716.8179172664
3ce6d82e9,3409989.3527752897
3ce73d38f,9145974.922434665
3ce78243c,2173864.5773235043
3ce89135c,6512890.962491322
3ce8a2c05,2370841.2295099455
3cec42488,1059347.719464668
3cee496f2,2894752.473940338
3cee7287c,2667111.7574555203
3cf092acc,2074306.847569062
3cf306e52,2280300.9385902034
3cf378331,2443023.831141173
3cf58770c,6767929.620209591
3cf58ebc4,4687629.507638792
3cf671417,1243100.4744939844
3cf7cc931,2774482.964595219
3cf88b873,1719880.537824497
3cfb2ac35,1321241.2739297387
3cfb682aa,3601265.2087752945
3cfbb9fac,2345688.80292337
3cfbd4022,2805438.5846674726
3cfcec40d,1339602.0225876993
3cfcff4f5,1506934.6280990383
3cfd01253,543438.9279259774
3d0105abe,1940865.8604325682
3d035f8ab,3574628.3228151966
3d0660de1,1399881.8257083222
3d094d1e4,1816047.1228548493
3d0c7bb47,1319728.4931525222
3d0dc58b4,1281981.5565187396
3d0e836a8,1678390.9516548917
3d113fa24,2120374.688127434
3d11a2f97,3318255.9544184497
3d1204fac,5967796.426239602
3d129ccc8,141283.8996352737
3d17e60c4,1266617.3021717751
3d1849033,3410947.7639536033
3d1a40c30,3713042.9526176164
3d1af2a1b,4778922.938180935
3d1c1983e,2871074.5269535524
3d1ce0b9f,2509956.531044219
3d1d1a9ac,1831315.7518863059
3d1d85098,4793642.531083265
3d1e5fa65,2921902.4914920544
3d1e864ce,5189579.029345715
3d1ef297e,655453.2702549514
3d1fc1674,1243425.8426282087
3d1fd2600,810569.354409612
3d22e65de,2032990.0072926818
3d2464694,10351508.722739287
3d2881288,2568468.275718987
3d2a36464,2816270.0024714917
3d2ba80d4,2014288.1075252402
3d2c76d1a,2405134.772577296
3d2ebb498,2300402.538915629
3d2f8a934,64184.97777879333
3d325feb3,892955.0164182212
3d335672a,7033614.193405417
3d343da5a,1588889.0882238178
3d34dd3f3,2207295.2947546877
3d356659f,3931441.473644054
3d39e11dc,1119519.9684068435
3d3b0f747,2545408.2134386487
3d3d9a6b9,34836961.52988407
3d3df3f21,2849684.5760404714
3d40f3dad,2794647.65620919
3d413c55e,2605631.891019879
3d41569c9,3939266.4783226373
3d418007a,2309548.081180978
3d43ec466,1730035.2197278799
3d4409e56,256039.8030456791
3d4651353,3128044.935319418
3d4695dc4,2657820.9553544763
3d475a825,2585954.8436086765
3d478bd5c,568731.7170947322
3d48b314e,3356873.2369004404
3d4b28289,1876073.6390523463
3d4b2cfb5,9145074.023288658
3d4bb564b,1694450.869950612
3d4f2edfa,2584716.8451210596
3d4f8e900,2128289.2051147325
3d517dafd,1410943.955032153
3d51dd27e,1249049.386631912
3d51e2050,663878.5286052336
3d5228a50,3103704.41893916
3d52e7d10,1532965.9721124328
3d533ecd7,3143008.6850693994
3d53a11d8,1593517.6110790416
3d5677e63,2073234.0713806308
3d5841809,3810455.260481931
3d5a7b661,1607346.7393402336
3d5acc822,834073.1042191051
3d5c03c45,2810921.211329306
3d5e91c5b,5963042.409296831
3d61d775e,12625496.129102398
3d61ddc9d,6258004.527160606
3d6324dd6,1416108.9934649128
3d632a19f,30637.423816802446
3d63fa040,12630337.887280766
3d656161a,6162927.261137566
3d65f485d,8773519.521779258
3d66917f7,2823039.257795166
3d6a751d4,2007815.2983917245
3d6bd7aa6,2244308.265511189
3d6d991f0,2180878.8122347794
3d6e66d49,2531451.873062511
3d6f34b5b,5747791.583304834
3d70cdf64,100657.18031949148
3d751dcb2,2123927.8078625565
3d762f755,10420469.379823834
3d77935a0,5145549.642919976
3d77e92e1,1558193.4428845632
3d79c2d59,721252.9710912507
3d7c284a0,10382957.088105995
3d7d41801,1457962.6685411925
