ID,target
3fbe17067,4996902.506206657
3fbf23d25,0.0
3fc073e94,499000.0
3fc19483a,0.0
3fc1f5ff1,0.0
3fc327a8f,0.0
3fc3ef7ab,0.0
3fc3f8229,0.0
3fc5862c3,1574234.3483552132
3fc592255,0.0
3fc7fb0ea,0.0
3fc8a89eb,1192852.8335518837
3fcb1f6d1,0.0
3fcb387d8,0.0
3fcd52d7e,0.0
3fcd5abe9,4000000.0
3fce4b0e9,0.0
3fceb6491,6287988.693242899
3fd3ffcd0,553701.3043056481
3fd597fad,12000000.0
3fd5c9f45,0.0
3fd7dc2da,500000.0
3fd8a8fc2,0.0
3fd95867a,194603.83953703847
3fda0fad0,8200000.0
3fda5f00f,10012666.66
3fdc57641,0.0
3fdd42a2f,32050000.0
3fe0fb959,0.0
3fe2251f3,1540952.111940456
3fe261ead,0.0
3fe6d8b36,0.0
3fe8e5344,0.0
3fe91ca7f,0.0
3fec792ff,0.0
3fed23940,0.0
3fee19789,1204161.5513197957
3fef1d242,3586201.1738926936
3fef9ed6a,2806000.0
3ff025818,6000000.0
3ff10effe,3161620.2014084635
3ff452829,0.0
3ff62619a,100000.0
3ff6af673,947333.34
3ff87fe79,730096.3422104185
3ffc29994,14495768.671339018
3ffc2e9c5,0.0
3ffdc37fc,0.0
3ffebe256,5988244.939895298
3fff4d01e,1095345.1046948328
3fff92b04,0.0
400084f82,0.0
4002b901d,0.0
4002f8d6b,564344.6753811018
400597c52,1046000.0
4006eff51,0.0
40084503c,1555000.0
40096dc4d,0.0
400b69ca5,2401014.812602068
400d2e7e4,1232354.404707459
400db5b2f,0.0
400f12b11,0.0
401149f62,0.0
40114c5ce,0.0
40114e971,0.0
401238651,15773250.207191393
4012c7bd4,0.0
4012e2177,0.0
4014d5531,0.0
40161f595,0.0
4019aa69f,0.0
401a3020a,0.0
401abe9f5,1108415.8007690744
401b9cac0,0.0
401f29bbe,0.0
40204d3a5,4461759.610539657
40207b716,0.0
402095df9,0.0
40210049a,0.0
4021fbf68,24000000.0
4022311a8,0.0
4022af0f6,0.0
4024cdea4,2420000.0
4025640ec,33333333.34
402898b93,0.0
402aa4f72,0.0
402cf5808,0.0
403018c72,0.0
4030ed153,0.0
4030f1105,0.0
4032cee31,15743815.646880621
403311f75,0.0
403502c3d,0.0
403540315,0.0
4035b19a6,0.0
4035c501e,0.0
4036ca678,2253606.4922014982
4037c32bc,0.0
40399b888,1260000.0
403a4f9c5,2677580.4531361964
403ab4521,8000000.0
403ac622f,1047699.6589231583
403af9884,144798.6366647916
403fb6664,12000000.0
403fed6bd,40000.0
40409c17e,0.0
404115df2,0.0
4044b1420,0.0
404755549,0.0
4048ed4e1,0.0
404ad80ef,0.0
404adc56f,0.0
404af7c72,23814346.647930484
404c051b6,0.0
404c9ce9d,0.0
404d0b0a2,12800000.0
404e138fc,0.0
404e34ca0,0.0
404e729fb,0.0
404fca1bb,0.0
4050d3650,6457218.845887618
40515cd68,0.0
4051f8eb1,0.0
40538cc54,0.0
4053b2d71,0.0
4058075a3,0.0
405c9e759,0.0
405db646a,2299671.453889449
405f2a681,0.0
405fb14d1,0.0
4061d67f1,4564104.301952722
406287ae7,1701436.385038251
40628c78d,0.0
4062bfca9,0.0
40636cab9,775904.9703965315
40647027e,0.0
4065ae7ca,0.0
40678a863,0.0
4067ff057,0.0
406837d16,0.0
406906085,8000000.0
406a0896a,2470000.0
406aa152d,0.0
406bf900c,0.0
406ca2236,3679526.599171895
406f7e0d6,0.0
4070fbb35,1600000.0
407102e07,0.0
4071f90fc,0.0
40743f1b8,6000000.0
407536f0a,0.0
40767402a,0.0
4077e8038,0.0
4078c2ce6,0.0
407aac738,0.0
407e77d24,2506790.802683464
40806e323,0.0
4081ff005,0.0
40820aaa4,0.0
40851da6a,8000000.0
4086a4bb1,3322296.9803499547
4086cc1aa,1646666.66
4088a6d78,4745779.627080075
40891e752,0.0
408a541e5,26371749.221628353
408af0183,1506000.0
408b925a2,2270852.241102808
408c0e548,0.0
408d7b143,602321.6030246487
408e1c857,0.0
4091f0f5b,3597306.2189232646
40942b4ba,0.0
4094842f4,0.0
40959c035,2492160.902708194
4096dbb2f,0.0
40975bff9,0.0
4099e5b7f,95000.0
409a57cde,0.0
409bc8c75,920000.0
40a0a5d4c,0.0
40a120915,0.0
40a221d3b,0.0
40a2bab02,4455984.396529572
40a362c1c,0.0
40a4acade,120000.0
40a5e7602,900000.0
40a76a375,0.0
40a8b03bc,0.0
40aab26c5,0.0
40acc833e,0.0
40ad73942,3467305.3806436183
40ada8200,9775000.0
40adda8b9,0.0
40ae523d1,0.0
40aeff45d,0.0
40af70e6d,200000.0
40afa7599,1007263.9093039958
40b01de89,399999.9999999999
40b041efb,18000000.0
40b0f08a8,0.0
40b31273c,2856466.2782539325
40b5d83f1,0.0
40b652fec,0.0
40b8f6cef,1864282.4486812092
40b9b011a,0.0
40bb9b25f,0.0
40bcc0d11,12675000.0
40bd699f9,0.0
40bdc6492,4000000.0
40beab922,0.0
40bf517eb,0.0
40c100778,0.0
40c11eef8,612542.0490770637
40c2d4503,0.0
40c31045f,0.0
40c37f5c0,0.0
40c44d925,2284275.0451732287
40c6e7d4b,0.0
40c8f509c,0.0
40cb438a7,0.0
40cc8a775,0.0
40cd4da54,8345000.0
40ce6b736,17529853.440245334
40d376ec6,0.0
40d6cd96e,0.0
40da1386d,1443421.0110359124
40da59220,0.0
40dcd0b8c,0.0
40dd20db2,0.0
40dd32b9f,0.0
40dd418de,0.0
40dffe548,0.0
40e0de42d,0.0
40e205455,0.0
40e3ca014,0.0
40e5d928d,0.0
40e7bd777,0.0
40e943f25,1302775.9775973663
40e9f594c,1486593.0049275581
40eb04969,0.0
40f10dfbc,604340.0710979366
40f11b11a,0.0
40f23009b,13600000.0
40f2abab7,0.0
40f2ac967,200000.0
40f90d8d3,5280198.669777984
40fb1455f,0.0
40fc95037,2161820.0334141003
40fdb337d,7640000.0
40fe148b6,1129861.242873746
410093cae,262432.0587599907
4103eefe1,0.0
410427d9f,0.0
41074c71d,0.0
4107f84e9,0.0
4109f43d7,0.0
410a80eee,0.0
410c85cd5,0.0
410dbc8f1,0.0
4112c2b41,0.0
4114a7db8,1321587.8165005841
4114a7e6b,0.0
4115e4c17,0.0
41161e000,0.0
4116a0957,0.0
411b38549,0.0
411b6728c,1548031.5070175608
411cf9f89,3905055.1796001825
412254bbb,0.0
412360af6,0.0
412493ca6,0.0
4124ad8c7,0.0
4127369d2,0.0
4128140f6,20906688.96753943
412a4dc10,0.0
412a50de8,15587692.338669926
412abf25b,1392336.4688683148
412ca91ea,49000.0
412e3488d,0.0
412eeb313,0.0
4131ad2c3,0.0
4131f829a,0.0
4132951a8,0.0
413306691,1895910.4988888714
4134310e2,0.0
41351fe40,0.0
413553658,761000.0
413602ee4,0.0
41388e3f8,0.0
413b79830,0.0
413bbc317,0.0
413c76c5c,0.0
413ca8cde,1145776.7693668462
413d19b79,547958.8753116487
413d5052e,0.0
413e05fa9,7666666.66
413e763d3,0.0
413f692c4,0.0
41400b662,0.0
414132eb0,0.0
414138c4e,1360000.0
4141cb0a1,0.0
4141fbf78,69846666.66
414288cff,0.0
4147e6720,0.0
414a1e7e8,4740000.0
414e3a000,3500000.0
414fbef30,176000.0
4150a667f,0.0
41511dc56,0.0
4151e2506,0.0
41524ec1c,0.0
415424af7,0.0
41554d910,0.0
41557c388,623000.0
4155f6ddf,15146191.754266618
4157ef02f,1685313.808437785
4159d1f6e,14283253.863937262
415e21a73,0.0
415e2c8ad,0.0
415f234b8,2195087.695889579
415f41552,873852.0656175585
415fb13d8,1002666.66
416045441,11200000.0
41604e545,30500000.0
416142d82,0.0
4163e551b,0.0
41681a3d7,0.0
416832eff,0.0
4168fed1d,556788.9770066813
416c08db8,0.0
416d49380,0.0
417136669,512428.7741324747
41720f867,0.0
4172aec74,0.0
417386fb3,274154.82984116866
4173e52e3,781516.1620316384
4176ce5c2,3775403.401440872
4177f5f74,0.0
417afd390,0.0
417c48559,810687.645079705
417ca5929,0.0
417fddc3e,5176168.599628812
418088c78,0.0
41832c40c,825694.8901566312
4183c9731,0.0
41841ee00,2000000.0
41858818b,0.0
418a092be,0.0
418a27d0a,0.0
418ad9bb6,0.0
418b25d5b,0.0
418ba3830,0.0
418eccdf4,0.0
418fd2627,70000.0
418ff1b54,0.0
419036722,0.0
419079ad9,0.0
419139c66,0.0
41918e1e7,0.0
41924ef4f,0.0
41928d1b3,0.0
41935e88a,0.0
41936db14,256115.8493300997
4194371c2,0.0
41982a04e,0.0
419b2ca5a,0.0
419d2a8f6,0.0
419eb3d59,0.0
41a0a7af3,0.0
41a305f7a,0.0
41a4133f3,0.0
41a45a1d3,0.0
41a4ae235,1412058.3453617836
41a4d8c2d,0.0
41a58f97c,5110598.090322511
41a65c6ef,5552230.4084755555
41a7f8bba,0.0
41a84f35f,0.0
41ac39ebc,0.0
41ade0c8c,2000000.0
41ae06e18,0.0
41ae1cde3,0.0
41b09c6bd,164000.0
41b35893f,1343004.2218426717
41b5a4a90,350000.0
41b5df56c,332907.5208163267
41b890bc5,0.0
41be43bb8,1607866.1354579655
41c3bea9e,0.0
41c5149ad,0.0
41c58484e,0.0
41c8af73b,2065948.6143472437
41cb6fb14,1133184.4412338694
41cb78168,0.0
41cce092e,1527902.8924321514
41cda8f30,0.0
41cdbf3ee,0.0
41d1d075b,0.0
41d44004a,0.0
41d5cce76,719253.6324168755
41d6e9948,0.0
41d8b161d,0.0
41d9996f5,0.0
41d9d6df6,0.0
41da5bb26,0.0
41db630d9,0.0
41dccf4e6,0.0
41dd10298,0.0
41dfad9d8,0.0
41e0d5127,23000000.0
41e3fc37b,0.0
41e4922fe,0.0
41e49950e,0.0
41e659578,0.0
41e7387ac,1918134.0818243963
41e9c1606,0.0
41e9f0267,2250143.316309485
41eaf76bf,1570935.6232109724
41ebb3f62,0.0
41ec0cb00,2596927.049664159
41ec90bcc,0.0
41ec985b9,0.0
41ee067f6,0.0
41efbf9d6,0.0
41f133755,0.0
41f1a06c8,0.0
41f1ab10e,0.0
41f35e35a,0.0
41f365085,30000.0
41f43768f,900728.7278897155
41f5198fa,0.0
41f621ac0,4507048.456994368
41f6ed842,0.0
41f79ac93,1299998.6903065983
41f7b2342,1914997.3476367074
41f7f1b56,0.0
41f8d349e,4000000.0
41f9d8d3f,0.0
41fa3d056,0.0
41fe3ba84,0.0
41fec8608,0.0
41ff0cb4f,0.0
41ff19dcf,0.0
42001599d,0.0
42015f0e0,98000.0
420338582,442029.57995266886
42044af4d,4133333.34
420471870,600000.0
4204cd4cc,3735274.8503320506
420541027,1288103.5268472736
4207947dc,12269214.077451473
4207dd10e,0.0
4208fe692,0.0
42098db53,0.0
420a5147a,0.0
420b1a856,1294499.442778907
420bc71a6,0.0
420c28981,0.0
420ec1c08,1200000.0
420f80a54,0.0
42114dd52,0.0
4211539dc,0.0
42124a556,423230.97322100756
421432db7,0.0
421441c5d,2500000.0
4214f42ed,0.0
421635d42,1616961.805363182
4219768d4,0.0
4219c0429,528248.0560930475
421a45243,0.0
421e00d16,0.0
421ee6893,0.0
42200862f,0.0
4220aba6b,0.0
4224d64fe,0.0
4226e5319,0.0
42271a9c0,3790000.0
422908c2d,0.0
42290ff16,1872649.3090334362
422b97a49,0.0
422c7432c,0.0
422cb4ffe,0.0
423110a97,0.0
423140068,1971262.3740071966
4231791a0,1601149.6878761686
423482360,0.0
4237e8c0a,3644197.5871879905
423982216,0.0
423a3606d,3100000.0
423b5be9a,0.0
423c6a211,600000.0
423d3b355,0.0
423dcca18,1011122.7519695045
423dee939,25010000.0
423e92e80,0.0
423f83033,0.0
423fede71,0.0
42462fa7c,0.0
4248c10d1,1364249.8882843505
4249b96cb,0.0
424ab2988,26400000.0
424acd2a3,0.0
424b4f25c,0.0
424b906b8,0.0
424bc6c48,0.0
424dec549,31742.825117949462
424e6e2e1,0.0
424f659f9,0.0
424fa20c5,0.0
425020868,0.0
4250271c9,0.0
425070d86,0.0
425185a83,0.0
42536f8e2,0.0
4254aa2e6,1225081.3874340055
425523f38,0.0
4257bbe7f,60000.0
4257e3a8e,8000000.0
42593b31d,14688675.443373077
425abfadc,0.0
425fc4236,0.0
42601c31c,817095.2525757581
4261652cc,1033118.0042925292
4263ece0d,0.0
4264d1ac0,0.0
42660187a,0.0
426656422,0.0
426b1ee22,0.0
426b90c12,0.0
426c64407,4000000.0
426db030b,0.0
426f1ca04,0.0
42705f638,0.0
4272c35e2,0.0
42744aa82,0.0
4274e36e4,85650000.00000007
42769447d,0.0
4278068e1,0.0
427818c12,0.0
42785ef36,0.0
4279a9779,0.0
427b41125,7357852.948944695
427c7b138,0.0
427d5e960,22600000.0
427e17851,53714.28
427f5c43c,9000000.0
427f896b1,4505604.521569851
42817b26d,0.0
4281ab1a1,0.0
428290dec,0.0
4282a8181,100000.0
4282c5585,0.0
4285cfa27,0.0
428985ebe,0.0
428993a2a,0.0
428a2afb2,3504354.5220043296
428b87669,1510232.4161062613
428cae660,3130069.7587573417
42911148f,0.0
429146d8e,160000.0
429214384,0.0
42969e30a,0.0
42992c960,8160000.0
42996de64,74666.66
429a99a52,0.0
429b6ba17,5152292.376497912
429d1e170,0.0
429ed1c77,0.0
42a1234e4,0.0
42a1f7543,0.0
42a211b64,0.0
42a233c80,1780042.0016616052
42a2b721a,0.0
42a3acd48,2000000.0
42a4dae10,0.0
42a59ba57,0.0
42a833efa,720000.0
42a8a1a22,9711200.0
42a8a25db,0.0
42aa7d160,21253171.416792497
42aaa896f,0.0
42aac3ee3,0.0
42ab1959d,0.0
42ab3e849,0.0
42abcd2ab,0.0
42ac69920,70821593.92182297
42add933a,4000000.0
42b13d5d1,40000000.0
42b2b3db2,4198244.409807395
42b3db7a5,0.0
42b70b3cd,1970564.707171995
42b7a439c,80751.00092955184
42b893180,0.0
42b8e23ab,911106.594793255
42bb3f73e,3000000.0
42bc5e196,0.0
42bcd31d2,9999999.999999996
42be4a0b6,7733333.34
42be92aa7,0.0
42c012f36,1350224.4192094188
42c11a2b9,0.0
42c50f73c,0.0
42c521226,250000.0
42c6b0655,0.0
42c7f9c8d,0.0
42c97e42e,0.0
42cba7a36,34666.66
42cbe198b,1303534.9558601102
42ce18375,0.0
42cf2e4a7,2000000.0
42cf3b633,0.0
42cfa130f,0.0
42d175721,0.0
42d4039eb,66000.0
42d55dbc4,0.0
42d657ec1,1220000.0
42d6b7e75,0.0
42d8d7e46,0.0
42d9bc28b,1674026.2064446844
42dce7b8d,0.0
42de6d83d,0.0
42de91f8f,0.0
42e46c4f6,0.0
42e53e85c,0.0
42e85ae6c,18055517.747154865
42e8aa868,0.0
42ea6f2e0,0.0
42ebb61ac,0.0
42ed1eb8c,0.0
42ed21bc4,0.0
42ed4213e,0.0
42ee05324,0.0
42ee318a3,0.0
42eff84a8,0.0
42f150f9e,10000000.0
42f54b368,313500.0
42f5cea65,0.0
42f5d67c5,0.0
42f7cff1c,4258984.336102452
42faa3c41,0.0
42fb04d1e,39333.34
42fb27d21,1668403.4614255093
42fb4b303,0.0
42fc79bfa,0.0
42fcafdd8,0.0
42fecbbab,0.0
42ff7b674,0.0
430140477,1632785.5711950948
43017db74,0.0
4301ca294,1947463.102982059
43029a1b4,0.0
4302cd2a7,0.0
4302dbe11,0.0
4305eefe6,0.0
430784811,4495269.670265692
4307a4f33,1808924.650265993
4309145b9,3681574.076543842
430a0cf41,0.0
430a7a521,0.0
430ba6d40,0.0
430dbba42,4506000.0
430eed55b,7789377.301146849
430ff5411,22500000.0
431093c84,0.0
4312684fc,4967512.96957225
43135aa5d,52000.0
4314e8d16,0.0
431668c31,1752762.3529331763
4316a1cdc,0.0
431712bb8,0.0
4318881db,1093833.34
4318b58ee,3977617.2567141233
4318d9bb0,0.0
431a315b4,0.0
431abe982,0.0
431c79831,0.0
431d3d336,0.0
431f11dcb,2000000.0
431fa56f0,0.0
431fe7682,0.0
431fe7cab,0.0
4320d4996,8000000.0
4320f8093,0.0
43226dd47,0.0
43239721f,0.0
4323f0a42,0.0
432497d88,1562520.5371180088
4324d2098,0.0
432764865,2227644.799067429
432781512,0.0
432a037d1,0.0
432d19aab,0.0
432d90394,0.0
432da78a1,0.0
432dae551,280000.0
432ebadc7,0.0
43308ae55,13496668.290851347
4332762e8,0.0
43342fd2e,0.0
43344fe4a,0.0
433553b5a,0.0
4337626ea,1574117.6795249437
43379fb4c,2714000.0
4339c49e1,0.0
433e35e3c,3601305.1487340447
433f95a8d,0.0
4343b38d6,0.0
434404697,1800000.0
4345760ee,0.0
434671dec,3363536.4754741434
434bb982e,6501561.090874249
434f55cf8,0.0
434fd3270,0.0
43516ef66,0.0
4352d25d7,709442.827067253
4353841fd,1839115.7883522415
43570b2eb,1191922.891658871
4358b4e36,0.0
435956f31,0.0
435a8eed2,13500000.0
435b88918,0.0
435c896b5,900000.0
435cf4585,0.0
435daee59,0.0
435ec1834,0.0
435ee826a,0.0
4360cade0,0.0
4361109c8,1000000.0
4361970bd,0.0
4361f859f,0.0
436429ac2,0.0
4365a91ab,10000000.0
436741245,2246450.908240951
4369363de,1714856.6077313218
436965faf,0.0
4369b8a91,1870930.5890545978
436a8e3db,6285000.0
436b41529,0.0
436c5df62,0.0
436d45c5a,0.0
436d7b4ca,0.0
436df8930,5545006.27770629
436e5f627,0.0
436ff0cc7,0.0
4370ca477,0.0
4371b8ec4,0.0
43725736b,0.0
4373e6cc6,1553835.3208122263
437425557,0.0
4376c8af5,0.0
437ab4032,0.0
437b15c4d,2085590.3952552222
437b26ea6,0.0
437e54d6d,0.0
437fb3b17,0.0
4380e904f,0.0
4385c4019,0.0
438631e74,0.0
43875ea78,4413948.145887743
438b8cb77,0.0
438c3ffda,0.0
438ca0faf,0.0
438f4a831,620677.5850575899
4390a7a25,5300000.0
4391b5fb2,1607365.454580621
4391eabec,6000000.0
43928da57,0.0
43946c89d,0.0
4396773c7,0.0
43992bab0,0.0
43993dd11,1972057.1992853705
4399dafcd,8000000.0
4399df1d4,0.0
439b900e5,0.0
439c8c895,0.0
43a076078,0.0
43a17b6a2,0.0
43a677b1b,0.0
43ad41a9a,0.0
43adab52a,2321838.8296270845
43afa0e98,0.0
43b568493,0.0
43b5a7268,0.0
43b6045b5,0.0
43b82661c,0.0
43bd87e71,0.0
43bda633c,0.0
43bfebf2a,20000000.0
43c06cb66,0.0
43c161e9b,0.0
43c369535,4000000.0
43c9e5e0c,8373574.923514894
43cf875fb,0.0
43d04d028,1609666.66
43d097791,0.0
43d8ac5e3,320865.15297867404
43d8ac6d2,0.0
43e53621a,0.0
43e572a59,0.0
43e752003,0.0
43e787f7f,633333.34
43ea8eeb9,1038928.645816052
43edcd32e,0.0
43ef962f1,600000.0
43f24939f,0.0
43f358b3b,0.0
43f428ca5,1597351.2718432301
43f52ddaa,1280000.0
43f53a8d3,0.0
43f6e9b08,0.0
43f7ab52f,2992000.0
43f839b6e,1950000.0
43fbac542,594872.5173374385
43fd0dc39,0.0
43ff136cd,200000.0
43fff0484,0.0
440000f58,4158000.0
440365879,100000.0
4404c209b,120000.0
44062ff46,0.0
4408eedf9,1099434.537820507
440a009f5,294000.0
440a4d429,564800.0
440ac9ffa,0.0
440b954a0,0.0
440c0526e,465780.4111519303
440f622c5,1000000.0
440f62ac8,0.0
440f72e2d,370000.0
441016666,0.0
4410d948b,0.0
4410e77fb,4065852.7220468945
44147f672,0.0
4414fea7b,0.0
4415a0616,0.0
441a2625d,294979.24097712274
441a6ea26,0.0
441ba99ab,0.0
442097411,2798681.5527694523
4421ba150,0.0
442264213,1000000.0
442760543,0.0
4429fd8d4,0.0
442bac30e,0.0
442d7e5a9,0.0
442e63566,0.0
442f7928f,0.0
44309630b,4751033.046447875
4433ec5a1,0.0
443430b10,0.0
4434e0485,0.0
44350769c,0.0
4436a69ac,2150000.0
443784a8d,0.0
4437e22a9,10000000.0
44389f6ef,0.0
4439ab6e0,0.0
443aa3fff,0.0
443ab4f83,901026.4676202616
443dc9eb7,0.0
443f42afe,0.0
444196493,20400000.0
4442ed9be,0.0
4443c317f,0.0
44448a33a,0.0
4444d42eb,0.0
444633c02,0.0
44463451e,0.0
4446c4c03,800000.0
444896e52,47620.98037633369
444a05330,1600000.0
444a1deaf,1558989.5715582839
444a7bc72,0.0
444a89b94,0.0
444b82236,8746666.66
444e30c52,0.0
444f3f814,0.0
444fc5711,0.0
445282889,1510210.25874771
4453304f9,2352387.5884134183
445352572,1357002.521110136
4453d2263,0.0
44594fb99,1482880.2156967241
445b8c87b,240000.0
445c57ad1,2045564.47817733
445d087e4,1001864.3579961095
445dc123f,0.0
445deb4a6,6255916.240230845
445e85416,0.0
445f9ea46,0.0
445fecbb0,0.0
445ff1f07,58903.36781585865
44602d358,0.0
44606c6f5,0.0
4461f3c1a,0.0
44629d02d,30000000.0
4462c42bd,0.0
44630aa65,1104298.6630056114
44669efef,12176000.0
4469569e5,5031396.034091852
446b48b50,0.0
446fdd47b,0.0
447199df8,0.0
4471ca3b5,0.0
44725ed08,0.0
44732c0b6,0.0
447388526,0.0
44744a66f,0.0
4477479b7,500000.0
4477885ef,0.0
4478b043c,1045758.9559394481
4479f3be2,0.0
447a284df,0.0
447a77bec,0.0
447af01de,0.0
447b90dfc,0.0
447e2a4c8,1096433.5143490555
447e8d6f7,1224322.049949874
447f47405,5800000.0
447f79150,0.0
44864303c,12950000.0
4488258e7,3515560.1303419988
448980e9c,0.0
4489d7102,5515000.0
448a95b76,6671751.047491202
448c046a9,2500000.0
448e52883,0.0
448e9e2e1,1367042.8046021895
44919990b,0.0
4492a1683,0.0
4492c294f,0.0
4492ea7d6,560000.0
4493cb0ad,0.0
44956e284,0.0
4497b4670,0.0
4498a5708,0.0
4499adeca,0.0
449df4456,0.0
449ec8a30,3700000.0
449ffb096,1254437.1715259438
44a21f0a6,0.0
44a422fd3,0.0
44a477843,0.0
44a6bab44,0.0
44a9cc7c7,0.0
44aa66012,0.0
44aa7ebf6,0.0
44ad91f19,638700.0072303116
44adc9395,0.0
44ade2b72,0.0
44b013730,0.0
44b1dde82,4649326.106066619
44b224ddd,0.0
44b3b53fc,0.0
44b4a7821,803000.0
44b540c42,1884685.1973453856
44b6843b8,3100000.0
44b6a538b,0.0
44bc0ce7f,0.0
44bc79c90,0.0
44bd02bb5,98000.0
44bd5412c,0.0
44bfd4f21,1777874.1893283702
44c174507,0.0
44c3c6a16,762061.8958761521
44c4c4703,0.0
44c4e9c68,0.0
44c4f9992,0.0
44c596527,0.0
44c74218b,1372800.0
44cca1546,0.0
44cd5df0d,7977767.643211663
44cd6684d,0.0
44cee972b,0.0
44cfd882d,0.0
44d018423,0.0
44d61420f,361825.029190164
44da63f3b,500000.0
44dba34a1,9999999.999999996
44ddea7e1,12366666.66
44defeda5,0.0
44df7723b,1990854.3814246024
44dfbc008,0.0
44e03d939,1192085.056557289
44e0c06d8,6592880.892148256
44e153da2,0.0
44e3dce1d,6445820.43299143
44e492b60,20000000.0
44e5feefe,1200000.0
44ea01d29,0.0
44ef0cbdf,1992847.9688053825
44f049879,0.0
44f15474b,1602891.773119576
44f2567af,1000104.9719728752
44f553a80,0.0
44f56a374,0.0
44f82bd29,1539638.5047889533
44f8898e6,0.0
44fb4ea66,91494.29362373467
44fc3ae27,1143612.0037925136
44fc55f4c,0.0
44fd71ef9,0.0
44fd7a8b6,0.0
44fecdcaf,0.0
450290024,0.0
45041488a,2000000.0
45054dee4,580000.0
45055fbf9,2190890.4167527775
450598981,0.0
45065d877,0.0
4506b07e0,15600000.0
450825972,0.0
45086f74e,0.0
4508ccd82,13728666.66
4509e8934,1825229.6520446031
450b20008,0.0
450d02683,1895643.878423065
450dcd222,0.0
450f305d1,5963689.671735358
450f984d1,0.0
4510e55d1,0.0
45126eee1,12000000.0
45164e5b2,0.0
45187256d,0.0
45190528c,21560966.501381025
451932f9b,5071453.542003358
45199948a,0.0
451b0c19a,0.0
451c82e08,0.0
451f5d0e9,0.0
451f820cf,20000000.0
451fe8fc3,0.0
45254c32a,0.0
4526d39be,0.0
452716da8,0.0
4527ccdac,108629.62544218014
4529cf8a8,0.0
452a409c3,12000000.0
452b8fa13,0.0
452f2b29d,0.0
452f66235,6000000.0
4530c99d8,0.0
45314ae28,1852000.0
4532aa9a0,0.0
4537062a6,0.0
453967e36,1561714.28
4539a7146,0.0
453a8801b,0.0
453b4a752,0.0
453b63946,0.0
453db82e9,0.0
453f16726,2631570.7651302097
453f1aeba,828818.3561800976
453f5963d,1813590.3824809277
454029d61,6246706.055116583
4540e4e2c,0.0
4543a901d,0.0
45455f4c5,0.0
454604bfc,0.0
4546817f8,0.0
4547bf166,0.0
454879039,0.0
454dc1ede,0.0
455011fca,1328085.1728278543
45502496e,9514703.995517433
4551621b2,0.0
45535c807,0.0
45571f6da,6600000.0
4558ecd01,0.0
455af0233,1689055.64437471
455b5cc1b,0.0
455ba2197,0.0
455d432a6,0.0
455d7a1f0,0.0
455e819f0,10000000.0
4562662e5,0.0
4563aac58,0.0
4563b9731,0.0
4564ffb6f,2155334.1926168213
4566c53c9,0.0
456ab185d,0.0
456c1d8e0,30000000.0
456e4f48c,36666666.66
4570f0661,400000.0
4574a8a4b,0.0
4575c9527,0.0
4576b6771,11000000.0
4579245fc,0.0
457bf06a8,1458646.1607332937
457c57c34,0.0
457e756bf,0.0
458077eec,0.0
45809426a,0.0
458473d86,0.0
4589e9faa,0.0
458a35839,40000000.0
458b46f57,0.0
458baa074,0.0
458cf1b88,0.0
458d52fd5,0.0
458e3fba0,0.0
458ebb979,0.0
458f60ada,60666.66
458f85d79,15932191.968375817
459131400,0.0
4592c3a19,0.0
4593a510d,20000000.0
45962c0aa,0.0
45964e34f,1343447.6537112305
45966fb12,0.0
4596c2398,0.0
45996f0b0,33333333.34
4599eed11,0.0
459b30c9a,0.0
459b544e1,0.0
459bb4ada,4600000.0
459f5bd93,0.0
459fc89be,940000.0
459fec82a,3988666.66
45a13d9e6,0.0
45a16b5b4,5433333.34
45a1aeda9,420141.01138854556
45a537c07,0.0
45a5b0cb3,0.0
45a6683ec,2740385.0054779863
45a71e8a6,0.0
45a926c7d,0.0
45a977238,0.0
45ab79d30,1600000.0
45abe73f0,797602.4828976274
45aeedecc,3000000.0
45b19bea0,2000000.0
45b1b88f2,0.0
45b3d6ff0,0.0
45b50d469,0.0
45b5b54cb,0.0
45b7746e9,2000000.0
45b83faa6,0.0
45b85f468,8967500.0
45b8b2087,0.0
45b9051df,4750666.66
45b9a6b45,0.0
45b9d8043,0.0
45bbcd285,42000000.00000003
45be2c7bf,0.0
45be9c526,0.0
45bea0de0,1966997.039980475
45c022ecc,0.0
45c04a17a,2200000.0
45c11dfa4,0.0
45c1c52c7,0.0
45c32c0ea,0.0
45c5f02d8,2830700.482204858
45c631541,2294582.13343861
45c896033,0.0
45c914f93,0.0
45c975f9c,2438322.2167864116
45cab1c0a,328000.0
45d1caa75,0.0
45d2d7052,0.0
45d36d081,0.0
45d49a4f2,0.0
45d5d9b87,0.0
45d6b3828,0.0
45d6c2350,0.0
45d6de5b6,0.0
45db64503,0.0
45de02ecd,0.0
45de0534b,0.0
45dee1c4e,0.0
45e01550f,0.0
45e1f6dbd,0.0
45e5688ae,0.0
45eb83245,0.0
45f06fae5,0.0
45f55973e,0.0
45f59b79e,30000000.0
45f99437a,560963.2529091161
45fb287d1,0.0
45fe5a7b0,0.0
45ff07498,0.0
45ff09f29,7703321.017412956
45ff5322f,0.0
45ff71632,0.0
4600a0a5b,14772846.549950356
46010c137,0.0
460211626,0.0
46023ab9d,1675187.0956741262
4603988e4,0.0
460540384,0.0
460550089,0.0
4605657ac,240000.0
4606aa4c3,0.0
4606d02b8,0.0
460a88168,0.0
460ac7a55,0.0
