ID,target
3a851344a,1339426.3473795627
3a8580eba,8036835.563070926
3a86a3559,1322391.6235847208
3a86a5824,1170334.8389225379
3a87baf71,2054874.843378102
3a87f058b,1247668.7441959474
3a87f0955,1209802.0809894616
3a8827134,3440464.5265906174
3a8854c91,577536.9567215127
3a8899b1e,2070971.9345034808
3a8a0b439,6685409.898421107
3a8a884d8,3245020.4867949532
3a8a977e3,11642384.040625136
3a8ac6359,1018212.789723233
3a8b2df20,1015973.0866900807
3a8c0d5d1,1031236.3839811124
3a8fa1cbc,3307743.0110074375
3a8fdcc7d,908776.2733872398
3a92187d8,15367198.729690641
3a946b502,1578077.6259956742
3a95bdeb7,2604885.719557383
3a9620edf,1774285.1288154335
3a9993ab9,1102590.9617647822
3a9e279aa,2123888.56413762
3a9e320ec,2607724.235714675
3a9edc502,1485642.5407132495
3aa157c17,7370050.795452329
3aa15c852,2353986.475822068
3aa175920,1501414.3817094488
3aa21e485,1981206.551011682
3aa3c35c5,2480806.8029911555
3aa83f138,2837564.777558513
3aad5beb2,1895059.3044317618
3aadf90a9,819391.1550745761
3ab1e2240,2292867.7695886833
3ab4761bc,1363462.964366319
3ab5d92ff,946306.6911712759
3ab64b591,2017182.8409785414
3ab8ce131,1397988.8124232022
3ab9c7b7b,2576289.677643429
3aba12fcf,1984713.3176728366
3aba3c691,1865179.5378453126
3ababa884,2813120.7146127606
3abb0a2c4,2575292.2688842276
3abc68a65,2920459.5682712165
3abe77f49,2251675.184312759
3abee34bb,3720088.9716443913
3abfd188c,2596781.619548079
3ac18d730,6512531.095630374
3ac28b9f1,2414429.7866223743
3ac3dc742,2922795.235490505
3ac4f207c,1558330.4849740358
3ac5adf30,1041833.5003805573
3ac86f391,2128156.147864954
3ac8722f0,1584262.9561314504
3acb30f97,2064957.834815669
3acb61232,1954596.427662632
3acd48df2,1929541.4094284067
3acdb4d34,2071440.7146774358
3acf1dba6,2822253.8476085863
3ad2d288c,2696324.2830703016
3ad3932b1,2375562.683870405
3ad434e86,3675767.1743413154
3ad4464f8,2688959.19565225
3ad4f13fc,1902633.5273615755
3ad6af8be,2421998.5175824887
3ad6f81cc,2414752.143810914
3ad6fc316,1717695.2730514554
3ad7181ef,2867325.0737531316
3ad9c36b3,2365447.5073659555
3ada6ac80,1673288.8185730437
3adb34853,1972214.717653449
3adb92866,2124502.917748619
3ae009360,2852473.1311913515
3ae01b896,2398453.9811957353
3ae089e62,2143295.2088394193
3ae16d716,2177901.8490448575
3ae36d1cc,4420677.87812304
3ae5663c8,211732.89566249092
3ae6147f2,1216003.1090169367
3ae637660,1941220.572313033
3ae71b11a,2281444.51866981
3ae762bbd,5150777.045255422
3ae819736,6189698.51351843
3ae9a0a66,2801463.8413021006
3ae9b5d87,1160280.2373963054
3aeb06fd0,1613335.5233723829
3aeb9261e,4058167.5769804674
3aefa165f,2016702.6055617803
3af01b4cb,11735210.23425519
3af2c6414,2305377.830390619
3af36b925,4415701.782421095
3af5fb9b1,1003435.0393692285
3af8fa0e3,2445236.191817148
3afad9051,251117.3693053785
3afb002b1,3744708.4383461056
3afc64af1,1437000.619312562
3afe40d8a,4898700.391541818
3b00fe7a3,1408810.0764670572
3b03c1117,1472491.4650214775
3b04e8a0d,6125581.149347584
3b06e5247,1265836.366062764
3b0776af4,1542228.4959008675
3b0ce170a,352854.4774986747
3b0d60d5d,2839449.6357120555
3b0e47c0b,2864427.177055037
3b113b1a6,4748134.804575037
3b12b7bd2,437770.50421749754
3b13c414b,1542404.5435888255
3b161968b,1189489.7696595218
3b1778af9,2805375.7696516216
3b1788008,229819.77551411284
3b182c615,5056216.017161813
3b18825a4,2808616.630614185
3b1a85f1d,248396.10192464123
3b1ec2f38,3375546.200464499
3b1f03456,1625214.4038333825
3b2080bb1,4717923.047439287
3b20d837a,1503757.0979067609
3b22634a1,1710127.250191186
3b23f17d2,1490870.2994044821
3b23fbea8,865374.6258670089
3b264ae6d,4403146.181892736
3b274e7a4,2192769.2483866177
3b27f4ea3,2801293.119889031
3b2c67a76,134305.36222565646
3b2f41229,2092885.0733363873
3b2f7fc64,4363147.007013617
3b2fadc2a,2601672.4313145196
3b2fd1c44,2251679.016500292
3b32e340e,2166348.7697177166
3b3439112,1928214.4342500966
3b3595186,5006145.158784488
3b35f9e20,2428520.1316421833
3b364b2e9,2502541.9686670788
3b369143c,3335122.8111402397
3b37fa86d,2822980.805098973
3b38d6cc1,1429245.5130651803
3b393d170,1332658.3480568845
3b3b510d2,1744861.3690035334
3b3ba8797,3594535.4101445978
3b3dac8b2,1335364.5069216483
3b3faba80,1689856.1328920992
3b3fdb1c6,5441929.898990752
3b457cfee,2151784.1620029802
3b46e2b46,2232680.000246787
3b479e17a,3116052.2526801424
3b4abda8d,3119050.1126693822
3b4b4d46b,1380436.0452913663
3b50be09e,2101341.656198359
3b524c1b9,1713654.1258711168
3b532cf71,1758736.3040241888
3b54acc16,2270780.420655648
3b56b6bee,894962.6398619993
3b59482c2,3465822.8968760963
3b5ac6164,1804010.1716393353
3b5b7e16d,11088349.986514077
3b5d4c64f,2719422.324799235
3b5db205f,2065877.4555718387
3b5f61b3e,2310443.409741558
3b5fadd25,8605031.83436332
3b605e997,1873698.5772337453
3b637d1fd,3281912.31771247
3b6614995,1356361.425606565
3b6668788,5648145.078174276
3b6886419,2037731.1458101969
3b68f2337,1912797.0478746968
3b6969d4a,1752516.7119800115
3b6a0d197,7286181.83098864
3b6ab3bba,2649380.1169776763
3b6b7eae5,2475649.2276994246
3b6cc6aa1,2807622.2792096594
3b6ddd87c,1765105.4448452876
3b6e1b179,1503736.407181201
3b7105ac0,4600089.082494772
3b751ada3,262143.77860666672
3b766e8bd,1125758.0160152481
3b792a940,1458955.6984889929
3b793cae7,4143402.307314492
3b79ccfb2,3624675.3726072945
3b7ac7229,1800147.3537570327
3b7c31274,1686284.5072202731
3b7fc01b0,1235395.670760007
3b8082501,3392404.6896331
3b8149ddd,1407781.0364718772
3b820b1ac,4347211.071916704
3b82dddad,1488110.6607151637
3b84ddd6a,940194.5796298226
3b851bc59,3378441.622430023
3b85dfddd,1928983.9679751403
3b8678e35,1461708.026974521
3b877e564,2968359.9695033506
3b87a7fb7,755002.418179227
3b88fd3da,1694433.1235543687
3b89496aa,8920979.70241667
3b8b3b6cf,2145364.1294782367
3b8b5934f,1275069.455501009
3b8c50c97,4015181.51530482
3b8ea10c5,2306516.6578129544
3b915291e,1993634.5104764309
3b921eea7,4037247.3745483956
3b9222ef0,2292458.443026506
3b9268116,1844268.8312783772
3b981c823,2078456.148126682
3b9b14dad,1871552.702223106
3b9bad42b,2614925.603361873
3b9d627e4,301413.37708419247
3b9f99bb5,14152491.397399686
3ba00dd03,1190093.4748045683
3ba06bd8f,548412.458755561
3ba0be3b9,2609101.0226569595
3ba0cc110,2628536.0593584646
3ba2b65bc,2382301.685688861
3ba378cdd,3096996.6833192836
3ba5a009a,3943330.1041189544
3ba6bdcd4,7823009.895698421
3ba809611,1718207.8238560208
3ba86d991,1053378.2623006548
3baac8b84,2365136.9133998216
3bab6851d,6097194.693132857
3bac318c4,3629883.0224841316
3bade41d5,2344559.143737171
3baeec561,5444112.4027737565
3bb037149,3273119.8786858977
3bb24d345,2474843.569118486
3bb2519eb,3357878.071743523
3bb2b3c9e,699384.4643476941
3bb30fc84,2083756.9008748496
3bb31d88c,124059.68576282843
3bb42f754,2076580.1742631278
3bb61e554,2491537.906952747
3bb874719,2680693.7744336734
3bb8dd461,2246507.418785193
3bb92e64e,1354887.212801544
3bb9f6cc0,6123666.73438593
3bbe55665,208755.3793136786
3bbeccc13,335137.1174355435
3bc0038f6,8717904.814860584
3bc0a53d1,3424206.107288973
3bc1793ee,2764407.43256666
3bc7907d6,2037743.3750461391
3bc99fe52,2454640.2840245394
3bcb2000e,3111989.707831293
3bcc4f30e,2697549.8949620686
3bd010348,2810167.5405371897
3bd0f66a7,2554808.695542746
3bd1b0680,2371014.438296727
3bd3115fa,4939318.778461952
3bd317037,1597426.6913349198
3bd59a5ef,2253372.0871250285
3bd6dce7c,2249737.26643147
3bd8031f5,3480311.4096503314
3bd9d143b,2128005.3631083434
3bdb7b23e,2461471.431516804
3bde0f691,3246606.434687647
3bde6eba1,1597962.7956544207
3bdf34ac2,2627955.969152293
3bdfc2624,2321173.601120163
3be0a9c0b,2543509.2872370365
3be10e741,2227433.7447322016
3be18a654,4779519.469882411
3be27d242,2176288.984342057
3be3be092,838861.6131651528
3be3c7174,1247202.1879174393
3be4a29e4,857747.3434493216
3be66f324,2718538.694348977
3be6c6c4c,2239780.2686042385
3be8abeec,1760795.5759065927
3be97813b,26386946.607342716
3bea8f177,2633380.768027514
3beb4be6f,3502143.4408046203
3bee464e7,5462814.265543041
3bf034b6f,3336022.4322394123
3bf55762d,1257635.7201307672
3bf90bac8,1884087.4664381996
3bf91ad3c,3027455.674431729
3bf983204,4122547.90803683
3bfac6bee,1040220.9267326585
3bfb53da6,2779665.1447815285
3bfb845a9,3905731.1104640486
3bffcbeae,6083180.079538694
3c03a5e36,24857726.057380594
3c0511d9e,1084886.771760535
3c07c1869,2614903.88731706
3c0990f74,2964746.695734715
3c09abc32,10261249.246535309
3c0a7e521,3457985.8935444555
3c0d1727f,6730548.5917845
3c128050f,2144965.2866818826
3c1422330,25589911.188349903
3c14b9ba9,2600153.26542149
3c14ed7a5,4326042.396119395
3c154db7b,2422027.2057656995
3c1579aa6,3091259.9654897754
3c174e61c,2231097.912456362
3c1919cf3,1220518.623775934
3c19457ce,2863911.6683740113
3c19dd12c,10360523.627371069
3c1a4fec5,1396963.5961399248
3c1c44a27,1549601.8247783561
3c1eac3aa,714706.6274895351
3c1eb429c,2197648.4047065987
3c1eee2cb,2915619.901578807
3c2103ed1,2706420.509996053
3c218aa0d,2713655.939671148
3c219362e,2997881.797331623
3c227bf63,1596351.4386635544
3c248a494,888403.8963624733
3c24b2b08,2226809.730315416
3c25c3d1d,1771953.4288593673
3c26113c6,1783094.296756274
3c28ffc90,3198640.4042528667
3c2aefcd9,8304718.178853046
3c2b43510,7775330.848472047
3c2bd2509,1700472.7033403253
3c2c058b9,1176232.0813313636
3c2e17591,1801583.8824339125
3c3058d41,2894125.5036251
3c3296370,2604604.598676407
3c3613df6,3701441.359503348
3c3711067,1905031.777611232
3c38abd2f,2549698.8490903764
3c39396c8,4409976.957372079
3c39c42ee,9039151.295936638
3c3d6df20,2752848.7371309316
3c4341805,1188131.0817134725
3c43c58c7,6094336.023176536
3c44ec4bc,2799752.6728962185
3c4560eb4,6192873.506574066
3c45b5644,1439682.0097522517
3c45bc689,2038081.6731162218
3c45d2e40,2247228.4041819284
3c467c8a2,2015142.1680845106
3c49b365b,4448294.562936964
3c4c407a9,1503894.836893386
3c4d8b120,3455767.390111998
3c4f429a8,1203516.8937000718
3c4fd3210,2183168.836594481
3c4fedd4b,1417264.35083659
3c50458ee,2368542.4444145216
3c5337f5c,1644708.8874921508
3c53bafef,1568781.987610613
3c53d986f,2830315.95331763
3c548856e,3057156.8091923343
3c599c042,2339779.5504897325
3c5a6a56f,1932938.668525615
3c5b7e367,4841184.178852071
3c5c1ce97,5026866.075012724
3c5c93b3b,2822101.4783090893
3c5ccc1c6,3065738.7159294933
3c5e813d7,2730975.736019482
3c5e94186,2996191.8987875776
3c6193a05,2128911.0866269455
3c6286d21,1888080.6831419086
3c62fd121,2089759.818446008
3c630466c,2704056.2394111687
3c63234ec,2630665.2528397315
3c63faa76,227405.13229687445
3c655dae8,3497136.9297178444
3c660adf8,1442757.2256278037
3c69785b7,1606974.4085166585
3c6bc9e7b,5413485.235012276
3c6f1c711,2728960.742313283
3c76c7166,1786926.5073973285
3c77d1015,3154249.126996517
3c78a483e,3355727.9229075746
3c78bcb9c,3735416.368282733
3c79ee368,4176883.565543293
3c7b36c3c,851566.2836504986
3c7b4ea4f,2845790.518376982
3c7cf36f6,839004.1350890605
3c7dfbaaa,1977003.0498966866
3c7fbfdfe,1016534.2385581555
3c801634b,1918332.4363168806
3c80368ad,2424822.0907168244
3c84fb458,3356025.4738606336
3c87a8e07,1649638.2222124888
3c89317af,2756368.83159364
3c8989cb7,1190093.4748045683
3c8e289b4,3467643.440725305
3c8e8117e,3881845.4893659297
3c8fa6b79,3013075.7330587422
3c8fbdee0,5723649.250160166
3c90ac6ea,17573567.131554365
3c91795b1,2884791.597537141
3c9179e7b,3158094.5344867446
3c927077c,6859415.990666933
3c979f8a0,1890113.2246065454
3c980e084,2063613.1726018647
3c98fd96e,4607715.009010847
3c9a99371,2747057.889396831
3c9b70e2c,2161228.0066326163
3c9cc8375,144075.72564687277
3c9d6a150,2788422.722006775
3c9e0aee4,1971917.1125644462
3ca138721,7019558.834464365
3ca191dd1,2062651.0565241708
3ca22096d,410491.89276391885
3ca24a602,2283502.48169059
3ca353054,8089779.750080192
3ca3a1bfb,4671410.935222856
3ca5630d2,2306491.213052686
3ca5f5cde,1638929.7345190274
3ca7672a8,2519003.3690411025
3ca8786d0,2288108.653504458
3ca93e720,2557867.6085881507
3cabe49a7,1223937.871197981
3cac6dc5f,3831196.406309518
3cacb8e7c,2381523.8698680033
3cad67f63,278526.75914767606
3cade1b5a,1940332.1423490779
3cb07ff5a,1726303.5568354386
3cb16a2d3,114529.93510965962
3cb229f34,157545.81606773273
3cb249523,484444.14844695944
3cb25f200,1567875.2956065112
3cb2623c2,3126288.9892387176
3cb54e046,2505654.6665857695
3cb69fe6b,3061567.182891734
3cb80bb09,6185908.380506628
3cbc47fcc,2142414.38619906
3cbc827a4,12571680.669643985
3cbdbd3db,1336521.3456299435
3cbe6ba64,1699568.0916707253
3cbed20ca,1214293.8701633525
3cc2a2179,1147992.8343532712
3cc363ee6,2240416.459646855
3cc5c1f75,11338025.345002357
3cc7817eb,4994543.994764683
3cc94d250,4274176.238616649
3ccaaa44e,4350343.578813588
3ccbc8139,643491.2270077091
3cccfb8d7,1484060.9179652685
3cd25cf97,1179055.4806079306
3cd402daf,4043254.6452186666
3cd67f465,2387089.9821340065
3cd6dd2e4,1475586.4602071268
3cd7788e7,2393532.387226052
3cd88fa1e,2043328.9345398871
3cda7ece8,730372.221747527
3cdbd3de4,4695580.474273434
3cde79fe9,1950465.246290022
3ce008a26,2322698.8841064563
3ce055eb2,2262377.615779302
3ce0c6c5c,2959394.0930906087
3ce34f2f3,3650445.0080664316
3ce35c097,1236822.8366982448
3ce3c1db4,2488605.575599036
3ce41a2c7,3874852.8243052056
3ce62518c,2832758.231685481
3ce68ddd9,4474602.239658296
3ce6d82e9,2482558.4388875617
3ce73d38f,6807629.461522466
3ce78243c,1739349.4853055724
3ce89135c,2324349.400415354
3ce8a2c05,2655973.811082142
3cec42488,1338650.6159068914
3cee496f2,2888431.9381117234
3cee7287c,3069145.6070589423
3cf092acc,1621427.2572358795
3cf306e52,2789292.112931744
3cf378331,4454287.08073799
3cf58770c,2791202.526198828
3cf58ebc4,2700951.397662521
3cf671417,2281192.148395059
3cf7cc931,1593901.2659709316
3cf88b873,3193387.0517158583
3cfb2ac35,1157989.366863123
3cfb682aa,3298117.8732459308
3cfbb9fac,2791546.7693267
3cfbd4022,3672069.898238508
3cfcec40d,2178061.613195424
3cfcff4f5,1807343.3888731955
3cfd01253,1589865.9907471754
3d0105abe,2029772.0419931167
3d035f8ab,2908540.351899516
3d0660de1,2570077.5235704584
3d094d1e4,2140041.285422605
3d0c7bb47,1470685.6677821123
3d0dc58b4,545843.9288195648
3d0e836a8,2054325.9747273682
3d113fa24,2610128.0211230377
3d11a2f97,3499201.3272657422
3d1204fac,4494045.386415091
3d129ccc8,135508.3654092121
3d17e60c4,1555581.409471923
3d1849033,2368343.597726271
3d1a40c30,2622582.6045295647
3d1af2a1b,4401576.457822982
3d1c1983e,2922335.0695160152
3d1ce0b9f,3611115.641740854
3d1d1a9ac,2062448.313325773
3d1d85098,4270721.207346848
3d1e5fa65,2762522.056551261
3d1e864ce,4263539.892548475
3d1ef297e,1331658.7818689304
3d1fc1674,1921742.8203734562
3d1fd2600,1023610.059659817
3d22e65de,1713255.3672910375
3d2464694,7611110.728243424
3d2881288,1953581.179740622
3d2a36464,3345750.3089364413
3d2ba80d4,3786013.4406549875
3d2c76d1a,1820552.917278335
3d2ebb498,1000286.6051575477
3d2f8a934,583122.2223491649
3d325feb3,1280734.1099492959
3d335672a,3731691.4816127857
3d343da5a,1991488.6220277026
3d34dd3f3,2450238.692221672
3d356659f,1862971.8117560393
3d39e11dc,1681644.7788463319
3d3b0f747,1662750.7013807269
3d3d9a6b9,14620191.235508442
3d3df3f21,2479809.7537339916
3d40f3dad,2460924.195559036
3d413c55e,5162405.67056237
3d41569c9,1930759.4380990933
3d418007a,2385054.4644747516
3d43ec466,2284756.078341563
3d4409e56,3071996.291709885
3d4651353,2104317.8564639143
3d4695dc4,2652828.406081419
3d475a825,2170918.4769214927
3d478bd5c,1568770.9294801396
3d48b314e,4736242.453318736
3d4b28289,1711688.770517382
3d4b2cfb5,8466613.88886454
3d4bb564b,1809608.1882149356
3d4f2edfa,1898920.3977583805
3d4f8e900,2383275.8863663687
3d517dafd,1187900.265883324
3d51dd27e,1707419.5978709634
3d51e2050,317795.1646542109
3d5228a50,2506251.750218824
3d52e7d10,1486145.2652243888
3d533ecd7,2141501.4607072067
3d53a11d8,1283802.283177398
3d5677e63,1947590.9272405012
3d5841809,3171494.66121729
3d5a7b661,1026716.1749444805
3d5acc822,709597.1533026408
3d5c03c45,2262145.1023655073
3d5e91c5b,1380301.1621038069
3d61d775e,7855697.37808932
3d61ddc9d,1050565.895075714
3d6324dd6,1913728.9440641555
3d632a19f,109677.97710030567
3d63fa040,12933740.498473475
3d656161a,5064452.951250287
3d65f485d,5489940.222407168
3d66917f7,2483862.607828102
3d6a751d4,4796313.426256545
3d6bd7aa6,1490158.597043862
3d6d991f0,2381132.0522573064
3d6e66d49,6431484.132813852
3d6f34b5b,4059443.9140858105
3d70cdf64,182147.53993643378
3d751dcb2,2506779.407158069
3d762f755,10386623.36977697
3d77935a0,2436622.431392975
3d77e92e1,2278140.478545662
3d79c2d59,1193395.5788485683
3d7c284a0,14942514.274765212
3d7d41801,1526323.470930641
3d7dcf688,4834403.881432711
3d7e098b9,3395788.8444841215
3d7ee5ee3,2171788.465448012
3d7f20a37,1857924.5131176473
3d7f20d11,2860890.5626044176
3d7fe77e8,3991189.0844907793
3d7ff7912,1666798.7933029146
3d81820c4,325149.61828640965
3d81fb962,282433.13729986985
3d87d4987,1191482.3710227897
3d88088d6,284042.6975791291
3d88a0154,5214013.325076034
3d8a07b27,2469739.012929243
3d8bb267d,1074342.5957027085
3d8ed33e7,1676736.0116827788
3d8ee137e,2219399.2793507976
3d8fe7f18,2171118.5635236483
3d90ce1eb,1602664.6884714519
3d947946a,2134691.7557548187
3d96058de,4965114.724714397
3d9689728,910314.9297665367
3d96a0440,4243332.109708418
3d97584bf,1983916.0211507094
3d97f20fd,1995172.3692746717
3d9816a02,1889436.3919550288
3d996cd1b,4625237.434905225
3d9cf02e4,3908765.783408148
3d9df9b65,4085500.1697312067
3d9f5759b,220351.42176788935
3da0dea25,2576823.8081879634
3da1eb9cb,3333547.025600249
3da26af54,2078778.5460968576
3da6ca425,2634955.808081052
3da7ded3f,2520452.4161411608
3da8531e1,1018994.5501284307
3da859a9d,4656907.893753618
3da910490,9340942.722110579
3da9604f5,6280489.835427983
3daa11982,1782997.216236556
3daf79f89,1829958.1953692122
3db0600b7,1646199.4887882224
3db0d4801,2751946.2131007924
3db5968ce,3019865.2848717887
3db666a07,3793004.2805960355
3db689f62,2178494.516792167
3db782ab3,1901795.2309755378
3db8a0ec8,2378235.3058823138
3db8f6b09,20748881.86651733
3db97f138,4010775.117123777
3db9b2511,3277745.408697228
3dbafcca1,1154161.595690989
3dbb864b0,2151049.0452269227
3dc115c02,131911.35065575916
3dc36535e,1648145.908607345
3dc466fba,2953274.440964561
3dc4ea744,854020.1483663673
3dc64d52b,2608414.8563356134
3dc67da8d,1212903.819079585
3dc735f3b,2397717.929671226
3dc7584c7,2905168.8246756857
3dc9bb917,4150669.2208646806
3dcffdf0d,4909518.598868094
3dd251f71,4080171.2750820587
3dd2d8dd7,1681940.7474949453
3dd45c7d0,2929794.4859048547
3dd48cdd3,1944376.8306629637
3dd4d7bb9,261982.17327267298
3dd5c0da5,2768314.7862921194
3dd694076,1771282.180184598
3dd6b365f,1759049.5440146257
3dd6f1459,1471304.2535182326
3dd9232fe,3108935.547922127
3dd935ce5,1260463.9442926974
3dd947421,3474565.8218697123
3ddb934f3,3404249.6294978294
3ddcd0bcf,1596767.0688924103
3ddd5aa64,1875246.1911499235
3ddd5de68,2546170.620996652
3ddde7102,2894911.0781875183
3dde70dbc,2698294.527300914
3ddebb414,2540189.8447279553
3ddf466b9,3036956.2430946142
3de1680f3,2156996.979559333
3de272198,1794523.9848063164
3de331598,4403672.188782146
3de4c666d,2793507.078871962
3de5370b8,1650037.5406721376
3de54ca55,3037415.948007713
3de5fd9f3,2118428.267744418
3de93af5b,2123250.3980733454
3debd3f23,1556759.277365298
3dece685f,1047418.6158046972
3ded67883,3190353.849012173
3dedad535,943187.2808180577
3df02a980,3239740.365588612
3df04e821,3036479.915548629
3df3ccae5,2046408.1797167007
3df3ce2aa,963971.89483089
3df45c72c,3044769.4026759886
3df59eba8,756788.0188370973
3df7afb30,2455312.712420148
3df981f35,1627624.2450840343
3dfb27624,3760595.8488233057
3dfda7471,2616656.166862215
3dff06c92,2272168.2991298856
3e00815cd,2256902.0221944605
3e01172ba,2878541.4179295707
3e03a252c,912679.2689563395
3e0566459,856923.8350872424
3e05defa0,203511.76807987373
3e05faa5d,2403618.2429107316
3e060eb04,1886807.6010642387
3e06f185f,1750187.6561701081
3e0703d2d,2972753.7855062596
3e07150d4,4623902.014419952
3e0769e2e,2318932.2543685916
3e08d332d,2393805.2240227344
3e09cbdca,736640.6132895965
3e0b8eee3,2474313.980421542
3e0c0b5c1,138755.09874046236
3e0ce5c2e,1772929.7524234452
3e0d3c855,1474948.0937562343
3e0df9f4a,1960309.0468367464
3e0e6f5f0,4996557.188749249
3e0ec5258,2767149.9503472084
3e10cd37f,5075096.384985411
3e13c0744,2308561.3239378356
3e142376d,6080302.498223046
3e149f655,2419479.128138691
3e150fe47,1727611.7945665014
3e154554f,2914907.21519709
3e1566423,1378265.6399316546
3e15ddab9,1214348.3788590087
3e173b721,3002301.8274926413
3e17a302f,2643499.906433736
3e1808f3d,996158.729888913
3e18a0f7a,1177447.4278851168
3e18d9c34,2121595.5720243724
3e18dab89,1627718.4805015204
3e19dc519,2543134.082023888
3e1c1c579,920048.1503395893
3e1cbffaf,2057060.7371152157
3e1d36ead,9818489.500797736
3e1d77480,4554362.2246811045
3e1e1293a,824254.1910060592
3e1f316ef,706101.934228751
3e1fc080c,4126788.9841241296
3e1fcf0dc,1336808.5198692463
3e244fb2c,3972226.8766343296
3e2878041,11066376.695038445
3e29b0c1d,1016655.3045930048
3e2aa2007,849551.8078281432
3e2cb4c8f,1726601.5826849763
3e2dde567,1280192.9212833894
3e2df0165,1114743.7841116749
3e30c11b8,3059679.616427143
3e31c2c60,2234137.430766543
3e321435a,1839590.944416684
3e3361a8c,1897494.1375805493
3e344c882,2000784.3393949703
3e3585e28,989126.7778231562
3e3616c23,1239743.133527596
3e39e391a,2281094.432847218
3e3df107d,3373090.849211678
3e44baafb,801117.0088954758
3e464a1da,980306.1754772082
3e4667db9,2093763.8733667594
3e46e2f3f,1515425.1665810887
3e489cef2,5859372.5143476585
3e4b58720,1528745.8375545237
3e4b688ae,404539.27704950154
3e4dac1ad,1426967.6244220233
3e4dd4177,4165595.9117024783
3e504dd9f,3741057.7305165273
3e50ff8f4,732352.1025100057
3e52f141a,1588517.6944110098
3e547be0e,1865538.0126600172
3e553c84f,1787139.2211320293
3e579e8c5,951045.1801748892
3e5b9e329,1411932.2811884095
3e5d5f5ca,1723811.5431333657
3e5ee29ad,1012244.2636024641
3e624f022,2340381.776180776
3e62f5371,749800.6339532929
3e6674f89,2226460.555565897
3e67ea04b,2547219.858011764
3e68cfda5,379258.97846825013
3e6b229cd,3082980.3002704615
3e6d0be07,1685410.301053177
3e6e7d752,2966564.540576907
3e7463294,1873456.5941459248
3e747a420,1060146.46518287
3e75443e3,2322312.632384719
3e777b31d,1067498.797790193
3e787c135,2099439.7810588665
3e78925d0,1589683.0946673262
3e79c981a,1607145.3746153156
3e7c257a1,2923564.4084772784
3e7cd4326,2308375.6210331093
3e7db5b75,2983404.94594386
3e7db88c7,2317055.0314962394
3e7e0e4dc,4113726.539683329
3e819e53b,1214057.0405900925
3e81fe540,292943.9119012933
3e832a2c9,2607979.3278803327
3e8380279,5762014.668542025
3e84aab9d,3501343.023527926
3e84e3800,1753128.664063612
3e8524ff2,3875459.323679211
3e85933fb,1440746.0529647153
3e87ca943,3553334.05098809
3e88d8852,2857072.4081188887
3e8eb7667,2620255.8861662685
3e918e76b,2530295.366029211
3e923d4c3,2871831.763962218
3e92a2aac,1541458.1528405878
3e966576b,2078556.5576942475
3e988f57c,1479570.8607781488
3e9c8f9c1,3988281.5677434583
3e9d1014b,1786325.644134935
3e9e634e4,1313682.399092618
3e9f47909,10979335.56368313
3e9ffa6b9,153850.65030246758
3ea092f9d,3241800.733934745
3ea3a6095,2430020.3376538493
3ea5dcb44,3476029.0292780953
3ea79bdc9,1953294.8770859423
3ea7b255a,7424564.815354001
3ea7be505,5344586.6690652585
3ea83f004,1648876.0337294033
3ea932a08,8417629.969177825
3eaaf786f,897525.1440388357
3ead82b5a,2248023.1943737264
3ead8da52,5787568.62493347
3eadf7895,1850827.2948670303
3eaff25e0,3642232.0757849184
3eb0c31af,2167219.7831963366
3eb23d4ca,1253978.6309712662
3eb481690,1724328.8049130824
3eb492fee,1930962.1486330258
3eb6450eb,1464234.015918416
3eb8cbcb0,1114245.0830728028
3ebadb285,1706375.9075928438
3ebb8be0e,2512614.2365807076
3ebbcc48e,3276582.2669494087
3ebbf5279,1792672.0533429256
3ebf3432a,1225781.3996044975
3ebf5161e,1731128.6957106274
3ebf8716c,4338197.220119869
3ec186a5d,2112590.7197148236
3ec2680e3,5876116.777583737
3ec3002d8,4839880.756066623
3ec32ce15,1335850.548494085
3ec419ec2,181069.53675559038
3ec42e86d,1884276.1816870542
3ec4346ec,1202789.0947921565
3ec64f1d0,2694109.6991177453
3ec741c06,3251535.560728715
3ec7de853,1707114.9017519732
3ec9329dd,1883946.804946933
3eca6cde3,1478090.0930407527
3ecae546e,2336032.5116139916
3ecb048c4,220352.730204824
3ecb2393d,3339562.9327363176
3ecc51db3,2515024.632196492
3ecd87956,1172362.5019087687
3ece7a1a3,3040548.7152328836
3ece8449c,2692925.6529334364
3ecfa9a5f,2651208.2414007997
3ecfb3343,2329035.27290047
3ecfee780,1215365.2747355117
3ed1c1fbe,5033437.602594143
3ed2728a8,3225016.236732598
3ed53930f,748538.5100085604
3ed64aa7d,4287303.472237472
3ed78b41d,816676.8597018094
3ed834859,1451443.734401112
3edb14113,1141205.3690821684
3edb6b871,1133714.4678513831
3edd4f03e,10524034.623890005
3eddc9490,2481557.378193359
3ede8667c,2266561.8905526097
3edea4b65,1019157.8816664434
3ee0d8586,118369.73731398034
3ee208d26,1487293.2809646805
3ee22d468,2709749.8690976286
3ee74972e,1977113.5914990704
3eebd22bf,1548150.4804910985
3eec18167,1811752.3376492336
3eef9e03e,994585.0539299113
3ef12005d,242650.38348318764
3ef34f6c6,2301285.288942063
3ef51b87f,3131696.925872477
3ef53dbe4,1422155.7795821815
3ef72651c,1745171.9790660315
3ef8a3c53,1155535.191526672
3ef8d4118,1915903.272191127
3ef95cf10,2104194.9958579405
3ef9d5310,2872291.610526061
