ID,target
328d85ab1,2696503.611544111
328d8d798,2431916.31446221
328d95807,2380807.0900558922
328ec6e11,4987188.068791324
328f0b26a,2273016.8867391176
328fe5f65,5918187.29784842
3290b8327,1550524.8074806025
329254367,1394617.9833390792
32939309b,1337751.2279688157
32941e150,3334182.52826727
329484705,998022.737312799
32954c664,10380976.075627882
3295a464a,2672701.6540397834
3295ea951,3393236.947612184
329714330,1003313.3340385532
3297239e3,1693753.0089261564
329751a47,6792227.586109731
3297b4982,1894100.9100223607
32985a707,1795355.330638277
3298c1b3c,1424495.5860086596
3298f42f8,3453497.568930723
329a4bd25,2360713.652754743
329aa1d3c,32805.09842025999
329b61f0c,2386163.2825113107
329ba5014,4438857.369369175
329d09189,1776127.5574501273
329dcc578,2073820.6008943126
32a1c1a90,1341716.4270239053
32a6e7c3b,3046665.9334503217
32a84ae77,1347266.632087451
32a8fbf8e,9622421.872115672
32a9f51d8,1206012.9144677627
32aad3b53,2410552.5474902214
32abe6bf4,1903965.41195626
32ad02f8e,2794037.332363702
32ae27a74,2178664.862216064
32af11ee9,20005659.83567787
32af33dac,13915219.926624827
32b35dffb,2483796.0443036715
32b4091db,1238191.8523850052
32b60017c,1082281.9246487138
32b662cd5,3845358.4833920356
32b6e3eb9,2514803.752320356
32b88ea79,475465.8202690508
32c318944,2970419.4155372344
32c3f12ff,3490648.4341903073
32c439dfa,1694645.6155152293
32c4443cf,1597652.0144509382
32c500534,2838006.295191533
32c5b1c9e,2351911.673877323
32c632158,5792319.735457273
32c8d588c,40963.36747668333
32c8e4537,2479708.7674148367
32c97a1d9,2622908.7103985576
32ca130b5,2724983.606045241
32ceb6242,2930057.6264484194
32cec1dc4,1836781.5075085566
32d08ffff,562863.0529171953
32d185fe7,1620636.1707752473
32d1fc976,1742698.239569328
32d285aa6,200800.6995994824
32d2cd228,639391.9530757951
32d4cbf71,3226614.672096674
32d6c00ed,2754557.271477261
32d770145,2472756.249212027
32dd65e80,1182254.8192067395
32de64c5d,3517895.075941106
32df36074,2432543.958693967
32df3cfcf,1493362.5612014118
32e064386,29934205.306574613
32e14e9f1,5967838.34785274
32e3e25a4,2447096.270297884
32e8dc2a6,2691072.8951627426
32ea788a3,2232395.7550118496
32ec8dfdd,1644992.074759759
32ecb2332,1132954.18562375
32eceb85c,1939590.336692858
32ed41bf6,2101178.475030398
32ed550c4,9942119.115411846
32ef788d4,3140750.3748837737
32f26ad75,2526913.9458087757
32f6ad163,956475.147649934
32f726b37,968141.1043650637
32f9ce538,1802010.8126427075
32fa9ceee,2991057.708636901
32fabd9a1,2585414.9561216338
32fff8f19,1894866.8267724672
330058ecd,2311188.6252652286
3301c31f4,1479521.8029046222
33024fed2,19878285.353564024
3305f77d2,1982264.2780197172
330719309,2057712.1063438396
33093122d,1867606.8953404443
33095ea64,2360343.47525569
3309be9f6,1552176.1116542176
330c38afb,12923756.7366325
330d5e0ea,1194103.1378990677
330e59e7d,1974271.8068720975
3310508c0,6443033.826596625
33121149f,1196614.1458153406
33167ffe3,3353523.1513241045
331951491,772026.2876446911
331abf60a,2295296.5069672456
331b5c6a7,13568354.511140108
331c7bd3a,2817210.5488155587
331cc0bac,2041064.1534307967
331cdf73f,409393.8245752255
332137917,1835058.2870246156
33216dec5,403901.5590093833
3326507ac,2465303.2592660994
332706e1e,3467531.395554481
332a018c5,3525945.664259376
332ca7d82,1594314.2420083317
332ed2a9e,2208075.248220048
332f33921,15111915.359105885
33317895d,2048893.2585943593
33342d43a,1933812.645521937
33353b2d0,1109715.360525505
3335683a8,1308244.3853397379
333698956,950194.8123977997
333899c31,1172833.2572111194
3338e1b2f,1845588.8819256388
333944d08,3668541.2739376533
333a6acc7,2653120.4493350293
333b6fcb7,3626076.800051629
333cc17fa,19857396.718891244
333d487f3,1689729.5639594025
333d8f365,3304475.1408392894
333dfa20d,1856446.2760653403
333f70172,805457.5720066485
333fab674,1842590.322766459
333fecf37,1926952.9253283758
334144489,1598274.154348915
3341e38ca,1333121.6591296662
3342f46f9,2329678.994662934
3345cedb6,1540626.70148182
3346a3944,1470268.5269682049
3347af08b,4850510.861939278
334840a45,1522964.5440285315
33484d3e1,1488731.7324667482
33488962f,2334415.891587411
3349754ed,2148504.8733551125
334c653be,2587153.880950813
334cb638a,2199188.8721075323
334dd9957,10951163.11509681
334e63d86,1852293.940653537
334f1be2f,19894884.16380072
335125e03,39740510.343586296
3351fb4ad,1840532.479140627
335238583,2486255.8246466555
3352b96b6,3074559.0658245906
33534f2d5,1636999.7196405898
3354c060b,1029193.301639715
3354dbabc,3254475.2302493155
335a4a5ee,2304464.1829274977
335aecc4f,34223781.31411174
335ba6354,2980137.0848925593
335c5dc59,1675683.171307506
335db56cc,958462.3593460064
335e0ebdb,12769539.42217728
335ec900d,3923461.4199385494
33604e8bd,2928393.1534663104
3360ac023,9946580.965335168
3360fd005,1550646.7750984365
33634dece,1777243.9660452097
3363a4522,699295.3514397092
33669f921,2942850.0346270045
3367b60b0,2377155.08529781
3368a5e7d,12130363.30393181
336c1306b,2995746.1212777235
336c5d001,272704.5399472155
336caff6b,2131483.475744707
336d6dcb8,4743949.661846125
336edbd4a,2515086.8527796594
336f5d457,6183604.179534856
33710cae7,3819637.6247215746
3373047bb,1660791.4442444462
3375876d3,1500228.6360354577
3378637aa,162715.01776506874
33789b548,2266901.411816761
337d529fc,3262995.0678899502
337da64b6,90003.3277614247
337e462e0,2470256.0402785614
337f9b06d,2369950.4056349946
338049ab9,2332187.3831513105
33858dd36,4397568.983019383
33863f075,213075.4948810194
338ababd5,1657903.390833948
338b1b431,1835511.0679985909
338c0e779,2309671.8775788895
338d6839a,2817353.9507797975
338e60375,1716853.963959938
338fa5620,5499067.352589487
338ff340d,746567.6100560771
3392a2d37,2525953.8783789547
3393b83e7,2246864.593064311
339667e5e,2098438.719831167
3396aa219,856673.9317494804
3396c5779,2702368.57836489
3396dbe44,3766118.340805305
339925cc4,9933625.618453205
339b1d23c,1798126.8449798562
339b4e563,1945379.8149624653
339b5a4db,22931788.863425188
339e61769,1467572.7783000448
339f0a112,1221022.7712463944
33a3c85ec,3038731.5185481566
33a4cb52c,1251547.8274105755
33a69e96d,1479887.1218415992
33a6dbcec,1877320.0682540527
33a718d11,1717860.1376315744
33a8e0aab,1788610.5758738308
33a938d19,931078.0076648184
33a97a3bb,1562883.0390467322
33ab8c216,63905.10407154666
33adf6809,16025653.899880018
33af0e59e,1767757.4228163431
33af320d0,4105911.239667454
33b06c183,1771724.251645476
33b33abdd,1075437.7477793668
33b423c83,3970615.3441397846
33b6efae0,3742404.8789750068
33bafc24b,1210702.119557545
33bb09a38,4237083.423468292
33bc2675a,9398333.627990527
33bf7c8ad,17916781.671815563
33c31b55e,2390504.319814172
33c4a6c63,2644739.5935165193
33c7ee72a,1088753.6417177296
33c8ba4eb,474026.9692944823
33ca3b34e,2185452.3308589114
33ca7213e,1019279.1307202337
33ca9203a,1328677.480901895
33cbfce70,3532902.2397549786
33cc74414,657733.4785954724
33cd61939,816852.9456678908
33ce2bf94,2671862.1126113287
33cf3c54e,1562784.850231273
33cf6f0d2,4460591.012467523
33d11ff5c,1510752.7156620973
33d5ee830,1877619.8399709933
33d93b3e6,15005636.610524695
33d9ae5c1,1771161.8799316257
33da19bd9,915677.540371862
33dad041f,1718528.6695423396
33dbd5bfa,2570859.7714456404
33dc0c1ad,4198249.641853327
33dc330e1,21343142.260289017
33dc695bc,12520803.247485686
33dde3b61,2639700.3887672205
33de04569,1929733.6416970796
33de3cac5,1489193.2985767405
33e4a8ed8,4164427.6163607426
33e4d252d,2663106.9002443985
33e941378,42500.8088652156
33ea0079c,2630080.9013303732
33ea09e7f,8879004.49865241
33ea584de,2460808.4805095354
33ec0a08c,1418236.249316751
33ecd880b,2594212.9214001717
33ed6ff8f,2348750.8546798034
33edd0d10,1972082.0652109482
33f057cbe,1413713.8317767708
33f181d5c,1085268.5831244462
33f2bf982,407863.8816393448
33f431a48,20029613.806630883
33f46b34a,2321733.3704890544
33f4ac1cd,1223271.608655044
33f5b4a58,5932172.382572009
33f5c5464,1725643.999159626
33f7a6148,2100403.0241494225
33f891652,1506632.461007785
33f96b188,2153362.174770307
33fa44b59,36854.83168355735
33fc5e175,2222030.382450901
33fe3d685,2201969.80154924
33feb8254,1680647.1311560306
33ff1d671,2511031.385301822
340117b54,1495046.647973377
34015f8a3,2429389.0107693207
34022a5dc,22202977.1347941
3402bc0e7,34361465.86539225
34032821e,2539201.2572422912
340470ae5,1728958.0669044578
3404773f9,717919.5905346975
340516bcc,1368645.1462439513
34087326f,1742493.0562136718
340cff123,1839242.9829765838
3410049a6,2276063.1330463057
341124773,2832081.9440137157
3412051a8,1229411.8927056477
34126c75c,1468930.3915092815
3413a50a1,1106545.4474465013
3414b0b0d,2421849.543887781
34157824f,1411411.5035593323
3415fe64f,2980164.0448353086
341b46d39,401531.2510948081
341edfe37,2416848.718513185
341f3a406,1114866.3258594768
341f9fb57,8753339.72679525
341fa685d,1699478.4739968823
342140641,7419089.902917102
3422d6981,1833628.7596386853
3426173e2,3065306.292114494
34261ac65,636383.1091037871
342637bb7,565375.9542418302
34271bb6c,1866398.1064904549
3427b988d,1976921.0249329489
3427de161,2840725.0163069586
3429ef55a,2066560.4162458493
342d9bccf,1804975.4398656115
342dbe0c3,4813538.301324715
342dd4a03,1812074.3683739766
342f9f944,1474028.70534328
3431e1dd0,3092201.258760956
3432dbf16,3849160.7318224814
3433b5383,3109808.4948567646
3433bfef8,2042233.7728304146
3435f805d,1381719.2381967315
3437d8aa7,15318362.832488265
34384dcf6,4277586.455687643
3438d144e,2062380.695894131
343ada16f,593000.0641681988
343c0cd8e,7952939.302470276
343ce8ae5,1942024.3016151288
3440cd6d9,3044462.917780606
344136d61,1855861.3587807897
3442a420a,1491349.0377125975
34432eae7,13992412.33430462
3445ac2fc,1437325.2697050837
3445c9f65,2254936.825490517
3445ca24b,2255705.782353487
344770bfa,513355.2452158402
3447e317f,1208609.8635184686
3449619bb,1970355.336369139
3449e3af9,1581213.6865580252
344a99904,2990496.821571039
344bca4fb,1128400.4430057823
344bd612f,3221092.1293019257
344db8bf9,1912239.2916652493
344e8d37d,16091465.36841986
345126443,2901327.560663427
34517d682,3140334.291826266
3453912fe,1906806.133808297
34544fa6e,3411559.193478683
34576946f,2893286.9432461686
345913bfc,1371581.5809468536
3459d2341,3876664.9405343183
345a217a0,1273744.1603644756
345a2ac7a,847889.072884132
345b20ba0,2312003.573030115
345b8aa49,1118565.074171118
345bba9aa,3181893.57885623
345bbfe71,921438.5807991512
345c1ebbc,1519649.7034667807
345c77efd,2922771.872878327
345cebf10,1871953.576956484
345d395b5,1337939.2005487666
345d78448,23198433.047526233
345d91779,717290.6134832057
345ec8abe,43943081.083595715
345fe92fe,6872469.121033143
34616d08a,2381790.1057334207
34618a02f,4681660.805058749
3462ceb88,7144999.075351853
3463cefae,327286.843024925
346468db5,9132448.875924177
346556bf6,6714352.256439003
3465ee6aa,46370.0694445824
34666a230,216549.88547675556
3467a4cac,1442266.5602508443
346d11b87,2346123.100027367
346e9a64b,3194353.651582699
347a2b191,343108.11442584137
347ad4f06,14875645.847924616
347b1b269,7605113.170225106
347b4fe79,2227785.8194485465
347d6215d,1840167.948208441
3480271f2,612544.8871428784
3481c5920,4700508.196881337
34828d547,2550957.6587879276
3482d5bed,1375072.6141532385
348511e14,7890450.524356617
34875ca5e,1952737.132041058
348784dbf,8111804.384927647
3488da5b5,1047672.9497947294
348c34b36,672356.498933898
348d4f49b,4356395.594729224
348e25ec8,1169681.7750254443
348f52353,489010.19031029823
348fa59ae,1939657.8708913573
348ff3624,10983249.452831537
34901dd13,3833897.0417030277
3490a9af9,1984172.1787457322
34921e9ab,3399420.2701035896
349255b2c,2704790.0525150187
34950b113,2084790.4309611858
34965ab75,4545580.56788802
34978484d,1964607.6181439094
3498f7158,2143710.473752178
349ad2522,1276242.3058757964
349b36be8,3664319.0578379445
349c26452,3007641.091516613
349e306a1,2549028.4758793283
34a09feae,2088676.6279461007
34a1c530d,1110679.6355448628
34a55bdda,1993503.153296844
34a59a843,8158882.145172529
34a8d308e,1491192.4378345707
34a8ff5f9,3445275.208458551
34aa030c7,2332797.8217437495
34aacbdaf,1194017.2733398918
34abc1ccb,2414527.692811013
34ae5f5b4,2135019.2089321846
34af8ae76,1709826.895870861
34af9d377,4211070.658764304
34b19c046,2374049.047258591
34b23ee0d,350712.80930091563
34b26908b,5216694.123751573
34b40de75,2799946.2885384783
34b46477d,2652754.218123325
34b52f827,707409.8936089327
34b8c9054,3465630.612649105
34b96b21e,2419020.2730049696
34ba6d230,2581530.5700303796
34bba33d4,2534202.6875205617
34bbb2ba1,218423.09122801153
34c0ce67b,1052072.1516832463
34c15c067,2355924.5367509546
34c15dafd,2771240.4243280273
34c2bd320,2521640.7555228197
34c36b94f,427171.1607647117
34c3d8319,5164548.341922052
34c6fe060,2108467.163368089
34c71d83b,10300207.780688576
34c7d2f57,1064284.151175492
34c83224e,2027871.0077676056
34c976b42,3379519.2553860303
34cc08f3d,4462764.995744927
34cc3eec3,794982.5360849602
34cc853b0,228972.95025750602
34cce4f22,19856358.57590034
34ce35dd4,2674960.2002833756
34ce50293,9007148.31440789
34ced62fd,1077160.4616042846
34d0af65a,1641725.912546434
34d232996,12882650.165595962
34d4f0246,2331556.7936335737
34d655eeb,1197335.0478425901
34d7eee61,2651783.2643755567
34d802ee5,1645540.2278303849
34d84b061,2417075.484190329
34d930713,21849606.104381405
34dc850dd,12893344.831621721
34e0efd37,38530849.46076621
34e267a29,1885960.7579994178
34e282245,1644970.0440759943
34e41ebe3,2413964.2785562575
34e72e569,10686353.00849089
34e748495,587490.812045358
34e95e173,1702173.3949641269
34ebfcc04,2667415.848687199
34ed40f19,1401244.6478361613
34ed629fd,1117470.432242892
34ede435e,1504750.3132353728
34f016c9a,2014761.250233856
34f1fdeed,2379428.6267180596
34f2cf198,3206111.567895025
34f39193c,4270227.472664002
34f3930d5,687471.755717881
34f4da64b,1355668.2003159334
34f6639f4,7967885.912097616
34f70a174,594523.4982932785
34f8fb578,210332.06576003856
34f985b38,3080963.473206101
34fbbc24c,2590851.111937579
34fe605d1,1309815.5457954486
34ff0b2e7,1366208.8909258344
34ff11129,2035604.7526028727
35024585d,13585863.297621101
3502b0fb4,4003991.9890417987
3503a7378,1084343.8561938577
35061e938,1512980.0220845137
35071238c,3617685.5573044745
350b49a23,2231455.453014136
350b79da7,294355.58851983404
350e049f7,9976264.208606692
351118569,2060225.5055839512
35116cb53,4958958.900194707
35141deaf,55868.06992631794
351491822,2610042.3433051794
3515ab579,566966.4509090392
3516b83c4,2149018.0391053353
351a5938a,2798452.409389209
3520b1103,2113593.860779684
3523d2313,1118897.792353935
3524a83a2,3930958.1528267507
3524ad238,1571632.0015520956
3525c4cd7,4419565.904756472
3526caac0,267631.23187866295
35272c736,2001801.3569574559
3528cde43,6026380.069420194
352dbfb7d,1658797.798377871
352ea3117,2522917.538620887
352ee1edc,2463196.1212142045
352ef8a61,1805953.7017758498
352f94411,2833184.02253017
35309a6ad,2186857.083218158
3530bbd14,2905583.546107532
3531aa3c1,2930059.050542744
353404816,1704782.0198176794
35340bd86,2019360.9342609295
3534b50d0,1960826.7294235853
35389a987,1688509.4748537526
353aeffcb,2951435.6994921565
353b01ed2,1815743.4231595201
353ba20ec,122690.55363543626
353c95a27,1490274.0632644696
353f7603f,2442096.980538577
35415fbf9,4730316.52160869
3541e9bc4,1375963.6175518963
3543abf73,449557.30942334107
35460da02,1552986.9411961543
35465f5cb,80535.11269655015
3546b0012,9984557.034803092
35483ae42,1272487.296379977
354ab27ba,1795148.2572848029
354af7369,2875745.202673466
354c3c6ef,1380011.4214929934
354c7114b,2078142.9789917315
354d22cc7,3223355.3216072517
354db72a5,54242.86564286159
354dfc965,1359315.3516605673
354ed9e5a,1654863.3611580187
35502624b,3117860.3992956546
355062f38,2122586.632920749
3550c52b7,5534615.866540866
3550e4a68,2282184.2211591373
355191b57,1568292.065031307
35537227a,1988219.2356782083
355412b4d,1866422.6743584438
3556206f1,2049477.2570276428
35565c50e,7170071.984426545
355750723,1696324.2592800623
355839a7a,1185772.7803065204
355893bec,819796.5431595279
3559a24a2,1213644.020777843
355a30353,1325041.250352586
355a457bf,895581.1583558762
355a575e6,535362.3731552758
355c9364d,1305051.1653550253
355fefdc4,3523870.030628844
35605bba6,248271.08386163448
356415f65,765619.3228799781
356554faa,1483061.1448750128
3565aa225,902159.2574781531
35679fa01,3904608.040353179
3568ed5d7,2262393.9869839954
3569f3741,1313222.6589109688
356afa4dc,2525433.5637113224
356c5ef5f,1010004.9309219929
356fb4260,2606498.332668469
356fc57f5,2664490.2158195563
356fea8cf,19916765.053346436
3570f0d5f,50344.83612706856
357131480,19893688.26591826
3572a59a7,3731760.3814171455
357445c07,1072945.1926315473
3574a54f0,2997770.5686529214
3575e89bb,3009521.154063998
3576b4911,2406219.321641815
3576c02be,1224373.965915315
35774d73b,2718237.0055743135
35793af35,15108268.114081413
357bf759b,1552669.5157466517
357de428b,2414231.8509699465
357e3a5fc,1865323.7674937525
358081176,1442755.6310243392
3580f209c,635216.3679746964
35817b4f7,1572156.2129553054
3581a312d,1521883.886189903
358210186,623213.5789458756
3582b68c1,1988729.6157455693
35832554b,1797250.8072820804
3583365bf,1218032.2649360006
35834193b,1093307.3333153995
358507b91,2214347.9812015076
3585fa93f,2735767.46206811
3588e7287,1377336.5603699223
3589d8168,1944259.6078847283
358c68ebe,1622013.8114883464
358d65fbd,2652788.624072398
358edc468,2133688.129463034
358febc60,683465.8403017774
359018a52,1834869.184124275
359055ae4,1574115.233472041
3590fb652,1964068.8485020194
359287a01,4426180.281399765
3594253be,9953198.436953722
35942c9b1,2900751.6039192723
3595b529d,1397866.7132246739
35960776f,1578512.1553589925
359895a23,1163630.4446838396
3598b7cf8,4447363.200529598
3598dfaf4,1818552.1815184653
359c27db4,1460497.7218828066
359c85a57,3338425.343909053
359c96f78,2185651.5165168624
359da9bdc,2549667.3000229597
359e2354f,2484412.8426240813
359ee8935,119866.67522941157
359f2134b,249307.70922172902
359fa095c,1299400.191723365
359fbfe07,1720496.3913206265
35a2ff394,863456.644854638
35a4b6d1a,3008071.3278553924
35a510b29,1382320.208588197
35a65ee30,2509297.0198465944
35a717184,2998079.9548424864
35a94bd69,2631638.955583781
35ab713db,1575856.6883445203
35ad1c661,2895313.7359024193
35ad97acb,2193485.3229912687
35aeefc95,2461042.973104411
35b250958,934069.0717664305
35b6114eb,1791026.6013767384
35b6d7596,3080959.9371187175
35b6e1b30,2836572.243442836
35bcc181e,2383693.3426410668
35beeaf6d,4772729.002465654
35bf4bd5b,621556.2909575715
35bfa84a3,2682248.326218672
35c0257aa,2457146.389786651
35c0a34af,1971956.3494199286
35c104ebd,1497163.3078472337
35c14c561,6598051.56218276
35c3471ea,2361887.491089552
35c4fe928,336864.4773359243
35c546f16,1211035.8159681375
35c587998,11448845.846395567
35ca50f26,2146836.269219363
35cae7f41,1280243.3014296475
35cde7530,912127.7018376639
35ce66d6d,2605389.65760352
35cfa5fca,524555.2858505588
35d0d282b,1392248.232060912
35d1dda4f,7078288.471374605
35d243019,1546971.6997577767
35d2ac17e,4323673.94507267
35d8de383,4445833.746079646
35d962197,1516945.6491393317
35dc69628,1030446.8665600158
35dccd697,3185894.1056856164
35de76663,1364417.9073521476
35df16ae8,2150929.1961507034
35e037a46,904251.3855204782
35e046819,2407793.6049494483
35e14e3d7,3451545.279385751
35e260d06,581715.2641135127
35e3a15ff,607289.5073962256
35e3fdbc7,440656.5725177047
35e4f7097,1563139.136577218
35e593e14,3426940.9161598114
35e65edde,2145617.3901791526
35e818758,1225553.6117724788
35e81da7e,1029025.3951843248
35e9f891c,1266664.4690875262
35ea37710,2949230.334358017
35ebdb7b2,83001.64645093409
35ed7e09b,4485898.708468726
35ed8c8fb,1485962.4136890378
35edd79e7,18891789.19522131
35ee059a6,206653.8512593545
35f280b54,639787.6324052606
35f294bc9,2425240.193854316
35f4f8ad0,3441337.80505912
35f532504,596186.8630783409
35f74480c,2413873.4775278666
35f99b483,2634359.3177384827
35fb30ee2,1758685.877623226
35fb6ff11,1925072.425771513
35fc1bb76,601832.7630621056
35fd2fef3,2078465.9643828752
35ff8c73d,1923602.793236963
36016fdf9,2071531.760396767
360382d2c,1313731.1832990968
3604dd146,1578540.9864599737
36053507f,3970882.4905375093
360744624,1591984.5208111787
360862bc7,805724.3948414095
3609d2581,4130543.051486856
3609f0485,4893789.385297593
360aa5fc8,3536991.781868594
360f223ac,1928887.6960481056
360fbd8ca,491011.0738106733
3613c7b2f,2639200.131974058
3615a458a,1468728.7612970674
361689edd,2752332.918224851
3617d87b0,13820673.292894699
361d8a1ee,1108520.3656170268
362257f57,19872466.6742457
36226a75a,32788937.647059128
3622ef590,1872656.3945243608
36251ad52,720356.9367314936
3625854df,1801568.2194127939
3625b5125,1447652.6006068983
3626462a7,2419119.6908155745
36273b2bd,3688313.4260674305
362839d43,3460490.210726328
362880e0a,8469344.666257666
362a6ba40,6699369.007707656
362b7b26d,5075531.262229095
362c6ec15,2357576.662890328
362d8143f,16022518.27816546
363026311,9219778.126397707
3630d541e,6299036.1375663895
3631dbe45,1686556.1298065572
36321be0c,3286812.6283069984
3632785db,1768570.4590415652
363544c64,1435003.5417702901
36354dd82,2537115.3717762595
363566f1a,5050828.332721552
363b528c8,4085318.4925270737
363e6e314,2355480.5747310063
36474e872,1518749.241741947
364bf6ce5,866878.50258687
364c08c42,2373258.349840988
364cae5b0,2241932.0444001025
364dba2f5,2125279.980647223
364fbe8de,1901657.6860883636
36517f41c,1143048.7571902978
365365817,1718143.452511373
3654de4d7,1159508.0598114808
3655205f1,2594562.84969085
365543338,2404677.1130515225
365815967,215763.14702445036
36588466d,578525.5711221971
365a99ff4,4177704.742085086
365aae6b2,1281190.3904003857
365b22f41,254815.57714176347
365da22e5,623100.1917886268
365e1de18,2067682.9101111863
365ea1119,2572035.7752751987
365f82e73,1909889.3321177308
366060b1e,1998361.9725621033
3661db26e,19862188.534136496
3661f92ee,25510261.229330745
3662256c2,660448.8874621084
3662b38bb,1347721.335189256
3665cfdbc,1326040.3342342621
3665f5ec0,3655413.455952695
3667c29a4,2272775.2220727755
3668d9d41,2199326.5292990096
366c51696,1785454.247655411
366d33c73,1333897.1593489188
366d57c12,686201.5424803369
366e7eaaa,2130012.6813371656
367022609,637115.4678559096
367053289,13182807.99904412
3672344d8,2727112.6319091115
3673349d7,3093117.8634642903
3676e2a52,2565681.7634365004
3677a9073,24652069.012948476
36788aaca,2790679.3489697115
3678d9570,2604358.085912055
367e95c6d,2340263.2986053075
368301041,2394478.0511915237
3684bce1c,1491135.2481140555
36864f929,765048.9845577889
368715abc,2088238.1630153046
3687a8578,3621611.1908205934
36898ca8f,1954166.5396190663
368a6bbe8,1020002.4520518491
368ac6d29,11820034.832358375
368bea513,1420461.8889736705
368cb9be8,9644886.485821167
368e37a8e,3170000.905706981
3691669db,1988097.9854123807
3692550ab,2854190.623255031
36930d49a,1971853.649672215
3693109d3,2484554.8808272663
3694eb11c,4693219.145618727
369528911,2569856.140711074
369545afc,4347218.328179772
36954d73d,3478375.6882153684
36963fd12,1546808.0302888232
36979f333,2658388.362129166
369c3110f,695817.9975826207
369c9e95d,4986376.71316858
369cd5af4,5973659.841958796
369ce16ef,2238322.8735695826
369d64dbe,3046488.2350890134
369e20ffd,2950165.7477093795
369e2aa1b,1138011.6775145582
36a25dfad,1460931.33996455
36a53ef88,2684973.2505155127
36a544baf,2100376.6736289114
36a59a516,1917080.5564551041
36a72c640,28539678.84705043
36aa1f067,1708123.4915915318
36aa8840d,2640823.593942229
36acfdc4b,2144515.957277027
36ae4b1d3,2741364.591087384
36aea237d,7035415.843396971
36aeb22fc,1844684.392440656
36afd881f,1857155.3152576946
36b225424,1073617.2047813805
36b2c27ed,280832.9830285492
36b34078c,1938370.2192615974
36b3dfbe0,3029641.9079762334
36b44e9c6,1650264.46095195
36b75b924,2604431.151929637
36b82e8c0,2571043.90421072
36b92728b,2851769.9426353457
36bbc58d6,2104835.880114076
36be352d0,4893037.330897092
36be9a01a,2508134.790662507
36bfd407b,122619.73835033685
36c09d8de,1528116.3448615596
36c297510,1737110.1827613753
36c3060c0,3160237.3227284616
36c4f6497,554946.7653444083
36c7fafb4,1760022.6076253732
36cbe6bc6,1119027.291105541
36cc608f0,107764.51637541954
36cc67c12,2618091.9718263065
36ce75387,26669427.16095479
36d218d42,482521.10345248436
36d299fe4,2796868.8202154753
36d56f940,3776286.1927987635
36d73ff7e,2030384.3503462807
36d7eae85,2023248.6616409132
36d88d410,1339488.0028994484
36d8d767d,1149819.0397635
36da88322,7545363.597258793
36dc317a1,2237841.697561634
36dd09798,5314064.505858022
36deec433,2283707.457662044
36e2e2dfc,1790799.8456624327
36e58f48c,1742279.5738521314
36e5d139a,1955250.4332622273
36e60c1f4,2974870.879226664
36e6dff23,634735.1213529271
36e6e0426,3327192.5677449685
36e8f2f58,4233753.592779804
36e9c3d6c,2293115.4821583927
36ee06e57,887871.028490873
36ef48619,23871895.80408132
36f01ff53,1346045.8864675742
36f080058,3547100.0628393134
36f1d5d7a,1902310.253968421
36f2b97bf,4069676.981382324
36f355a68,2353248.1953241825
36f375b29,480679.4168236501
36f981ec0,1302301.1619257312
36f98ca81,587878.2965651056
36fa91c4b,3277486.8094753767
36fbcf1b0,10736675.8485614
36fc360ac,9506597.124755897
36fd2c372,5987764.21535551
36fd30638,1960476.9624832883
36ff0a958,1671688.3255272566
36ff6569c,2057181.6401401404
37004cb86,5884394.534828954
37014470c,1664417.9669744777
3701ec316,3388513.947950503
3702e04ea,1837796.772469332
370552236,3689757.8750664387
370a698bd,1147995.1183701553
370ab1e4e,147602.57814457058
370c002c2,2562433.964133803
370c307af,19857591.284092113
370d427cd,337174.27847937227
370db0c84,1903111.944365996
370eec4df,2093170.8348155566
370fe9315,467354.260877474
370fed09c,1674516.0705549072
3711c8a2c,1602420.7724655233
371297705,1175460.488237969
371580e7f,1831072.5292348843
3715d1ffb,2209701.624602254
37168316d,1051696.6007564813
3716e75e8,2847404.8962193606
371a987c9,1845268.6888817414
371b5ca49,2023245.1456130915
371c8e99d,1093805.8153812042
371d7220e,1817873.9471144816
371e7a047,165916.59199823416
371ef0cf4,1010179.3294030319
37218daf6,918353.0846520723
3722915c5,3618770.7822155147
3722e65b9,14931936.167789554
37230c219,2206846.0814890796
372327a98,19867762.234520573
37240e48f,1822652.4437778166
372440e50,2319538.461069538
3724e5b1e,18068879.74913259
3725eda0e,2731714.515541169
372650f9c,3127372.2481161426
3727d1c4c,2597176.7118691844
37282dfe0,4140666.2161781495
37283c8e9,1909593.2529990338
372842756,55769.43995048477
372869849,304839.16749210237
372b30117,3287942.5724524832
372b9e0be,4951434.855937244
372bf3f89,3594893.2702687453
372d87138,2175587.557591173
372ff32ce,100394.18944266174
37303659f,2606540.2119112425
3731cdf3a,3111449.021079706
3731ddc7b,1928956.5011927346
37338621b,1903879.0496073696
3733de34e,727619.8560143718
3734f2dd3,3063685.457377396
37359e665,2532440.4609709415
3739085ec,1944921.0370849855
373a57849,220798.23362688476
373b0d126,1160749.853387333
373ed4345,15038546.350222576
373f68717,1955949.2650367368
373fe2355,2666859.282219796
3740bddba,97616.46204147785
37422f69b,977629.3001843154
374231c7a,1400182.350794584
37424ebd3,2003728.5147340153
374252cf3,3447174.755514181
3744e4155,2275683.169871794
37464c2e6,1986719.056739952
37485d879,718725.5681406643
37499dc50,11555590.732506089
375240b76,206352.06025567913
375398070,970324.1105958694
3754367c1,1163962.3755880226
3757eba7c,1067643.5014538085
3758590bf,31754934.189017527
