ID,target
3f7c79f1b,1260900.0
3f7cef78f,1224800.0
3f7cf3c5d,1094700.0
3f7dd51c9,14170300.0
3f8079d95,4081400.0
3f80cac20,588500.0
3f81dd42c,3000000.0
3f81efa8d,1337800.0
3f820dd54,3627200.0
3f82f4514,1140400.0
3f83082a6,3074100.0
3f837248b,7208200.0
3f83b7800,435200.0
3f847e01f,2371300.0
3f8576cef,8860000.0
3f86de2d4,1800000.0
3f89ebeb6,805200.0
3f8a09d73,4096300.0
3f8c6b59d,6000000.0
3f8e7cfd0,6280100.0
3f8f07433,536400.0
3f9162006,893000.0
3f9619a8f,1487400.0
3f96b521f,2944300.0
3f989a0dd,6264500.0
3f98b585f,10000000.0
3f98dc5a3,5881100.0
3f9926a87,3407500.0
3f997ca40,1705000.0
3f9980b7b,2400000.0
3f9c7b006,4154600.0
3f9d0eb90,3587500.0
3f9e645a3,2562400.0
3fa051fa0,35000000.0
3fa06f3d5,5458300.0
3fa1f18b2,5156100.0
3fa2ea7f2,7476700.0
3fa2ff2f7,4748200.0
3fa403adf,2203100.0
3fa40758a,150000.0
3fa9725a2,8109800.0
3faa25cfb,1196500.0
3fab64053,2711000.0
3facf9acc,1283800.0
3faec3fbf,4145600.0
3fb0717e7,3971400.0
3fb319541,2300000.0
3fb5e36e1,1011400.0
3fb656035,8000000.0
3fb884960,843000.0
3fb8ca7cc,2071800.0
3fb8e19d9,1468300.0
3fbaae48b,773700.0
3fbbd024a,400000.0
3fbe17067,4996900.0
3fbf23d25,1721900.0
3fc073e94,499000.0
3fc19483a,2090700.0
3fc1f5ff1,2744700.0
3fc327a8f,5892000.0
3fc3ef7ab,5177000.0
3fc3f8229,2334100.0
3fc5862c3,810000.0
3fc592255,1738600.0
3fc7fb0ea,2023500.0
3fc8a89eb,1192900.0
3fcb1f6d1,2966400.0
3fcb387d8,1670800.0
3fcd52d7e,75600.0
3fcd5abe9,4000000.0
3fce4b0e9,2009800.0
3fceb6491,6288000.0
3fd3ffcd0,553700.0
3fd597fad,12000000.0
3fd5c9f45,2195700.0
3fd7dc2da,500000.0
3fd8a8fc2,4258100.0
3fd95867a,194600.0
3fda0fad0,8200000.0
3fda5f00f,10012700.0
3fdc57641,305400.0
3fdd42a2f,32050000.0
3fe0fb959,1752500.0
3fe2251f3,1541000.0
3fe261ead,2890200.0
3fe6d8b36,2402000.0
3fe8e5344,1950100.0
3fe91ca7f,2709800.0
3fec792ff,2223700.0
3fed23940,3005900.0
3fee19789,1204200.0
3fef1d242,3586200.0
3fef9ed6a,2806000.0
3ff025818,6000000.0
3ff10effe,800000.0
3ff452829,1112600.0
3ff62619a,100000.0
3ff6af673,947300.0
3ff87fe79,730100.0
3ffc29994,14495800.0
3ffc2e9c5,3562800.0
3ffdc37fc,4122700.0
3ffebe256,240000.0
3fff4d01e,1095300.0
3fff92b04,2816700.0
400084f82,1276200.0
4002b901d,2756300.0
4002f8d6b,564300.0
400597c52,1046000.0
4006eff51,2275600.0
40084503c,1555000.0
40096dc4d,1504600.0
400b69ca5,2401000.0
400d2e7e4,1232400.0
400db5b2f,4357500.0
400f12b11,1391000.0
401149f62,3845500.0
40114c5ce,2390400.0
40114e971,2734700.0
401238651,15773200.0
4012c7bd4,3278700.0
4012e2177,1204900.0
4014d5531,6007600.0
40161f595,5568500.0
4019aa69f,1725900.0
401a3020a,2152500.0
401abe9f5,1108400.0
401b9cac0,3143700.0
401f29bbe,1105100.0
40204d3a5,4461800.0
40207b716,3326400.0
402095df9,5727200.0
40210049a,1447300.0
4021fbf68,24000000.0
4022311a8,456300.0
4022af0f6,1456300.0
4024cdea4,2420000.0
4025640ec,33333300.0
402898b93,1649000.0
402aa4f72,2525000.0
402cf5808,5844400.0
403018c72,1698100.0
4030ed153,1307700.0
4030f1105,2081000.0
4032cee31,15743800.0
403311f75,1502300.0
403502c3d,2476200.0
403540315,2484200.0
4035b19a6,2560000.0
4035c501e,2044900.0
4036ca678,2253600.0
4037c32bc,2974200.0
40399b888,1260000.0
403a4f9c5,2677600.0
403ab4521,8000000.0
403ac622f,1047700.0
403af9884,1966000.0
403fb6664,12000000.0
403fed6bd,40000.0
40409c17e,1096100.0
404115df2,2069300.0
4044b1420,7277300.0
404755549,3568800.0
4048ed4e1,2327100.0
404ad80ef,1366400.0
404adc56f,5066600.0
404af7c72,50000000.0
404c051b6,5248000.0
404c9ce9d,2489300.0
404d0b0a2,12800000.0
404e138fc,3373200.0
404e34ca0,1618500.0
404e729fb,2912200.0
404fca1bb,1716600.0
4050d3650,6457200.0
40515cd68,2408900.0
4051f8eb1,4801600.0
40538cc54,914900.0
4053b2d71,6731300.0
4058075a3,10327500.0
405c9e759,2311200.0
405db646a,2299700.0
405f2a681,3106800.0
405fb14d1,2972900.0
4061d67f1,4564100.0
406287ae7,1701400.0
40628c78d,4827700.0
4062bfca9,3695900.0
40636cab9,775900.0
40647027e,5454600.0
4065ae7ca,7604200.0
40678a863,4484500.0
4067ff057,1256000.0
406837d16,1950700.0
406906085,8000000.0
406a0896a,2470000.0
406aa152d,3853300.0
406bf900c,2453000.0
406ca2236,3679500.0
406f7e0d6,2130300.0
4070fbb35,1600000.0
407102e07,2065200.0
4071f90fc,2075600.0
40743f1b8,6000000.0
407536f0a,3418700.0
40767402a,606100.0
4077e8038,2789800.0
4078c2ce6,148200.0
407aac738,213600.0
407e77d24,2506800.0
40806e323,1940700.0
4081ff005,2733300.0
40820aaa4,5237500.0
40851da6a,8000000.0
4086a4bb1,3322300.0
4086cc1aa,1646700.0
4088a6d78,4745800.0
40891e752,3669400.0
408a541e5,26371700.0
408af0183,1506000.0
408b925a2,2270900.0
408c0e548,3366100.0
408d7b143,602300.0
408e1c857,2344100.0
4091f0f5b,3597300.0
40942b4ba,1945200.0
4094842f4,4538500.0
40959c035,2492200.0
4096dbb2f,2308500.0
40975bff9,5867900.0
4099e5b7f,95000.0
409a57cde,16581400.0
409bc8c75,920000.0
40a0a5d4c,1952300.0
40a120915,1058900.0
40a221d3b,687300.0
40a2bab02,4456000.0
40a362c1c,200000.0
40a4acade,120000.0
40a5e7602,6043800.0
40a76a375,2037400.0
40a8b03bc,799600.0
40aab26c5,2048300.0
40acc833e,2633300.0
40ad73942,3467300.0
40ada8200,9775000.0
40adda8b9,6582100.0
40ae523d1,3452500.0
40aeff45d,7443800.0
40af70e6d,200000.0
40afa7599,1007300.0
40b01de89,400000.0
40b041efb,18000000.0
40b0f08a8,1695400.0
40b31273c,2856500.0
40b5d83f1,1630200.0
40b652fec,9784300.0
40b8f6cef,1864300.0
40b9b011a,1234900.0
40bb9b25f,107500.0
40bcc0d11,12675000.0
40bd699f9,2054900.0
40bdc6492,4000000.0
40beab922,1269500.0
40bf517eb,2729500.0
40c100778,4734500.0
40c11eef8,55000.0
40c2d4503,2038100.0
40c31045f,1774200.0
40c37f5c0,3946100.0
40c44d925,2284300.0
40c6e7d4b,2905500.0
40c8f509c,2878100.0
40cb438a7,3699600.0
40cc8a775,5238900.0
40cd4da54,8345000.0
40ce6b736,17529900.0
40d376ec6,16572000.0
40d6cd96e,1386800.0
40da1386d,1443400.0
40da59220,918800.0
40dcd0b8c,3342700.0
40dd20db2,1835200.0
40dd32b9f,1874800.0
40dd418de,1822000.0
40dffe548,2271500.0
40e0de42d,855900.0
40e205455,2604700.0
40e3ca014,2874900.0
40e5d928d,437600.0
40e7bd777,7379000.0
40e943f25,1302800.0
40e9f594c,1486600.0
40eb04969,2475700.0
40f10dfbc,604300.0
40f11b11a,1651200.0
40f23009b,100000.0
40f2abab7,1940400.0
40f2ac967,200000.0
40f90d8d3,5280200.0
40fb1455f,1468000.0
40fc95037,2161800.0
40fdb337d,7640000.0
40fe148b6,1129900.0
410093cae,262400.0
4103eefe1,167100.0
410427d9f,4175800.0
41074c71d,3739300.0
4107f84e9,2446500.0
4109f43d7,2255500.0
410a80eee,3238000.0
410c85cd5,1026300.0
410dbc8f1,3536800.0
4112c2b41,3309600.0
4114a7db8,1321600.0
4114a7e6b,1461400.0
4115e4c17,1157500.0
41161e000,4340300.0
4116a0957,2483600.0
411b38549,4120400.0
411b6728c,1548000.0
411cf9f89,3905100.0
412254bbb,1249300.0
412360af6,1003600.0
412493ca6,7016600.0
4124ad8c7,69800.0
4127369d2,4664600.0
4128140f6,20906700.0
412a4dc10,1056900.0
412a50de8,15587700.0
412abf25b,1392300.0
412ca91ea,49000.0
412e3488d,1459900.0
412eeb313,5438300.0
4131ad2c3,4108900.0
4131f829a,2315700.0
4132951a8,2993900.0
413306691,1895900.0
4134310e2,6277000.0
41351fe40,2319300.0
413553658,761000.0
413602ee4,2157700.0
41388e3f8,2195100.0
413b79830,3334800.0
413bbc317,23401800.0
413c76c5c,4918200.0
413ca8cde,3000000.0
413d19b79,548000.0
413d5052e,3742500.0
413e05fa9,7666700.0
413e763d3,2150800.0
413f692c4,5961000.0
41400b662,401100.0
414132eb0,123800.0
414138c4e,1360000.0
4141cb0a1,2907900.0
4141fbf78,69846700.0
414288cff,14000.0
4147e6720,72700.0
414a1e7e8,4740000.0
414e3a000,3500000.0
414fbef30,176000.0
4150a667f,4766100.0
41511dc56,2844000.0
4151e2506,1451500.0
41524ec1c,2985800.0
415424af7,9922800.0
41554d910,3395700.0
41557c388,623000.0
4155f6ddf,15146200.0
4157ef02f,1685300.0
4159d1f6e,14283300.0
415e21a73,4434000.0
415e2c8ad,2507300.0
415f234b8,2195100.0
415f41552,873900.0
415fb13d8,1002700.0
416045441,11200000.0
41604e545,30500000.0
416142d82,18000.0
4163e551b,1349400.0
41681a3d7,1578200.0
416832eff,6200.0
4168fed1d,556800.0
416c08db8,3384600.0
416d49380,771000.0
417136669,512400.0
41720f867,2056000.0
4172aec74,386100.0
417386fb3,274200.0
4173e52e3,781500.0
4176ce5c2,2372000.0
4177f5f74,5804000.0
417afd390,5274600.0
417c48559,400000.0
417ca5929,3557700.0
417fddc3e,5176200.0
418088c78,18932200.0
41832c40c,825700.0
4183c9731,4850400.0
41841ee00,2000000.0
41858818b,3655100.0
418a092be,1668200.0
418a27d0a,28935400.0
418ad9bb6,1677100.0
418b25d5b,3820300.0
418ba3830,6435200.0
418eccdf4,7512100.0
418fd2627,70000.0
418ff1b54,930900.0
419036722,1648200.0
419079ad9,1730900.0
419139c66,1305200.0
41918e1e7,4796000.0
41924ef4f,2653000.0
41928d1b3,1472900.0
41935e88a,1135600.0
41936db14,256100.0
4194371c2,1594300.0
41982a04e,2296900.0
419b2ca5a,1187800.0
419d2a8f6,2572100.0
419eb3d59,2375200.0
41a0a7af3,2791600.0
41a305f7a,2770500.0
41a4133f3,3774800.0
41a45a1d3,1533900.0
41a4ae235,1412100.0
41a4d8c2d,3262900.0
41a58f97c,5110600.0
41a65c6ef,5552200.0
41a7f8bba,2551600.0
41a84f35f,2600000.0
41ac39ebc,2203800.0
41ade0c8c,2000000.0
41ae06e18,10393600.0
41ae1cde3,3100800.0
41b09c6bd,164000.0
41b35893f,1343000.0
41b5a4a90,350000.0
41b5df56c,332900.0
41b890bc5,2131800.0
41be43bb8,1607900.0
41c3bea9e,1159400.0
41c5149ad,14695600.0
41c58484e,938700.0
41c8af73b,2065900.0
41cb6fb14,1133200.0
41cb78168,4186300.0
41cce092e,1527900.0
41cda8f30,2635100.0
41cdbf3ee,3672100.0
41d1d075b,733400.0
41d44004a,2158800.0
41d5cce76,719300.0
41d6e9948,3277200.0
41d8b161d,313300.0
41d9996f5,1828500.0
41d9d6df6,6004500.0
41da5bb26,2372000.0
41db630d9,3268100.0
41dccf4e6,1000700.0
41dd10298,880300.0
41dfad9d8,2909000.0
41e0d5127,23000000.0
41e3fc37b,1634000.0
41e4922fe,13509400.0
41e49950e,2223900.0
41e659578,2058000.0
41e7387ac,1918100.0
41e9c1606,2594100.0
41e9f0267,2000000.0
41eaf76bf,1570900.0
41ebb3f62,1102000.0
41ec0cb00,2596900.0
41ec90bcc,2739100.0
41ec985b9,2182700.0
41ee067f6,9143600.0
41efbf9d6,4070200.0
41f133755,1725900.0
41f1a06c8,3420100.0
41f1ab10e,4558100.0
41f35e35a,1504800.0
41f365085,30000.0
41f43768f,8000000.0
41f5198fa,1031900.0
41f621ac0,4507000.0
41f6ed842,2942100.0
41f79ac93,1300000.0
41f7b2342,1915000.0
41f7f1b56,919800.0
41f8d349e,4000000.0
41f9d8d3f,2626200.0
41fa3d056,3732300.0
41fe3ba84,3661900.0
41fec8608,487000.0
41ff0cb4f,2526900.0
41ff19dcf,2083600.0
42001599d,1356400.0
42015f0e0,98000.0
420338582,442000.0
42044af4d,4133300.0
420471870,600000.0
4204cd4cc,3735300.0
420541027,1288100.0
4207947dc,12269200.0
4207dd10e,3019500.0
4208fe692,150200.0
42098db53,2367700.0
420a5147a,3346200.0
420b1a856,1294500.0
420bc71a6,22900700.0
420c28981,3187600.0
420ec1c08,1200000.0
420f80a54,3260900.0
42114dd52,2827800.0
4211539dc,1723200.0
42124a556,423200.0
421432db7,1386100.0
421441c5d,2500000.0
4214f42ed,2615000.0
421635d42,1617000.0
4219768d4,3183900.0
4219c0429,528200.0
421a45243,2322000.0
421e00d16,5498100.0
421ee6893,2806000.0
42200862f,2051000.0
4220aba6b,5284100.0
4224d64fe,3623500.0
4226e5319,4590000.0
42271a9c0,3790000.0
422908c2d,4301000.0
42290ff16,1872600.0
422b97a49,18548400.0
422c7432c,2174500.0
422cb4ffe,136400.0
423110a97,2641700.0
423140068,1971300.0
4231791a0,1601200.0
423482360,271700.0
4237e8c0a,15127300.0
423982216,1889400.0
423a3606d,600000.0
423b5be9a,2507900.0
423c6a211,600000.0
423d3b355,3356100.0
423dcca18,1011100.0
423dee939,25010000.0
423e92e80,1222100.0
423f83033,11748100.0
423fede71,5053800.0
42462fa7c,3419400.0
4248c10d1,1364200.0
4249b96cb,7262300.0
424ab2988,26400000.0
424acd2a3,11672800.0
424b4f25c,1882800.0
424b906b8,52969100.0
424bc6c48,3305000.0
424dec549,2000000.0
424e6e2e1,2659900.0
424f659f9,2185200.0
424fa20c5,1935600.0
425020868,3464000.0
4250271c9,1016500.0
425070d86,1624000.0
425185a83,3116000.0
42536f8e2,4704200.0
4254aa2e6,1225100.0
425523f38,9638200.0
4257bbe7f,60000.0
4257e3a8e,8000000.0
42593b31d,14688700.0
425abfadc,1944300.0
425fc4236,8357000.0
42601c31c,817100.0
4261652cc,1033100.0
4263ece0d,1301700.0
4264d1ac0,1352100.0
42660187a,1832000.0
426656422,2894000.0
426b1ee22,1529500.0
426b90c12,2296600.0
426c64407,4000000.0
426db030b,3276700.0
426f1ca04,3305400.0
42705f638,2486000.0
4272c35e2,13542400.0
42744aa82,2389400.0
4274e36e4,85650000.0
42769447d,2661200.0
4278068e1,1285000.0
427818c12,3790500.0
42785ef36,2537800.0
4279a9779,2083400.0
427b41125,7357900.0
427c7b138,3426100.0
427d5e960,22600000.0
427e17851,53700.0
427f5c43c,9000000.0
427f896b1,4505600.0
42817b26d,2657400.0
4281ab1a1,3777700.0
428290dec,5769200.0
4282a8181,100000.0
4282c5585,1140100.0
4285cfa27,9060000.0
428985ebe,292200.0
428993a2a,1755800.0
428a2afb2,3504400.0
428b87669,1510200.0
428cae660,3130100.0
42911148f,3012700.0
429146d8e,160000.0
429214384,6001100.0
42969e30a,1609200.0
42992c960,8160000.0
42996de64,74700.0
429a99a52,23973800.0
429b6ba17,5152300.0
429d1e170,733400.0
429ed1c77,3647300.0
42a1234e4,1839200.0
42a1f7543,9514700.0
42a211b64,2455600.0
42a233c80,1780000.0
42a2b721a,2776200.0
42a3acd48,2000000.0
42a4dae10,3054800.0
42a59ba57,1421600.0
42a833efa,720000.0
42a8a1a22,9711200.0
42a8a25db,1254500.0
42aa7d160,21253200.0
42aaa896f,1255500.0
42aac3ee3,2647100.0
42ab1959d,118200.0
42ab3e849,2695900.0
42abcd2ab,1084500.0
42ac69920,70821600.0
42add933a,4000000.0
42b13d5d1,40000000.0
42b2b3db2,4198200.0
42b3db7a5,6298500.0
42b70b3cd,1970600.0
42b7a439c,80800.0
42b893180,12918800.0
42b8e23ab,911100.0
42bb3f73e,3000000.0
42bc5e196,2005000.0
42bcd31d2,10000000.0
42be4a0b6,7733300.0
42be92aa7,2631600.0
42c012f36,1350200.0
42c11a2b9,3040300.0
42c50f73c,2743100.0
42c521226,250000.0
42c6b0655,12623100.0
42c7f9c8d,1802600.0
42c97e42e,3463500.0
42cba7a36,34700.0
42cbe198b,1303500.0
42ce18375,3162900.0
42cf2e4a7,2000000.0
42cf3b633,5728000.0
42cfa130f,8594500.0
42d175721,1836100.0
42d4039eb,66000.0
42d55dbc4,12258900.0
42d657ec1,1220000.0
42d6b7e75,6320900.0
42d8d7e46,1121300.0
42d9bc28b,1674000.0
42dce7b8d,759700.0
42de6d83d,2757100.0
42de91f8f,23355800.0
42e46c4f6,2759300.0
42e53e85c,42622400.0
42e85ae6c,18055500.0
42e8aa868,7507600.0
42ea6f2e0,1507500.0
42ebb61ac,4600500.0
42ed1eb8c,1481800.0
42ed21bc4,2496700.0
42ed4213e,271600.0
42ee05324,10689600.0
42ee318a3,2100300.0
42eff84a8,6274700.0
42f150f9e,10000000.0
42f54b368,313500.0
42f5cea65,14814900.0
42f5d67c5,1629200.0
42f7cff1c,4259000.0
42faa3c41,971500.0
42fb04d1e,39300.0
42fb27d21,1668400.0
42fb4b303,4744100.0
42fc79bfa,6392000.0
42fcafdd8,1489400.0
42fecbbab,3693700.0
42ff7b674,3732300.0
430140477,1632800.0
43017db74,370900.0
4301ca294,26666700.0
43029a1b4,10055300.0
4302cd2a7,4615400.0
4302dbe11,1666000.0
4305eefe6,1120000.0
430784811,4495300.0
4307a4f33,1808900.0
4309145b9,3681600.0
430a0cf41,1352900.0
430a7a521,2320800.0
430ba6d40,2073700.0
430dbba42,4506000.0
430eed55b,7789400.0
430ff5411,22500000.0
431093c84,4141600.0
4312684fc,4967500.0
43135aa5d,52000.0
4314e8d16,2890200.0
431668c31,1752800.0
4316a1cdc,3361200.0
431712bb8,2278100.0
4318881db,1093800.0
4318b58ee,12318000.0
4318d9bb0,2384800.0
431a315b4,1436700.0
431abe982,1524200.0
431c79831,1659100.0
431d3d336,5079700.0
431f11dcb,2000000.0
431fa56f0,3437200.0
431fe7682,16279100.0
431fe7cab,368500.0
4320d4996,8000000.0
4320f8093,20735600.0
43226dd47,2403300.0
43239721f,1519500.0
4323f0a42,5400800.0
432497d88,1562500.0
4324d2098,2196300.0
432764865,2227600.0
432781512,1414700.0
432a037d1,2503800.0
432d19aab,6452000.0
432d90394,1323900.0
432da78a1,2705600.0
432dae551,280000.0
432ebadc7,2232600.0
43308ae55,13496700.0
4332762e8,3472700.0
43342fd2e,2070800.0
43344fe4a,3660900.0
433553b5a,3718300.0
4337626ea,1574100.0
43379fb4c,2714000.0
4339c49e1,12777800.0
433e35e3c,3601300.0
433f95a8d,8853300.0
4343b38d6,14761900.0
434404697,200000.0
4345760ee,45560000.0
434671dec,3363500.0
434bb982e,6501600.0
434f55cf8,2421400.0
434fd3270,3102300.0
43516ef66,3161300.0
4352d25d7,709400.0
4353841fd,1839100.0
43570b2eb,1191900.0
4358b4e36,1231400.0
435956f31,2142700.0
435a8eed2,13500000.0
435b88918,5933000.0
435c896b5,900000.0
435cf4585,4640800.0
435daee59,2508900.0
435ec1834,3949700.0
435ee826a,6543800.0
4360cade0,3071900.0
4361109c8,1000000.0
4361970bd,4305800.0
4361f859f,891700.0
436429ac2,3263200.0
4365a91ab,10000000.0
436741245,2246500.0
4369363de,1714900.0
436965faf,21854800.0
4369b8a91,1870900.0
436a8e3db,6285000.0
436b41529,1902900.0
436c5df62,1760000.0
436d45c5a,2336400.0
436d7b4ca,2064200.0
436df8930,5545000.0
436e5f627,1565200.0
436ff0cc7,3288000.0
4370ca477,1812800.0
4371b8ec4,1424900.0
43725736b,692600.0
4373e6cc6,6666700.0
437425557,98000.0
4376c8af5,8182000.0
437ab4032,2808000.0
437b15c4d,2085600.0
437b26ea6,3448900.0
437e54d6d,1147400.0
437fb3b17,3212700.0
4380e904f,1941400.0
4385c4019,3184000.0
438631e74,685800.0
43875ea78,4413900.0
438b8cb77,4127600.0
438c3ffda,2718300.0
438ca0faf,2768000.0
438f4a831,620700.0
4390a7a25,5300000.0
4391b5fb2,1074000.0
4391eabec,6000000.0
43928da57,1231600.0
43946c89d,4057200.0
4396773c7,1947700.0
43992bab0,969000.0
43993dd11,1972100.0
4399dafcd,8000000.0
4399df1d4,13802100.0
439b900e5,4306600.0
439c8c895,1858300.0
43a076078,2241300.0
43a17b6a2,4058600.0
43a677b1b,212500.0
43ad41a9a,3381100.0
43adab52a,970500.0
43afa0e98,1632800.0
43b568493,1044500.0
43b5a7268,499500.0
43b6045b5,2750700.0
43b82661c,1985900.0
43bd87e71,1296100.0
43bda633c,1857200.0
43bfebf2a,20000000.0
43c06cb66,1252600.0
43c161e9b,1692600.0
43c369535,4000000.0
43c9e5e0c,8373600.0
43cf875fb,2157300.0
43d04d028,1609700.0
43d097791,8652900.0
43d8ac5e3,320900.0
43d8ac6d2,1517600.0
43e53621a,1429200.0
43e572a59,3009400.0
43e752003,380700.0
43e787f7f,11500000.0
43ea8eeb9,1038900.0
43edcd32e,4480300.0
43ef962f1,600000.0
43f24939f,3319400.0
43f358b3b,9079800.0
43f428ca5,1597400.0
43f52ddaa,1280000.0
43f53a8d3,1122500.0
43f6e9b08,3550600.0
43f7ab52f,2992000.0
43f839b6e,1950000.0
43fbac542,594900.0
43fd0dc39,8823000.0
43ff136cd,977300.0
43fff0484,59770900.0
440000f58,4158000.0
440365879,100000.0
4404c209b,120000.0
44062ff46,4442200.0
4408eedf9,1099400.0
440a009f5,521200.0
440a4d429,564800.0
440ac9ffa,3346000.0
440b954a0,6860200.0
440c0526e,465800.0
440f622c5,1000000.0
440f62ac8,2677200.0
440f72e2d,370000.0
441016666,4733400.0
4410d948b,2771200.0
4410e77fb,4065900.0
44147f672,1996900.0
4414fea7b,2229600.0
4415a0616,74000.0
441a2625d,295000.0
441a6ea26,1578800.0
441ba99ab,3811500.0
442097411,2798700.0
4421ba150,2125100.0
442264213,3064700.0
442760543,1928700.0
4429fd8d4,2778500.0
442bac30e,14982300.0
442d7e5a9,1019100.0
442e63566,1324800.0
442f7928f,3292800.0
44309630b,4751000.0
4433ec5a1,876100.0
443430b10,83358500.0
4434e0485,3665700.0
44350769c,932100.0
4436a69ac,2150000.0
443784a8d,4304000.0
4437e22a9,10000000.0
44389f6ef,15582000.0
4439ab6e0,2714700.0
443aa3fff,9528000.0
443ab4f83,901000.0
443dc9eb7,7949700.0
443f42afe,2741300.0
444196493,20400000.0
4442ed9be,71500.0
4443c317f,2719500.0
44448a33a,3326000.0
4444d42eb,1744000.0
444633c02,2909000.0
44463451e,2012000.0
4446c4c03,800000.0
444896e52,47600.0
444a05330,1600000.0
444a1deaf,1559000.0
444a7bc72,522300.0
444a89b94,2819600.0
444b82236,8746700.0
444e30c52,2233000.0
444f3f814,29339900.0
444fc5711,525100.0
445282889,1510200.0
4453304f9,2352400.0
445352572,1357000.0
4453d2263,3527800.0
44594fb99,3400000.0
445b8c87b,240000.0
445c57ad1,2045600.0
445d087e4,1200000.0
445dc123f,652600.0
445deb4a6,6255900.0
445e85416,4233700.0
445f9ea46,1789000.0
445fecbb0,3434600.0
445ff1f07,58900.0
44602d358,3096500.0
44606c6f5,4522000.0
4461f3c1a,9805400.0
44629d02d,30000000.0
4462c42bd,2201600.0
44630aa65,1104300.0
44669efef,12176000.0
4469569e5,5031400.0
446b48b50,1698900.0
446fdd47b,4414400.0
447199df8,2214200.0
4471ca3b5,4540500.0
44725ed08,3495000.0
44732c0b6,2727600.0
447388526,1531700.0
44744a66f,1505600.0
4477479b7,500000.0
4477885ef,1806200.0
4478b043c,1045800.0
4479f3be2,121600.0
447a284df,2379700.0
447a77bec,4255000.0
447af01de,2902700.0
447b90dfc,2194400.0
447e2a4c8,1096400.0
447e8d6f7,5600000.0
447f47405,5800000.0
447f79150,7213200.0
44864303c,12950000.0
4488258e7,3515600.0
448980e9c,2657800.0
4489d7102,5515000.0
448a95b76,6671800.0
448c046a9,2500000.0
448e52883,12557200.0
448e9e2e1,1367000.0
44919990b,331500.0
4492a1683,20000000.0
4492c294f,2286100.0
4492ea7d6,560000.0
4493cb0ad,2888700.0
44956e284,3096500.0
4497b4670,29266000.0
4498a5708,2345600.0
4499adeca,1682500.0
449df4456,7642100.0
449ec8a30,3700000.0
449ffb096,1254400.0
44a21f0a6,2804200.0
44a422fd3,1204200.0
44a477843,10000.0
44a6bab44,535900.0
44a9cc7c7,804400.0
44aa66012,1868000.0
44aa7ebf6,2834700.0
44ad91f19,3000000.0
44adc9395,8456700.0
44ade2b72,3984200.0
44b013730,2600600.0
44b1dde82,4649300.0
44b224ddd,1905300.0
44b3b53fc,3904100.0
44b4a7821,803000.0
44b540c42,1884700.0
44b6843b8,3100000.0
44b6a538b,24300300.0
44bc0ce7f,1598700.0
44bc79c90,644100.0
44bd02bb5,98000.0
44bd5412c,2385500.0
44bfd4f21,36000.0
44c174507,2732500.0
44c3c6a16,762100.0
44c4c4703,3177800.0
44c4e9c68,10182400.0
44c4f9992,2247700.0
44c596527,2786500.0
44c74218b,1372800.0
44cca1546,32000000.0
44cd5df0d,7977800.0
44cd6684d,4015100.0
44cee972b,3838100.0
44cfd882d,2224200.0
44d018423,814800.0
44d61420f,361800.0
44da63f3b,500000.0
44dba34a1,10000000.0
44ddea7e1,12366700.0
44defeda5,78700.0
44df7723b,1990900.0
44dfbc008,3614100.0
44e03d939,1192100.0
44e0c06d8,6592900.0
44e153da2,15600.0
44e3dce1d,6445800.0
44e492b60,20000000.0
44e5feefe,1200000.0
44ea01d29,2694400.0
44ef0cbdf,50000000.0
44f049879,3366600.0
44f15474b,98000.0
44f2567af,1000100.0
44f553a80,3266200.0
44f56a374,2099800.0
44f82bd29,1539600.0
44f8898e6,4623900.0
44fb4ea66,91500.0
44fc3ae27,1143600.0
44fc55f4c,1201900.0
44fd71ef9,3310100.0
44fd7a8b6,1194700.0
44fecdcaf,1492700.0
450290024,5736400.0
45041488a,9327400.0
45054dee4,580000.0
45055fbf9,2190900.0
450598981,889600.0
45065d877,1048900.0
4506b07e0,15600000.0
450825972,4385800.0
45086f74e,2821800.0
4508ccd82,13728700.0
4509e8934,1825200.0
450b20008,1072500.0
450d02683,1895600.0
450dcd222,1502600.0
450f305d1,5963700.0
450f984d1,2260400.0
4510e55d1,8071300.0
45126eee1,12000000.0
45164e5b2,2724200.0
45187256d,231300.0
45190528c,21561000.0
451932f9b,5071500.0
45199948a,2681200.0
451b0c19a,1466600.0
451c82e08,1631200.0
451f5d0e9,2775100.0
451f820cf,20000000.0
451fe8fc3,2325900.0
45254c32a,2237200.0
4526d39be,4973500.0
452716da8,2130000.0
4527ccdac,108600.0
4529cf8a8,2401000.0
452a409c3,12000000.0
452b8fa13,591100.0
452f2b29d,1402100.0
452f66235,6000000.0
4530c99d8,3525400.0
45314ae28,1852000.0
4532aa9a0,2373000.0
4537062a6,6350900.0
453967e36,1561700.0
4539a7146,1838700.0
453a8801b,1197100.0
453b4a752,13236000.0
453b63946,2545000.0
453db82e9,2138400.0
453f16726,2631600.0
453f1aeba,828800.0
453f5963d,5600000.0
454029d61,6246700.0
4540e4e2c,533800.0
4543a901d,1448900.0
45455f4c5,2553000.0
454604bfc,3406500.0
4546817f8,2374900.0
4547bf166,8900700.0
454879039,3289500.0
454dc1ede,2464600.0
455011fca,1328100.0
45502496e,9514700.0
4551621b2,2458400.0
45535c807,1781800.0
45571f6da,6600000.0
4558ecd01,6206400.0
455af0233,1689100.0
455b5cc1b,5906200.0
455ba2197,37600.0
455d432a6,81768000.0
