ID,target
11a13343d,2155173.81
11a1774dd,7529928.20
11a22ea38,2795024.48
11a25b8d7,130000.00
11a4a837d,18160000.00
11a511ea8,10845172.35
11a576c7d,10629557.70
11a58bc3a,1510179.17
11a5ac236,1461634.49
11a6738e5,1128295.18
11a67de94,2730185.55
11a788e49,1877066.22
11a9195eb,1862828.30
11aa01cc6,1349805.21
11aad2e62,1399136.27
11ad8bd5d,897108.19
11af640a7,200000.00
11afaa1ad,3000000.00
11aff9f9e,2384320.89
11b0aacbd,2206992.21
11b0f6049,2272000.00
11b2a5739,7140621.19
11b3c4268,576904.40
11b4b4466,1760800.49
11b4deb92,2953197.17
11b7e130b,1099130.36
11b804d8c,872238.49
11b94a38d,1644248.18
11be07404,7785896.55
11be7d0d3,2000000.00
11bf75114,2206651.33
11c11d4ec,1083339.24
11c16cec9,1102498.28
11c186ffb,3263328.41
11c247654,1520770.01
11c294aa6,2352307.07
11c5d1971,2808967.01
11c6a1484,1842560.41
11c8393a0,2476466.63
11cd3176a,1811864.43
11cd4ad68,2170988.89
11cf0f5ca,4412921.38
11d1f7003,2840762.43
11d2a5ec9,2011804.61
11d564d3c,1621320.38
11d676711,760103.16
11d692edc,6950661.32
11d76e7cc,2650772.29
11d7b1ee6,1582029.04
11d84f186,2549652.21
11da4b630,1023118.92
11dd69507,1318986.81
11ddde8d8,2192356.86
11e01d4bf,400000.00
11e07fd6f,3512556.51
11e0a3587,1383466.03
11e165c67,23000000.00
11e2315da,216981.19
11e52e3e5,66000.00
11e5a6504,1346829.84
11e64a5ef,1220000.00
11e771679,1463877.19
11e78ce3b,1611214.08
11e7abee3,10672424.46
11e829d2c,2988009.65
11eb18506,595059.48
11ec57028,1933345.73
11ec7b594,265810.52
11ecef2b0,1849126.83
11efa4643,1309541.77
11eff3479,1782827.89
11f048e6b,50000.00
11f1ccc6e,20000000.00
11f296d97,2191647.54
11f34b389,1339796.52
11f38d327,1424307.94
11f3a0e7b,2367666.15
11f5cde24,6343706.42
11f62c34d,3108777.06
11f8cbd36,2936462.31
11fa55fb2,4637008.59
11faea893,3103007.07
11fc49bcb,1957152.01
11fcf9241,1924619.16
12047a21f,300000.00
1205d75a2,2917767.07
1206e3e47,12592520.45
120716c55,1220918.96
120b4d36a,1912540.11
120ba086f,1291199.76
120da072a,2188894.64
12101539c,533333.34
12105dc47,3241012.40
1210a2d83,4181662.88
12121be46,1938221.95
12126e122,128000.00
121270036,1857990.99
1219cf109,200000.00
121ab1a71,2322682.09
121abee3b,744280.37
121b0043b,14000000.00
121e03964,1762854.38
121eb4e47,3431057.49
122023803,1236453.81
122071e15,1105391.13
12225c617,1433870.63
1222a38ef,2972054.93
1224ed02a,1743822.85
12251ab3b,1620179.32
122590dc8,1154846.27
1225c3980,10187028.23
1227fe437,2083642.06
1228057b2,1935098.60
1229243d1,5284018.76
1229a845a,2585057.53
1229c8946,6000000.00
122a2428b,2672906.67
122e11337,5971699.00
122ec30dd,11276041.02
123077ec0,260000.00
1230f2087,1345653.45
1231ee1f6,3459715.98
12355afd3,1965068.95
12375ada4,329807.30
123797134,2585880.03
1238cfa4f,2834212.88
1239a4cb0,26596666.66
1239f7338,2008574.13
123cfe7bf,1275342.92
123d809de,4475906.04
123de7ce4,2029058.07
1245fb9f0,2371797.02
124d3c0c3,10000000.00
124e7ab6e,654271.91
12521bdd1,2114835.66
125508f61,30000000.00
12555af63,4335522.94
1258c226a,637181.98
125c73c36,917714.46
125d34082,2597951.30
125dab8b3,1639737.33
126045f21,1236200.98
1262828b3,102000.00
12628beb6,1340246.13
1264dea5d,901273.60
12652159d,1614316.45
12664a66e,1456431.80
1266965b8,2630279.26
12670a68c,5668270.07
1268ded23,534886.94
1269cf17f,2258571.42
126a2a29b,2608531.11
126aff8fb,1693082.68
126c0808e,2520879.95
1271383ec,3414765.80
12737ec06,1792999.81
12739f812,1740292.40
12773d372,2771541.94
127af72b5,2608939.50
127b2dbbf,1667033.75
127b8e8f5,600000.00
127bc11c7,285445.33
127c0d0c0,1474021.60
127c35c45,5000000.00
127ca8e98,1201196.98
127db94af,5402109.63
127ef1a9f,1075951.68
127f04b91,1629877.95
12801e36a,1130981.94
128031456,1200000.00
12817102d,2071470.64
1281ee15b,5434329.68
12870c793,647000.00
1288c62a9,1865382.28
1288d4fcc,784966.48
128a8a09c,11407000.00
1290af1c6,3347946.56
12930d8fd,1931450.49
1293c917f,1302861.31
12940f610,2907255.76
1297094be,708603.86
129756dd3,2075577.11
12983df69,2510194.64
129d88f3a,1239003.07
12a009189,1885501.21
12a03e19f,1660568.51
12a169af2,1417866.88
12a1bcfc5,3195939.28
12a29263d,4086660.99
12a3ac477,2000000.00
12a47f1a8,3602484.99
12a7b585a,2127000.00
12a9ab5ec,1939088.40
12adbc1fd,3000000.00
12af897d7,1488871.38
12afd76a6,2915430.87
12b1c7f52,2216398.79
12b39c515,1885509.73
12b3a30c1,10200000.00
12b4885f1,2473953.38
12b5851a9,4681623.41
12b6d4fa2,2213000.00
12b842789,1825590.99
12b8b094c,1008156.55
12bd3441e,3812269.22
12bda4223,2845160.74
12bdc24e4,2024592.38
12c043b5d,7670000.00
12c089ed7,4534134.41
12c274571,180000.00
12c4789c6,1643444.75
12c5e0878,2950162.87
12c795926,1419330.95
12c996bc9,1406748.88
12cd57d6f,2991730.26
12cf0fbd0,4689391.66
12cf31b89,1595837.82
12d091384,1418880.42
12d1f0bc0,7248278.37
12d3284e9,9030289.23
12d3958d2,1558017.52
12d3e8706,2916943.65
12d483be1,20000000.00
12d4c14fa,645137.75
12d5e82fa,7677755.20
12d65f504,164000.00
12d733225,2418454.71
12d764786,206800.00
12da5dd64,2089751.48
12da9a338,928165.59
12dacacc3,600000.00
12dc9d772,752480.15
12dd04ca0,8960483.61
12ddd7f4a,2929053.06
12ddef498,2715563.34
12df1ac53,1357518.39
12dfd99c8,7755818.69
12e065145,900361.20
12e086ac2,2784164.75
12e0c1a25,2233327.38
12e270cdc,4236989.29
12e27a7cf,964640.64
12e2b2101,1493346.29
12e309d5d,2170346.21
12e575455,1769561.28
12e5a2003,1689013.91
12e6af11d,1479038.89
12e88e9fa,20000000.00
12e9c49e9,5616000.00
12eb96eb1,1537067.05
12ec6fe3b,299488.88
12ef25525,1036216.98
12efabef2,3104326.93
12f02c5ce,5000000.00
12f14205e,1964491.12
12f1c0736,4793266.22
12f1e1c1b,16000000.00
12f4e58d7,3412692.07
12f568190,37600000.00
12f5bb055,3572694.49
12f6ff524,8666740.22
12fa93b91,1189463.62
12facdb1c,2615522.12
12fd3ed8e,2819722.10
12fe4b904,1849383.95
130110c1d,2533333.34
13019e4ae,300000.00
130672a88,1433464.62
1306ad06c,1708176.82
130888d19,1876264.40
130a39b29,2360755.19
130b18e3b,618188.95
130b9a120,1941930.29
130c64266,2591328.23
130d9a77d,1462663.63
130fcc31c,9710000.00
13125d5bf,1674037.63
13134766e,1281310.15
1314c72d4,2612653.28
13166d479,10000000.00
13167a04b,1673961.70
1317efbbe,2264605.92
131845c2f,2430271.41
1318fb95f,1738805.79
131952657,1139243.97
131ab1e1a,2017483.18
131bd5d26,11619484.58
131c7f955,3500000.00
131cb9d50,14484443.25
131cbb508,3851924.70
131d39f20,592329.04
131eb43ba,1725027.48
1323e0adf,374632.23
132470b3d,878352.14
1324c489e,3253469.57
13262b8cf,3242348.50
1327ac310,2557772.29
132bf8a81,1937312.09
132d607a1,2088869.00
132fd4add,1906337.67
1331efd47,2185556.26
13321adb3,37900000.00
133359d9c,1641873.10
1334069ac,44000.00
13340aa4a,25900000.00
1335a0625,2030152.74
133a761fd,1600000.00
133ef69de,879789.18
1342079a6,12000000.00
13435488d,6381483.56
134437ddf,12000000.00
134492d4d,16000.00
1344e64e9,1447180.79
134726c81,10074701.65
134a1ebbe,4830548.58
134a9246f,3232302.87
134b9b41d,1537400.31
134d4a144,11347966.93
134f14078,1585887.44
1350cf8c7,2908982.08
135143e30,684608.66
13547af66,8107719.64
135b66c72,3000000.00
135d10d6b,2836073.87
1360f7d02,1132001.03
136111b38,725271.48
136132302,3405042.28
1366d7430,2967579.89
13670f2c8,2052224.80
136765a9b,2043284.85
1368d95a9,4135940.14
1369e3b4d,3505708.24
136a918d3,2225871.91
136bb0af6,5239785.55
136bb7322,1017206.17
136be49c1,5374458.58
136e5d716,6980951.05
136fe3b0a,2052649.06
137010f48,928648.40
1371a0489,1751626.08
137258028,7265373.69
1372593ba,742110.20
137429c8a,200000.00
1374f80e1,1845864.34
137752339,1591587.55
1377b7a1d,2419355.85
1378c9138,2884066.62
137ac38a4,1601126.79
137ae1d2e,840576.08
137bcc24f,2294404.29
137c19c93,3853854.06
137ecf7e3,853263.37
138175797,2530397.27
13856a2a4,8110167.06
13857e009,5523654.29
1385d4b02,4396869.96
138656e0a,1918984.99
1389340aa,1753374.61
138a69b05,5682793.11
138a6d3ca,200000.00
138ba7b5c,1046513.50
138d60147,2928783.48
138dd3ed3,12751333.34
139028368,425000.00
139191255,1417469.83
1392c01e2,2512053.41
1393cd6ca,2329152.87
1394fd302,1863899.66
139602450,1832304.74
1396d3948,861112.27
1396e2ba1,2940499.01
139b00dc9,7000000.00
139d33c7d,1451795.99
139d40fe6,2041332.42
139ea35f4,370000.00
13a30df59,1986919.45
13a90ed7b,837752.49
13aca6ac0,709728.50
13aede72c,1876452.90
13af0cadc,3000000.00
13af76ec4,2518043.40
13b0804ae,2000000.00
13b17b7e3,666513.80
13b39136a,1699149.10
13b3b9fcf,1581019.07
13b58cc85,1521813.32
13b644d60,1015659.81
13b92925c,2487036.75
13bdbd819,1004916.01
13be96740,2000000.00
13bf0b410,1668137.30
13c234f57,9751265.53
13c322120,2363232.82
13c381f0a,1811796.54
13c4d827f,1555712.10
13c4f9e86,2275637.75
13c5c102e,7579300.09
13c7a76d6,6873542.18
13c895d69,1200000.00
13c8d5adb,1619810.53
13c960779,1388287.15
13cd49ccd,2846237.37
13cd4e65e,3023468.32
13cea1c1d,1407358.38
13cf852a6,2876683.50
13d00d929,915993.54
13d09289f,2006911.71
13d0969b0,1314116.08
13d173406,1491860.21
13d4b0a06,2004736.53
13d500282,5089192.22
13d50f507,1332252.03
13d8d2914,994457.85
13db3ee28,2517762.99
13db60350,6168480.69
13dbecda0,3859826.51
13dd08da1,4000000.00
13de9f6b6,2213498.78
13df05d36,2349064.56
13e138e84,15000000.00
13e20d405,1202262.64
13e2c3673,2122614.80
13e2ecdfa,3537695.79
13e3214a8,2147479.18
13e423518,3145758.91
13e45fea8,1675885.75
13e7b7391,60000.00
13e9222f9,12500000.00
13ef17d20,2005216.83
13f20ea28,2228693.93
13f3483f1,1214321.91
13f5683bd,2791383.50
13f572d02,983827.19
13f76b53a,5090469.94
13f7f486b,1742806.54
13f8d3eb7,3257644.59
13f8e896d,2854826.69
13f92377d,2323477.23
13fc8d25e,2735547.90
13fe2d886,2872659.17
1404851a6,1972046.90
1405e7a44,1568071.16
14076b1e7,2495920.19
1407d26b4,1819669.10
14085ddcb,1000000.00
14086d8d7,733333.34
1409a0b2c,24000000.00
140a40c97,2854364.93
140ca98e0,3073248.73
14107876b,1243677.57
1412c61fd,3289772.82
1413b0a16,100000.00
1414b8fb2,6060000.00
1417070b9,5019765.35
14188fbe1,2503547.56
1418c4ebd,1819143.51
14193affe,2119779.55
141a9085e,1343774.13
141c2afd9,1853635.63
141f14aca,3935357.96
141f3505f,1287256.36
141f47f81,1026353.10
14207aef3,1752611.84
142223140,7866666.66
14227c9e1,2039949.49
1424f2e21,776876.80
1424fcf90,3000374.87
142a8335d,1247728.13
142aea591,1783151.05
142d92235,1514009.72
142e78022,1377197.42
142ea2c06,1134867.15
14313f45a,2634965.15
1433681aa,1505473.43
14359611b,1743552.39
143653636,3571528.19
14393dc60,2245121.70
143c67e9f,17984000.00
143cd674f,696666.66
143ec2830,9200000.00
143f94bf7,2325790.68
143fc5640,1343774.13
144166fe9,10000000.00
144266999,2378137.18
1443d727c,2940355.54
144685e9d,7077646.91
1446fba2c,927611.72
14470c4ca,10517335.35
14480f3f4,1338378.16
1449272ca,1348645.65
144a37ec1,1375955.82
144a669f8,5796318.85
144ac2b0f,10002500.00
144baa3f5,1346530.02
144bc177e,10000.00
144c7195a,1883455.01
144cadb71,565887.81
144db4ce8,2691505.65
144ec493b,20260285.72
145103c0d,400000.00
1451549ef,1105957.94
1452f9d4f,1754668.28
1455777d4,360363.41
14563a601,4049653.40
145684e3a,4910797.02
14568ccbe,2295357.15
1457bdcb4,2828740.50
1457f2c1e,3335475.35
145b047b7,3337060.34
145bce29a,2573971.08
145ca58cb,1629934.12
145d1c767,2364299.39
145dc67f7,5197351.05
145e503f8,3797404.16
14614720f,10265538.05
14649511a,1119463.56
14651d4f9,20000000.00
14681e69e,870509.89
14687523e,3773383.34
146891d9c,3257822.01
1468e431c,3813639.89
14698814e,1988739.55
146a67c86,1186804.95
146c2e63a,3914431.97
146d2a071,1923755.34
146ecd95f,1003367.08
146f5de65,2217477.26
147028990,1398100.13
1471870a5,351359.12
14741dfda,2421844.48
147466f6d,1584914.92
1476702cf,3312048.00
147699f06,1958645.12
1477b454c,3033401.38
1477c9a48,2278839.13
1478a91be,3069942.80
1478c7a73,1041524.74
147a334de,2000000.00
147d5e0ef,1847298.49
147faa63d,4830548.58
148131869,1688286.81
14837e4d0,2532292.71
1483c72f7,10000000.00
1483d13d8,2171187.43
14846a8f9,2627263.59
1485b086a,597952.63
148613bfd,1153106.46
14867b178,2460464.48
1487823d4,1819998.20
14889c28c,270000.00
148d4b39f,1195178.34
149005e5f,2753578.94
149110cd4,5802449.92
1494430e3,1421142.28
149475e5a,1782590.27
14957ef3c,14053333.34
1496b021f,10000000.00
1496ed7e5,2231651.89
149760c61,2852966.52
14978904b,1872664.27
149db8e69,1934195.69
14a083ec8,30000000.00
14a203c0b,54000.00
14a28f6aa,1779177.14
14a4d9fb2,2846261.91
14a621985,1104255.30
14a78e81f,2307319.13
14a86cd9e,1265843.01
14a8fa8bd,1489101.18
14a9366e8,3122913.71
14a99fc67,866219.31
14aa729da,7529762.27
14ab74ca5,880000.00
14ae64563,1429961.09
14aebb47c,2620228.76
14af09c14,2464975.95
14b75a01f,2159937.68
14b780e30,3361054.02
14b814d7c,10000000.00
14b935b2c,1971534.06
14ba0de36,1500132.18
14ba5b645,3281608.80
14bd4111f,985000.00
14bd6f148,6715841.53
14bd761cb,1343774.13
14bd9eb4f,1104913.60
14bf1acdd,212000.00
14c1f1ced,200000.00
14c46b6db,3299194.16
14c651ba4,19000000.00
14c81bd52,1030000.00
14c877a49,10000000.00
14c88936b,698991.43
14c9786b0,7200000.00
14caee981,8479168.79
14d05a8f4,1172741.05
14d1baa20,1284113.46
14d20ff3d,12460000.00
14d21f2fa,2569401.10
14d55bf10,3269095.43
14d724704,1179121.74
14d783056,2497681.91
14dc275b4,2025247.42
14dcf2f13,1614593.78
14dddb31a,2584627.24
14de20d64,2149805.16
14de75481,2273013.01
14e179e3c,2165846.76
14e1ec45f,949897.54
14e363125,7269942.75
14e4f565d,1297349.42
14e969db2,881671.42
14eac30d4,13500000.00
14ec9d056,2169639.96
14ecdaf1f,1616802.83
14f1c3fea,1593014.59
14f276c5c,3183358.32
14f4935ce,266177.66
14f719548,1956633.84
14f8dd3d9,1160941.58
14fa35346,6000000.00
14fb03ed6,6637054.91
14fc07339,1874910.47
14ffed8ed,2485830.38
15000f630,3400000.00
1500a0738,1968314.89
1500ab7a3,2063309.76
15013cbd6,1289637.33
150166322,3707485.70
15027e4e8,24000000.00
1502e0b26,2483226.65
1503375d8,834115.88
1504d06e9,3949031.64
1505dd9d9,3077363.81
1506650de,20000000.00
15094e2dc,2454876.44
150ae2648,2350451.98
150c09c64,2796370.88
15119a604,1023069.13
1512197e4,854779.09
15131a602,3741044.69
1513321fd,6500000.00
151365fff,1784701.42
151381a6d,407022.13
151672636,2146391.09
151766eda,4040629.23
151bc25ba,2385575.59
151f24e49,5041500.61
151f60522,2085658.83
1520d86db,2335385.00
152106e3b,999358.15
1521a66fb,1613436.64
1521cbf34,1409184.83
1521cec68,200000.00
1521ec51f,7770648.50
15225bc22,3266502.42
1524a58be,50000.00
152588540,2340287.35
1525fa081,1726269.33
1527e48cd,3057457.69
152b6dd4a,5534509.98
152ce6bd6,1252000.00
152d21264,1513819.00
152d9f99c,13506505.03
152df7bf9,2455967.54
152eebd4d,2873887.26
152f19ba6,703686.54
153090c51,653000.00
1532a8e8a,1342299.22
1535f35ee,3446752.07
153a04743,20000000.00
153b249bb,648860.65
153bdae77,7108610.71
153cac616,2186591.96
153cd1a75,1956616.72
153d23bcc,3304893.82
153dde2a6,43500.00
153f985cf,4049274.24
1541e953f,20000000.00
15440e7c6,20000000.00
1544b939c,1252748.57
1544d066f,7734000.00
15488d634,1343774.13
154b0a9ae,958648.83
154fb76dd,15000000.00
155314436,400000.00
1553d9acb,2720241.02
1559067a3,12500000.00
155a684c5,2772180.25
155bc540d,9026689.64
155c2111f,2289691.50
155c41b42,1072132.86
155f7f44d,2390406.83
155fa35e5,2245457.38
15606c398,990096.18
1560a125e,2013278.82
1561dd34e,2351256.24
1562ba1cc,967998.60
156446cab,3004984.01
15647282c,1716289.41
15650079b,4486571.42
15653e57f,26820000.00
1565d8f74,2124147.82
1566e090a,5905842.17
1567ce661,811743.31
1569c9c28,600000.00
156a38dfb,10000000.00
156a7926f,1604210.86
156ce498a,1555281.72
156d72e11,1244115.06
156d84f75,2924994.24
156dd6192,2519051.54
156e5cf56,836407.70
156ee7fb8,1613614.52
1570418a7,2204692.20
1570ebcaa,2579375.36
1573ad3ba,1019596.17
1574df5dc,7236959.33
157520b13,2095326.60
157758588,360000.00
15775c674,1126013.17
157925c20,715435.11
157926505,2077402.74
157c9a3ac,1917453.77
1580b955e,4234272.18
1581671eb,1230342.39
1581e30cc,7474696.79
1582c332b,717480.27
1583a0604,1642905.40
158448bcd,5400000.00
158532795,681020.47
15861ac85,2384818.88
158744585,1956146.11
15883a290,3312048.00
158844237,5166077.24
158b84a99,6945286.43
158d7b840,79500.00
158e1f23a,1056530.37
158e35239,4618315.19
158ffa124,5288462.01
15907fe61,1244515.54
1591c46de,7374302.49
1594c0cbb,969621.35
1595466b7,2567972.88
15954f285,16666666.66
159797ff3,2096414.08
15983f19a,2249973.49
159c68f5b,1008369.55
159ca215b,2346296.60
159cfa019,2279946.26
159e094d0,3320557.66
159ee0ac3,3516666.66
15a0290f8,1500000.00
15a0b87f9,134000.00
15a0e4066,1851598.71
15a11ca37,1639035.76
15a2ce6f3,1134762.59
15a362dd1,404481.77
15a433060,2646797.00
15a47c317,695787.95
15a5877de,1512493.70
15a63ffb8,865163.94
15a86bb05,1949182.72
15aaf1a84,2776394.72
15acb95da,1464413.73
15ad9d084,8410736.74
15b04d746,1651498.66
15b0825ee,1565445.98
15b1ffd6e,1010827.78
15b3d32fe,2634218.28
15b3eb283,1140894.69
15b4b8e39,1347704.64
15b581ecb,1599372.41
15b7f56ea,1482655.55
15b8114bb,10000000.00
15b8dce16,2498781.73
15b8f7342,1512500.00
15ba0b62d,2800000.00
15ba11eeb,40000000.00
15bb6ea53,8666666.66
15bf1d27f,1898187.84
15c0684c7,760199.45
15c29a14f,10000.00
15c47bd33,1141388.68
15c49b770,7280569.65
15cceeea3,2314961.28
15cf83c17,5309551.43
15cfda1b4,2230059.95
15cffcf0c,2466700.35
15d0abcc8,838298.97
15d0c7c18,12000000.00
15d2068c5,6000000.00
15d2503bb,1668074.43
15d43e8b5,1887025.16
15d43f24a,71333.34
15d563482,1696001.31
15d5743ae,2870955.95
15d5ede75,5089845.63
15d76ebda,1113935.49
15dc141f2,939967.38
15dce4055,1624586.42
15dd63677,4316432.74
15ddcbbb4,1458665.00
15deaeb83,3364006.82
15df7f397,1588769.53
15e063d21,3420083.16
15e064ddb,3817486.76
15e15ca06,6000000.00
15e2da84c,1709207.01
15e5687cc,800000.00
15e5c2607,1308657.69
15e918cc9,3104177.06
15e947477,3340640.33
15eaca9b4,739647.69
15eb81a7b,2374258.21
15ebb5d40,1155689.92
15edef34d,1850963.18
15f06bccc,1854137.44
15f17ca43,1842317.92
15f1f0030,1759034.36
15f2faba8,1283865.91
15f3869fc,694000.00
15f3bf9fa,1974359.47
15f3e2af6,3067250.84
15f560694,1627258.16
15f563308,5311638.88
15f5d004c,3124353.38
15f633280,1708870.75
15f9ac569,1250333.99
15fba99d9,2017876.86
15fc91a98,4877539.16
15ff12577,1670744.63
16014e016,1924505.04
16017e51e,6230688.12
1602562d8,1174010.75
160416d3e,926675.13
160470bc4,682395.68
1604ff3ff,2521762.46
16054c17c,2335101.82
16061739d,1064914.43
1606392df,1433467.39
160ac3274,6506451.97
160d4b8bf,2150552.25
160e9226e,1699123.69
160e9fb80,2875643.45
160f4c66e,989390.26
161195010,2742230.61
1611bd7df,2020529.75
1611de810,2669200.87
16165cc7a,2272346.79
1616a8696,899343.13
1616be99d,962922.85
161777f06,1813950.89
161802d28,1624222.89
161817a22,7950944.30
161836001,2710850.25
16184229c,2362292.42
1618ad34d,944232.21
1618c07d3,600000.00
16193a51c,1854159.18
161a02bc5,1629155.63
161a4bf75,805740.71
161ada876,1762210.37
161b1590f,1324083.83
161bd0c6f,2200776.49
161be9073,1702645.99
161d57503,1494087.70
161e4548f,2468249.19
161eec25f,1129886.59
162140475,14139837.86
162354cb7,2602675.58
16238408c,1246228.52
1623ca539,5778854.49
1623e49d6,1636732.67
1624dabef,2485308.71
16276d7b0,1862555.78
162a1199a,1293725.00
162a8b4e5,2794538.23
162b092b6,14696168.86
162d3abf7,3018573.25
162e7af8c,895780.81
1630ed658,1962811.11
1631dee48,2630647.05
1635d742f,4316750.56
163771634,1626411.49
16399f12a,2599513.12
163a0e2f6,20400000.00
163d004aa,1276505.85
163d77c27,1135846.22
164017d8c,2899251.60
164182b66,5000000.00
1641d557e,1613481.62
16440015a,3062406.50
1644bd4d2,128000.00
1645fe18b,5476992.76
1646c415e,1480072.69
16472b759,20000000.00
164965590,2595999.32
164b3e5ee,5225000.00
164cd3fd9,3539718.26
164d9c4e8,1080679.81
164e5eae6,1610241.26
164fb86d6,1014014.56
1650d0ce7,1564803.94
1651bf14c,2267686.15
1652700da,1772936.07
1652ae40f,1846970.29
165368209,5734536.10
165388685,1173954.23
16546a414,1365677.17
1656510b5,2163270.93
1656fea90,1449342.62
1658d51ed,3673666.66
165969cef,1270021.33
1659a9ef7,1085102.86
165a9a321,1851451.63
165ca89bf,1018768.49
165fab3dd,1364097.56
165ff8948,9848815.42
16643b392,3420878.71
16645745a,2091544.01
16673fa48,1707106.05
1668939f8,2805059.54
166f7ad0b,400000.00
167260af6,2515366.17
16744dfee,1735365.04
1675dcfdb,3218784.47
1675e1d15,674022.74
167688c87,2722870.78
167737de9,1387723.42
1677dfa19,605431.04
1678d777f,5320952.55
16795af5f,2378044.14
167c0f2be,400000.00
167cf3ba7,608659.90
167daaa96,95000.00
167ef09e7,1981938.66
1680065a8,3703861.29
16815a071,437590.45
1681c35ea,3770683.57
1682149bf,2257659.98
1682912b8,1667302.57
168310e66,1558305.76
1684f4bca,4496934.94
1685131a5,624056.68
16858bdc9,952602.22
1686f69c7,2918137.90
1686f896c,1679841.86
168aa7bcc,1603111.69
168ac32ba,3573274.16
168cc3367,1327434.98
168cfa5cd,3126349.86
168d41729,2501647.05
168dc6aad,1609061.01
168ed6fe7,1783192.03
168ff1460,10250367.97
169034360,3813035.97
169181358,8136666.66
16921f393,5000000.00
1693ea725,1703490.68
16947b7ea,1278226.13
1694be5f0,6560265.27
169531ffa,2296901.96
16956c2f0,1997069.16
1695ac639,6487082.18
1698fd05f,4300000.00
169b90bd0,1898424.18
169d896fb,2287316.25
16a089845,3799750.57
16a0ea4c5,1230615.01
16a1177c6,678785.84
16a161e06,782167.40
16a2a8c4f,7160133.21
16a2adc35,1140524.38
16a4f87bd,2917113.67
16a56d1ed,1980281.08
16a722502,2968648.76
16a73fbb7,3798225.16
16a9d6c28,2785435.23
16abd2de6,8621657.43
16ada4589,2286351.81
16adf3517,1349948.19
16b096cd2,3295979.76
16b1fb881,40000000.00
16b290b6f,1816242.57
16b37a82e,1408443.00
16b4776c3,1190370.44
16b62fd49,310198.21
16b9f334c,1898136.30
16bafd087,1253753.14
16bc31caf,621645.05
16bc385e9,5045062.50
16bcac174,2808191.01
16bcd7c77,1405620.55
16bd1e01b,4187559.10
16be29068,1445499.12
16be551ba,4000000.00
16c07a17a,2656781.82
16c094bff,1763366.70
16c10cdda,873375.29
16c2ebdf6,5190534.70
16c3dd785,960000.00
16c4d1447,2458798.79
16c4f6dc7,1016913.14
16c627906,1532386.00
16c653e16,5479051.88
16c706409,39000.00
16c783bf0,3719214.80
16c7ff9c8,919772.01
16cc0b78f,2057465.03
16ccf40e7,3027723.15
16cd55a41,320000.00
16ce611da,1157837.06
16cf67add,2000000.00
16d056b71,2901969.25
16d50a036,715922.99
16d541d42,2169747.11
16d659551,807683.16
16d664657,1570503.08
16d7aa430,1867057.83
16d7fe2df,1000000.00
16da5c0d5,35000000.00
16db2dc4e,3311371.34
16dc332ff,2872557.55
16dccb1a6,3712107.17
16dcfe8e1,350000.00
16de4b0fe,3103177.01
16df8b941,2108880.89
16dfade21,3748275.98
16dfb22e4,730340.75
16e34e501,1749924.14
16e3645e3,1611297.64
16e57a6a8,1605991.80
16e642c6c,11666666.66
16e682734,1553549.46
16e6bde7a,1579943.99
16e6e7687,1093388.25
16e70b932,2358136.19
16e8b6463,2650948.38
16eb3bbae,320000.00
16ed35959,1634374.87
16edb1072,10000000.00
16ee250ea,1090982.99
16f00d628,2716145.71
16f05107d,1248433.18
16f1d6b75,2279924.57
16f1d7411,1118635.91
16f20ad49,2922046.10
16f2c673a,2027863.00
16f2d5fe0,2427080.42
16f4fde7d,918525.45
16f4fe537,1726129.42
16f972451,3073762.27
16fb1f563,1225401.28
16fbb3cab,1150493.37
16fcf2ea6,2226666.66
16fd17c85,3527660.45
16fe68667,5629903.25
170036b45,1000000.00
17036b14f,1930096.24
1704577a5,18000000.00
17049e152,2605390.31
170530bf1,2008566.68
17062b2c2,5208712.99
1709130d4,1154248.12
170923642,1816389.61
1709e3b2a,40000000.00
170a5faa5,2052819.81
170ad3d50,1404454.03
170f3fa9a,2401556.22
170f4be1e,1278266.76
171044810,1507229.24
1712631ee,5724068.31
1712f27ad,118000.00
17131b92b,5125056.35
17140b2da,3573909.74
17152f4e8,1180365.08
17161bc79,2386808.28
1717356f0,10000000.00
171e8a139,2439194.92
171fdfd44,5279854.11
1720a5624,699921.42
17217f376,2906512.12
1724fbca4,2708921.39
1725d4b02,13934000.00
172672524,1613998.00
172a99218,1387629.12
172bc5443,2643619.08
172cf034e,1400000.00
172d9f434,179600.00
172dd4aef,1917146.54
172dd5c45,2936346.47
173184b0d,4901951.06
1733263d4,2710582.91
173363d8a,25000000.00
173448084,2182067.23
173680eb3,8200000.00
1736e01ac,855361.02
1737aec11,3191148.91
173875751,2179792.13
1738d7e72,2269427.12
173b3c42b,1026417.63
173b83bfd,1813425.54
173d11855,1383696.60
173d682e9,1040205.89
174096bef,1801969.76
17411fccb,1969375.50
17419366f,2869365.43
174609209,50000.00
1746db852,29821333.34
17478af29,11038082.49
1747c30cf,1903400.21
17483261f,3689284.66
174a10c0e,1940252.95
174a709b1,3616512.13
174c6a3a4,7146298.25
174e0f4b3,10392302.08
174f320c7,984183.77
175066de3,194000.00
17509bbf4,2365639.71
17527dc13,1626187.70
17527f144,1463105.72
175834a8c,1762280.13
17590e5bb,606551.34
1759fd05c,3388334.41
175acf957,6000000.00
175c0e864,419920.40
175cdc006,2212475.94
175d0bc25,1672841.47
175e3a960,4316455.01
175e7252f,6061221.12
