ID,target
1ff258759,1822704.36
1ff3a002c,1641586.78
1ff452211,1749986.56
1ff491e1b,449693.25
1ff63ce34,10638012.60
1ff6eea87,2866825.47
1ff822c56,252000.00
1ff848e89,1641400.91
1ff8dbc9d,2692028.72
1ff99732d,2351245.87
1ffb0e7bf,2381072.39
1ffb1a2bd,2492724.08
1ffba0a82,2567837.12
1ffba2768,3901782.50
1ffbb2239,2079739.39
1ffc2ce5f,2525522.09
1ffc64878,699219.90
1ffd4eb88,3358485.32
1ffdce405,1513740.75
1ffe931d4,865060.03
1fff2aca8,3639538.69
20011c7c0,2193955.53
200195951,5006276.60
20020c6cd,3240693.19
20020ca31,1155468.18
20041e84c,3589030.67
200460a40,40000000.00
20047dd7f,2000000.00
200af5b4b,996556.26
200e67738,3625578.46
200f2ba75,1277110.00
200f60b65,4178073.65
2011b78be,2370434.66
2012b2324,4548421.70
201399812,766666.66
2015c0867,2897436.67
20161d528,980028.96
2017a6e74,23000000.00
201931060,1678268.20
201965150,1927157.23
201c41fa1,4000000.00
201ced96a,2285947.85
201e9b4f2,1128000.00
2022d6f0a,1601777.75
20239d245,5000000.00
2023e30a4,2226890.33
2023f5ced,2964018.01
20261dd0a,1447259.38
20271d7fe,3051340.25
20274b58e,1627004.68
202788f30,2312481.17
2027c84f7,2641495.14
202878131,2503249.83
202ad9a31,5662340.57
202b86774,2906781.51
202ca9fee,2071576.27
202def345,6000000.00
202e9c381,2980963.13
202fc7f13,1127020.35
20301654a,745743.95
20320de65,1000000.00
20338bece,8666666.66
2033bf8ff,1642542.74
2033d6ac5,249052.77
2034623fc,16000000.00
2035a96da,1203151.61
20362342b,1198261.83
203652d85,640000.00
20372e145,2215119.95
2037f8a18,3443016.84
2039a4d34,1638616.19
2039c44ed,3372550.76
203b25132,2938883.78
203b76f53,1716156.32
203baf69b,1634068.62
203cef387,3761200.00
203e08fd1,1906815.88
2042aac68,2295891.43
2047caed0,2476344.50
204a22236,1985894.80
204b342e3,3229268.91
204b50cfa,1575541.89
204be40df,3025811.78
204cad924,20000000.00
204cc4b61,1719423.41
204d19a37,2724434.26
204fbd6c0,1404082.10
205024fa6,5750765.85
205238c23,6500000.00
2052603f4,4155462.35
20536461a,2563801.39
2055b71c4,1926783.72
205718e6a,1503582.97
2059d75e4,2227528.64
205ab0a10,1845623.89
205ade204,4943180.30
205afe281,1954931.60
205b9adad,2154383.40
205c8a304,9132839.79
205d411c6,2049519.42
205dbc0bc,2221953.50
205de68cc,6660687.77
205eb62ab,1122757.08
205ee7a0b,1772689.55
2060747db,4126688.65
20609a042,2560665.60
2061133a7,997170.32
20621e19e,2715890.58
2063ee96a,1755906.70
206461075,2723459.85
2067c4dfb,1304534.06
2067c5a82,2587047.27
2067d4d27,2362586.52
2069aed09,11145333.34
207064821,1447203.91
2070764dc,2315984.92
2070fcb33,2998094.82
20724e0fe,1638647.19
207461248,1191647.52
207473988,1200000.00
207507a61,1020302.53
20772738b,4343289.66
20782e09a,1296310.96
2079b5ee7,2712747.95
2079de169,1638119.76
207c0dce7,1236020.53
207f4ed8e,2794703.06
207f58fff,2416482.56
20812dda8,1384018.97
208139d66,1923505.95
2083eb553,23500000.00
208419d75,2770181.01
208590e33,1726373.25
20863747d,48500.00
2086bc940,2762846.84
208718e00,2436425.52
2087b9244,1805401.64
2087c8398,715000.45
208825114,2406448.12
2088e9b6f,3464166.84
208919b41,2353607.28
20895a972,2983515.40
2089986fb,2362864.03
208a1e7d6,3574589.41
208ade99a,4351780.81
208cf5240,1476689.91
20907f722,1848713.08
20915686a,275000.00
20929b929,1400000.00
20929e5e4,1217481.84
2093c21b8,85000.00
2093c61e4,852118.90
209692b10,3699715.74
2097417af,1492657.37
2097a1e86,2121158.72
2098abcf1,1636132.45
209aea096,1552457.01
209bb071f,4124954.52
209c6f620,3660733.21
209f626ff,2466436.32
209fb9787,2431713.07
20a3827ec,2717686.36
20a3da102,1612925.08
20a51d9be,1280000.00
20a563115,1699315.87
20a58fc05,2003937.03
20a7295cb,5513000.00
20a806d73,8512221.35
20a81dc57,1746944.78
20a868ca2,2713090.97
20a9b545d,834269.17
20aa8d5b2,1487963.82
20abc6174,866666.66
20ac3224e,2027816.39
20aca9453,1175288.39
20acb80ce,2446427.16
20ad99dd6,3098093.30
20af09c66,1570490.57
20b00eeb4,1956005.42
20b014db4,885447.44
20b0d1762,2118887.84
20b46ee40,1926448.11
20b494c6f,4546933.73
20b5c6f7b,3000000.00
20b681b16,2596606.00
20b69815f,1231308.77
20b6d3b57,1991597.45
20b920191,2289918.05
20baace4f,240000.00
20bbd9933,2207215.22
20be42e9f,1621798.93
20c17b082,919230.90
20c252e95,1544888.49
20c3a28f1,1638118.95
20c454342,1107227.97
20c581f2b,1715045.31
20c5fedc0,9159229.34
20c60858a,1412588.24
20c6f2a70,1924045.85
20c7922e0,6000000.00
20c82bc6d,2732199.81
20c882d8e,800000.00
20c9ed976,4791064.35
20ca01add,1058875.61
20cabd56b,4250880.23
20cb7c9e6,1787443.46
20cb810d3,400000.00
20cbaed96,2115691.31
20cc45ca5,2972462.93
20ced0fb8,2189317.64
20cf8f680,10000000.00
20cfbb688,2475751.41
20d05cd9b,1390664.81
20d0c052a,1682473.17
20d35aa22,14978800.00
20d62fe41,2530468.60
20d71cf4a,200000.00
20da45476,1880399.51
20db5b0a8,1968690.28
20dd36c76,2489848.81
20ddd3713,9419487.98
20de43b82,9099564.96
20df15d65,2557167.44
20e68c4cc,1674121.86
20e9e1382,992198.21
20f1536de,910099.90
20f21adc3,2654216.87
20f273b13,1439347.45
20f351d28,1072875.51
20f3fc6fe,543370.49
20f572ed2,2683285.90
20f61b22d,2226351.03
20f660a4e,1210000.00
20fbf612e,3590324.40
20fc04ebe,1420813.76
20fc14873,2149529.20
20ff44293,1670252.21
20ff942c0,1374538.48
21013c46f,472831.93
2101b9e7b,1937410.54
21043a668,3316745.00
2104d8b98,4071326.86
21054f936,3276081.96
21063c27f,3213003.91
210a9e50e,10362396.76
210ac283e,1698433.50
210c43354,1760315.75
210ce57a6,1000000.00
210df14b2,20000000.00
210e8b94d,1481246.83
210e8d39d,3907120.50
210f28d8b,3170184.91
2110bd354,2520062.45
2110bf456,52000.00
2112943f8,200000.00
2112a7954,3106579.45
211336740,1479236.16
2113dafd9,1738125.09
2115deb17,724928.85
211637e69,1634118.21
21167b52f,704719.10
211799d63,3572436.26
2117f8f63,1424597.63
2118579d0,2627444.77
211a53150,2793155.69
211a70008,2357671.10
211befe91,2877359.07
211dee98b,3087606.53
211fa723d,6696273.56
212181e93,2057644.11
212241e6d,1731024.89
2122abbb6,1977741.80
2122b4abe,2331194.96
212455a8c,4195663.00
2127365ca,3113592.90
212938c93,342000.00
21297e684,1715824.29
2129fb101,2373318.59
212b1326a,1554105.79
212d17064,1337958.59
212d6ff37,1678078.62
2132375c7,2983838.65
2133633f1,535881.23
213482fc6,4055719.62
21365567b,2835846.05
2137cca0b,17500000.00
2138127c2,2332256.60
2138910eb,1952518.07
213b5fdf1,1735726.74
213c8a188,354545.46
213cf7d1f,3701989.92
213d249d8,3295994.61
213eb26c0,2561096.11
213ed673e,7031929.42
214076b1f,320000.00
21423f9f0,1355296.53
2142b436a,6965797.21
2143526bc,1138838.53
214460266,2439677.19
2144cef76,2230700.15
2146d7393,3153448.63
2147a48aa,11333333.34
2149b80e5,2790077.52
214a812ad,1183081.86
214ad4088,8000000.00
214c7f3cd,1963062.29
214d2c1c7,2140612.82
214d5f058,2392000.00
214daae39,4196303.00
214e092b3,3027914.68
214e7ad0f,798505.60
214e7ed34,2955898.16
214eb7489,14000000.00
214edc56e,6000000.00
214f530e9,1997971.03
214f5a288,1313252.36
2150b03cd,1755548.55
2151a44a1,1880355.02
2152f25c7,228363.64
2153467d2,1291628.91
215441ae0,903828.79
2154b6021,208068.46
21561483b,3644032.16
215753c92,1900546.05
215805f69,2031629.65
2158a7e01,1687375.30
215b43526,3077493.48
215bb66ff,3580273.03
215d7e777,3994583.65
215dd805c,744988.77
215eb8f97,2136049.67
215ecdc10,2536040.76
215fae1fa,2142121.32
216226eda,18800000.00
216265388,2924637.09
2162a9753,1283777.78
21634abb8,2039817.57
2163a33c1,1000000.00
216502fb2,3771428.58
2165578f1,1794320.20
2167b73e6,2000000.00
2168f1d3f,1200000.00
2169f82eb,6000.00
216a37276,2491335.91
216ad5420,2889894.50
216bcbbd1,5415808.70
216e51604,1576712.58
21773d953,3350000.00
217a31703,2650083.15
217cbdb7f,4766954.67
218008969,2322829.98
2181d8aa7,1890606.49
2182bdeab,1983788.12
21847124d,3702380.03
2184743dd,3293507.60
2184f537a,2511628.04
218558be0,2712748.82
21877ffe6,3766655.32
2188b54cd,4000000.00
2189ab002,517000.00
218a6bb9b,2286978.01
218ac93a9,3514702.71
218d88024,2090891.03
218de2643,5813744.97
218e02e27,270000.00
218e9be67,2069637.05
218f79972,1735440.79
218ff0fb3,1112120.06
2190076c5,1028369.91
2190a873b,2918026.83
219197943,210849.53
2191e6cdf,2123177.96
21925d1e5,1784505.62
2193612c9,1240645.64
2194ac394,3181734.69
2194aca9e,3713850.94
2195084b0,1817863.84
219712eb5,4984477.19
2197e3c7e,2795159.42
21985d343,921239.69
2198e426c,2483801.08
219978364,2525167.46
21998a5ac,444571.42
2199c0c37,2917732.51
219ab17a3,1433761.12
219ae9ccc,60000.00
21a05a875,60000.00
21a08e25f,770996.71
21a0a6a8f,12676020.20
21a1b5cd3,898210.29
21a80d8b6,3472450.41
21aa58453,5503312.46
21ab9bfd6,4789899.81
21aeac29f,4798564.48
21b009acb,1737108.21
21b02634b,6339313.36
21b051f0a,2267775.20
21ba15816,1840143.95
21bb35f17,1545385.54
21bc78dd3,2457668.70
21bdff085,1770600.33
21bfacc28,1891413.21
21c303dc8,1997937.43
21c885ae1,676175.50
21c8ff757,2458095.58
21d05cfa8,1711584.01
21dce1ade,2341372.89
21e057849,9091379.13
21e1d1224,2253196.70
21e20c034,2342676.61
21e30bb00,2464399.44
21e6b3eff,500000.00
21e824f16,800000.00
21e839b97,2773017.96
21e97b4f2,3673496.26
21e9f1ee4,1286502.66
21ea4559e,3316288.64
21eb810cb,908709.62
21ec36789,3356951.58
21ecbec80,2396522.10
21ecd902f,200000.00
21f156d23,265639.54
21f3084bd,1421998.29
21f4411d5,4041859.14
21f5ff513,2919447.27
21f6fd01d,3850000.00
21f94452b,1791684.68
21fc48b87,964211.73
21ff5751d,2407921.98
21ff5846d,1922885.34
2204b1bcc,3400000.00
2205cec7f,1556286.17
2205d6fd2,2470132.52
2205e14d2,1993522.74
220692930,1556825.14
220721460,3018053.22
220736aaf,1588906.72
2208be633,1657989.26
220950974,2940941.04
220c5e885,1874678.20
220efd55e,2550052.94
220f1b25a,1478661.83
220f7902b,2282540.33
220ffaa5f,1844170.94
22105a21d,1469770.26
2211309aa,2266666.66
2215418fd,2425000.00
22160a1b1,3310896.12
2216f1dcd,1484713.74
221927b62,1027109.03
2219484b5,2431091.58
221b2d9eb,2673751.20
221d951ed,4066886.07
221de74c2,2215006.25
221ed6331,2180388.62
2220de0ad,1723189.04
2222992b9,2035756.25
2226305a3,2200000.00
2226c1d50,3315291.83
22288d9ed,9889127.00
22298c2e5,1463551.10
22299fb09,720955.32
2229a1bbd,304571.42
222c0fd80,596000.00
222cc5c4e,6016666.66
222d3323b,2507258.43
222e52ac4,3000000.00
222edaef1,2812000.00
222f42bd4,2752536.63
22301f9bd,593251.60
2230bad82,1559981.80
2231fb962,3886937.40
22322288b,2841082.80
2233065d8,161333.34
223322e94,7400000.00
2233adefe,2371103.81
2235e1a71,22333333.34
22365d20a,1729154.14
223694582,2055105.72
22390919b,1000000.00
223910850,1836244.62
22394a168,1609197.21
2239cdffd,2950648.07
2239e3fec,1605393.49
2239f2af5,876764.53
223a0386d,3032351.10
223ef9e2d,6000000.00
223f0d698,2063493.34
224094815,804135.66
22435f56f,540000.00
2243aa7a8,2040000.00
224565c37,775975.62
2246dc7ad,464254.14
224792162,2200693.48
22497f167,2542427.79
224c3192e,1519413.00
224ed0a5d,886210.80
225101a67,730679.01
22538066f,13440000.00
22562ae77,1031805.93
225a0a276,2630359.28
225a4bea3,2807603.75
225a82bcb,2572032.03
225ca1b50,10600000.00
225d4a1e4,2798739.90
225dd0b2a,2681157.50
225ef5275,2697969.81
225fc8c37,1802462.38
2262ff045,1179320.30
2264e0733,868149.18
22655e506,1706993.50
22662194f,3858923.20
2266c898a,2638902.60
22674bb2f,2828414.53
22680fcc5,1414123.86
22682e153,2455407.39
2268610d9,1453000.00
2269e16d5,1375955.39
226a0d903,1151990.16
226de48e1,1937769.19
2270b2184,4645588.23
2271b424d,2960357.87
22735db1e,4295004.93
22742b93f,1624505.03
227767ad6,3449865.37
22783eb51,1847961.32
227855c55,1249098.10
227861032,1207995.51
2278f16d1,418000.00
22794a73a,1434315.71
227a2caa6,2933333.34
227ae5d21,3252666.38
227b68749,2479164.36
227e8eff7,11872529.66
22803a8a9,1945996.72
228253322,2305813.88
228343400,1036039.21
2283aa1ce,977231.99
2283b6cc9,1260737.19
228416997,480000.00
228477a86,3373533.05
2284e2553,883832.62
2285748bb,9000000.00
2286cf0f5,5075498.61
2287fed9c,2508572.25
22889d90b,2322739.74
2289e6f97,3005181.71
228ac9486,1442839.44
228afa9bf,960000.00
228cec122,3817587.44
228d598d7,991277.87
228d7fc98,9632189.64
228fae8b2,1149186.10
229175bfd,2466606.35
2292348ab,1579125.16
229645a04,2321179.31
229890554,2100000.00
229a18ceb,3455089.45
229b40e9d,938736.88
229c41c4a,7463000.00
229dd0e2b,2805489.77
229e5f070,2396221.45
229eddeda,2912825.69
229fd07bd,4363092.25
22a22dc41,2957645.64
22a2d2694,2549908.15
22a7a8e7b,1123962.38
22a89c04c,154000.00
22a8a7003,1177891.09
22aa81402,1568538.53
22aaf025d,1886240.55
22aca2f3c,2393259.38
22afb147c,1743652.16
22aff2af1,1857336.66
22b068331,1094546.53
22b0dcf87,767284.67
22b13609c,2079751.36
22b1fc038,1377847.81
22b220e35,1040000.00
22b333bd5,2281967.54
22b4058e5,2801093.72
22b44468b,30000000.00
22b448c66,1952835.08
22b4b3553,6989165.68
22b52c966,360000.00
22b563ad7,1099642.98
22b59796a,2094086.65
22b602561,500000.00
22b76afe9,2878890.11
22b799cc8,2428682.17
22b93ea7b,1468936.88
22b9e6089,2886384.83
22ba881c7,1756379.46
22baabc36,1841297.89
22bbc06ab,3164589.46
22bbd5b8f,2563113.64
22bddde79,2032783.18
22c21fa5f,3000000.00
22c37d490,11202544.97
22c3830f8,3450296.12
22c4fcbd0,1305881.23
22c754034,1770207.69
22c96ba36,2881432.32
22ca76543,1949968.94
22cc5541f,2116861.08
22ce40aa5,2114693.66
22cee6537,1664783.18
22cf0cf23,1227458.79
22cfc22b6,6206000.00
22d27305e,1507369.28
22d2c2227,1236705.84
22d35d18e,1557870.88
22d38b936,13691310.17
22d3bf578,2020455.11
22d426be3,2828187.43
22d4455a2,4448171.21
22d49ab93,1435372.13
22d5533a6,3087271.85
22d7a451d,2460213.86
22d85e1cf,1120177.33
22daa12c5,409500.00
22dae413c,722631.99
22dda13ec,200000.00
22dfa1639,3363385.22
22e30488c,1522601.12
22e4e6b81,4466190.36
22e519ceb,1874968.36
22e550e37,2757040.64
22e551ef7,1351243.44
22e616cd7,1658903.71
22e6e3aa8,658030.94
22e831e1c,1179301.68
22e89f51e,3361266.47
22e8c6452,1200000.00
22e9f8397,2056105.34
22ea47a03,13333333.34
22ea80902,1596553.48
22eaad9a9,2554794.01
22ee2b3ae,753818.01
22eed44b3,2423390.57
22f1230e6,2706095.52
22f2b5733,3336315.86
22f32d5d8,1467867.95
22f3f6079,8556557.09
22f4cfe41,2331562.86
22f6fa925,520000.00
22f78d9c2,5075309.28
22fc2f912,3173605.63
22fc4965b,5390000.00
22fc5f4ed,988467.16
22fe24b66,3055446.29
23012a559,1508224.13
230182293,747493.27
2301bc65b,3006477.00
2301e9f38,1000000.00
230496768,3017779.05
2306d6719,2195211.59
2306dcd63,2788172.93
230bb45e1,1408029.32
230d48791,1707833.43
230d88198,2983048.86
230f17bfd,1153766.26
230f3261e,2415592.55
23123a968,4056764.62
23131b6b7,1463786.22
23134d37c,9044339.41
2313a995f,2500000.00
2313f6cf3,1027109.03
23144d63b,1883485.03
2314b4d0b,1887334.13
2315e2c3d,1642126.73
231a42477,10000000.00
231b0ff2a,1077966.80
231c219ec,3248156.88
231d806de,2073580.60
231e582e6,3501759.42
231ea1df8,1509323.25
231f1f836,1500140.24
23201af2f,2291764.50
2320e0340,1835020.73
2320ea5cf,973961.38
2324719df,2494517.93
2324e3a12,2250909.79
2325b7070,1000000.00
232660c48,2812718.37
232c4d3d2,2321055.54
232d64a9f,1540507.14
232e69fd3,10618935.53
233041563,8076392.33
233369caa,998422.74
2335284e4,35000000.00
233531b53,22000000.00
2338659c2,90000.00
23393d283,2119956.04
2339870e7,33333.34
2339b162e,80000.00
233b5e629,3311225.06
234060918,1221694.89
2341594cb,2846905.43
2341e30fb,1446917.23
23443a85a,8160000.00
23450b58b,1901107.29
23458238a,9000000.00
23495b827,776096.33
2349c87e3,1310000.00
234f78b99,1054028.03
2351b5572,6160804.97
23532f24b,2398048.04
235352087,3200000.00
2357fd36e,2569854.38
2358b15a2,2200570.12
2358e3d67,9132358.86
23599314a,1349163.23
235a467ad,1223376.53
235a55e69,370000.00
235b582c9,1062134.47
235b9cf9c,6666666.66
235c728a0,3648899.62
235d5525a,2365641.63
235d6b7ec,3577798.55
235e00b01,1023992.93
235eb13f4,2058650.74
235fc2007,1870083.67
23600f60a,2691820.05
236066008,2537617.26
23608005c,1657840.40
236169134,2021422.78
236340cb3,1979576.93
23672258d,4017241.76
236a70002,800193.56
236b74d51,1311580.20
236bff8ac,1151639.67
236d2c19f,1844429.59
236d55a7d,1328469.25
236ecdd86,2289153.78
236ed5e99,5554000.00
2374212bc,2409873.15
2374e5deb,683140.05
237501f1a,2552444.54
23751f023,2627919.39
23756539b,1223959.15
2377deaaa,1525406.64
237aec5c8,3243695.37
237c779f7,1070751.78
237cf751f,2383830.26
237f0960a,1605030.78
237f84954,2949957.76
237fc3c5e,1621584.50
237fd2397,2127530.49
2380fa8af,907387.35
23815332e,2409046.77
2381b51cf,2367470.55
2385b7b1e,1044621.25
238620a30,2087020.88
2386717bf,1756976.30
238be0435,2903333.34
238c7a234,2884443.52
238edee6f,654680.13
2390ff740,2696684.00
2393cd806,2761304.70
2395c705b,2649683.67
23970ab3b,1515530.66
23978e134,2270127.80
239844316,1119383.04
2398cff86,1312046.33
239a1345f,5786821.51
239a2a713,5742493.07
239a874c2,3151321.09
239b787e7,7000000.00
239d13215,1853287.80
239f15cfc,2330103.32
23a05deb0,2582437.47
23a0c6302,4597558.20
23a382edd,2026564.55
23a3e7941,775369.40
23a411445,734473.79
23a44d044,3473049.45
23a58640f,517267.97
23a6d476e,2446341.26
23a738a21,2609791.69
23a7cd945,2297542.32
23a9f3ece,2405640.80
23aa021cc,1066234.02
23aada23d,1166813.58
23aaeb58a,3310949.82
23ab5f296,2768278.57
23abf08cb,5255595.07
23ad2ce13,3076070.20
23b1d0070,1000000.00
23b2b2557,3263873.21
23b3ed489,1026900.31
23b535f07,2440055.54
23b6795f6,2002652.38
23b826558,2650038.09
23b8b13f1,4000000.00
23bd515ab,3506539.73
23bed03b2,2165136.62
23bedb42f,4722009.73
23bfdc6f4,2920021.69
23c04ebc3,2043381.33
23c05cb92,12000000.00
23c1342ba,1026072.89
23c1ad674,200000.00
23c5a3a9f,565069.78
23c76d8df,2563179.35
23c793068,1337243.19
23c7fa058,3259556.21
23c8701cd,2000000.00
23c93eec9,11949090.40
23c991103,3661764.36
23c9911aa,1818592.42
23ca27199,17777777.78
23cc72ccf,1537142.31
23cd858af,1586881.76
23cf7b4ad,3305243.91
23d072a2e,2528038.19
23d2aebf3,1755788.20
23d339379,2065938.66
23d3f56a5,3285955.56
23d419352,120000.00
23d490f93,2438478.44
23d6af70c,1732171.06
23d6e5e28,3307283.13
23d7fbd70,802103.37
23de5009a,2059683.56
23dee9701,2453710.77
23e1b8a33,1468062.01
23e427948,9633239.67
23e53c390,1675129.77
23e62840c,1800369.28
23e677afe,1562440.49
23e7668c8,6500000.00
23e7d8e31,2068460.32
23e807b8b,2276406.75
23e9b8ae0,2600720.39
23ed1ee37,2503752.96
23f01714d,13776800.00
23f1f2374,2380011.05
23f2c09b0,1785011.94
23f432687,3575074.11
23f46a373,3286840.12
23f4dd69c,946567.48
23f5b50a7,1821841.45
23f5e21b9,22000000.00
23f6e76fb,1379729.19
23f6f28a6,2629396.31
23f70f9b1,1329663.56
23f97c275,1615408.78
23ff035fa,863461.03
23ff7a7ab,2588264.62
24002278f,11082389.67
24064b0c5,2769488.37
240782a61,1146770.31
240837c57,991323.49
240946327,1160472.19
240b4006d,3007927.61
240c33f62,1485782.93
240cc612b,170000.00
240cd2bfb,1697582.41
241241a4e,2333722.30
2412e6079,1178905.05
241321c2a,4094615.28
241478c58,1254749.85
241551220,1365759.05
24172766d,2238864.77
2417f3362,762042.73
24182381a,672500.00
2419e08dd,1695313.12
241b04359,2000000.00
241da1338,642499.78
242087b37,1962908.56
24209a24b,2785173.75
2420cbbcc,841291.52
242247648,3019064.27
2422ad30c,13958524.88
242343b4e,2611988.07
24245dada,9800177.50
242647b59,1266666.66
24273266d,2500000.00
242d6bbe1,4802915.26
242ddcea9,4556634.90
242df088b,1101800.40
242f079d2,1360237.89
24333f32c,878869.74
2436f3e49,21100000.00
24371caf2,1303998.19
24373e8af,2006882.52
24375e40c,3363803.78
243a8ddc2,8619722.68
243abb0c0,1432133.91
243ecc0fd,722190.82
243ed7b93,1453575.54
243f64c72,1534789.80
2441fe627,4375473.19
2442077c8,1137045.16
24421e0da,886843.39
24424276a,6975486.01
2442f4734,4175599.49
24460f0e7,2461161.48
24466e410,1968032.97
2449223d4,2784961.62
244a71d1a,5345128.59
244abb66e,2556732.26
244be2796,31000000.00
244c08c50,2988943.79
244ca2541,1880701.41
2455cf95f,2813114.37
2456a16e7,4776269.67
2457117dc,10000000.00
2458d0482,1361205.50
2458f3143,1316945.79
245993eca,2589619.53
2459c9849,1340000.00
245a1ed2e,7999021.41
245ab4fea,1843481.11
245b78841,2201123.74
245bd3927,1294978.65
245c3070c,1351782.71
245eaf5d2,1740987.20
245f82a0c,3058708.33
246228b01,1503222.70
24624ee0c,1512953.31
2463eb15c,120000.00
24657979b,2118790.37
246683bb7,1367727.80
2467eee91,4303729.45
2467f5eab,7603669.31
246880dee,1920155.30
246ae8cc1,1915689.37
246d6ca6c,2804605.90
246d992f4,120000.00
246db2d8d,554372.96
246f5148f,3035031.56
246fbc692,3191588.16
24741d198,2782051.17
24779ecbb,3453119.03
2478800b9,1534248.47
2478b519e,1245440.51
247fe2c31,5679250.17
248079b75,1579393.01
248082ea4,7791630.39
2483675a8,1952926.74
24849b911,3200157.59
24859e240,1027109.03
2486e1c9e,1064018.29
2487bbb99,1759146.91
248a51f53,3398593.08
248c1c92f,2472417.77
248c9acf2,13000000.00
248d1a7e3,300000.00
248d20ba0,2114604.52
24905b4e0,2953921.06
24907dc5b,592063.19
24916cbcd,2649204.05
2491a54b5,4008531.78
249414128,101333.34
24947d246,8131913.96
24991e1a7,885704.14
249ad998a,1425427.49
249b0e6f0,1127115.66
249b8ec0d,3049850.51
249bd734f,1709638.24
249daae12,1027109.03
249e417ad,1481424.56
249f107b0,3955157.02
24a01d684,1139953.19
24a0ce59d,14000000.00
24a131666,2352239.80
24a176049,1370910.21
24a1dd2e9,2338795.15
24a4e967e,1311286.54
24a4fdb10,1328411.50
24a9a792b,4084868.81
24aae67f3,3618928.22
24ad10a70,831632.95
24ad91524,4249098.79
24ae25ff7,2145152.59
24ae65845,2820931.49
24b1e42b3,1735715.62
24b27f3c6,2488019.50
24b408102,1450336.01
24b557427,2073295.21
24b594809,894449.06
24b9ab25a,3221609.61
24b9e6d19,856002.19
24baa82d9,3778455.49
24babbdec,2148018.72
24bb2e096,1257993.05
24bba714f,2000000.00
24bbfc795,12000000.00
24bd94b3f,2000000.00
24bdf7ed8,41250000.00
24bf56afb,3169946.01
24c31581e,1312150.74
24cb881b6,2299315.62
24cdac1e3,2556720.95
24cfbcf56,13281532.85
24d3f0a6f,1700000.00
24da8051f,2578097.72
24db73123,66000.00
24dbed119,1420666.66
24dc573b3,1819472.91
24dd8ce83,3168758.53
24ddd0af5,1761853.99
24de01a5e,1379160.32
24de6842b,2196154.56
24e07daf2,1331016.02
24e2b935f,13482000.00
24e51515c,1625915.40
24e5b464e,1795133.10
24e959c8e,3904613.95
24e9695b5,1694091.33
24ea75600,4450463.90
24ea7eeb5,1453798.81
24eabd74c,2798660.90
24ed5dadf,1753072.58
24edd295a,3198590.15
24ef355b3,2395355.62
24efc3c48,3937122.81
24f02e1f2,10000000.00
24f053fc1,887312.16
24f248a64,1523981.38
24f303f9f,1880142.65
24f3096ec,8397208.27
24f3a9bc3,4133333.34
24f3ee802,1884077.13
24f47b964,2245283.42
24f4c8310,1466832.92
24f51513b,5810774.31
24f5e0cb8,2672429.29
24f5e0ea7,1562510.76
24f63a864,2681134.43
24f676fcd,1913958.62
24f6c2ced,1900000.00
24f9e7cba,4000000.00
24fb84411,6255390.20
24fc3c374,4770027.68
24fd87925,2646341.17
24fe03635,2446358.31
24ff4c987,7089000.00
250255c5b,1011769.07
2503643a7,11275636.02
2504fb508,10000000.00
2504fd8a5,1555701.24
25050c1a9,1607061.23
250562d2b,3837364.98
250a1dcfb,2424317.06
250c458f5,508000.00
250c8e710,2838301.87
250eea6c5,1650000.00
25119adae,1821034.40
2511f293f,2203549.99
251525f1c,6375563.76
251560e93,6300000.00
251799355,1841382.96
2517a6c2c,800000.00
25185c828,3182653.72
2519260c7,4470666.07
251941456,1754871.76
251a7fffd,400000.00
252094a88,1500298.91
252165153,2219744.08
25222205e,8400677.00
25254ac4e,2221882.65
252561f33,2169088.75
252724f01,2768310.53
25275e79c,3534489.87
252822289,266000.00
25286236d,3534292.86
2529eb419,3650734.42
252aa594c,1756859.06
252ad7834,2226194.22
252bfd229,1875807.76
252cbf2e2,1055888.51
2531928e2,1130184.87
253336ec6,3219839.97
2533b86c0,1516411.28
2533d0355,1001725.13
2533fe15b,2551576.60
25344626d,2274370.35
253a745e2,1920802.02
253b5cf88,2149282.82
253e8a1fc,4593167.72
253f3111c,4000000.00
253f3353b,2908810.02
2541b2c7c,3498564.31
254290610,1389783.83
2542e3f5c,18000000.00
25447ab78,2319110.32
25449126c,156000.00
254494f6c,2465213.28
254614acf,1200000.00
254694b26,1470313.29
25478ecec,1138339.88
254820737,3187335.33
2549a438d,1478000.00
254aba8f0,3279409.13
254d12c70,400000.00
254e06a1a,1528277.97
2550eb8e1,2847621.85
25516bacd,3145460.46
2551d0b05,939481.16
2551d4f66,2519129.73
25523d554,802101.98
255241d82,275439.75
255304de4,2134258.39
2553b7606,3686708.63
2554876e5,3303814.29
255542c6d,1109990.92
2555d7e4a,1894376.55
25577fca2,660939.30
2559ecd1e,3754766.70
255a1afc7,3223493.94
255edf07e,2794159.33
25601d52c,1934718.23
2567d6bdb,1873343.05
256a83307,5161984.23
256b98c8b,4262962.83
256be11fc,7824976.36
256c29b36,1033333.34
256ccaaeb,6000000.00
256df4ad9,3547933.79
256ef3584,5429944.79
2572272e5,1642697.67
2575d1d2b,2288251.35
2576370a1,1654744.40
2577248a5,2919044.92
257775836,2010445.66
25793f81b,2289971.75
2579a3996,3623480.73
257abd033,2000000.00
257b86e93,4800000.00
257b9abb5,1240588.66
257c5e409,1797886.58
25801b079,1893892.34
2583c0c7d,2719380.45
2583ee68f,27000000.00
