ID,target
3427de161,2519842.149723943
3429ef55a,1636721.920615258
342d9bccf,2159607.259554272
342dbe0c3,6271736.627333475
342dd4a03,1576214.3865500707
342f9f944,1213345.9465604546
3431e1dd0,3106330.9008738324
3432dbf16,3054785.4242562493
3433b5383,4640983.296600709
3433bfef8,1580503.3773638143
3435f805d,2544012.390606944
3437d8aa7,15400000.0
34384dcf6,8516135.46846523
3438d144e,1741534.8189139965
343ada16f,191586.15720871027
343c0cd8e,8000000.0
343ce8ae5,1958113.1840321526
3440cd6d9,3748915.4796432094
344136d61,1840135.9072095258
3442a420a,955103.625303651
34432eae7,14000000.0
3445ac2fc,2472629.347577164
3445c9f65,2075783.4741235308
3445ca24b,3233115.8756445544
344770bfa,508533.34
3447e317f,883925.8972238945
3449619bb,841483.7154980421
3449e3af9,914513.4851362325
344a99904,3000000.0
344bca4fb,902653.9632358963
344bd612f,2043452.3226009088
344db8bf9,1943792.236871231
344e8d37d,16104000.0
345126443,3759268.2607439198
34517d682,2563936.0735474103
3453912fe,1910500.0
34544fa6e,3778730.9573252234
34576946f,2821192.4875267036
345913bfc,1652710.0830951587
3459d2341,3710410.392891257
345a217a0,769943.9709275868
345a2ac7a,430418.5473686804
345b20ba0,1928166.2000782078
345b8aa49,1096813.643654682
345bba9aa,3198000.0
345bbfe71,1601716.1689833538
345c1ebbc,1297766.671250902
345c77efd,2890138.643211972
345cebf10,2977407.2336028055
345d395b5,1499056.476718273
345d78448,65239056.55281855
345d91779,234826.31315729153
345ec8abe,138745593.2956146
345fe92fe,8635301.73152494
34616d08a,1571138.2457736682
34618a02f,6660532.473710086
3462ceb88,8378439.549565154
3463cefae,320000.0
346468db5,11053614.217830189
346556bf6,11150500.366387475
3465ee6aa,40000.0
34666a230,163539.5185295438
3467a4cac,1722386.7752808137
346d11b87,2253136.23672158
346e9a64b,3696893.8242991795
347a2b191,81268.14367179877
347ad4f06,15515611.02433212
347b1b269,8461196.814097343
347b4fe79,2364272.94623244
347d6215d,3437844.951229469
3480271f2,598000.0
3481c5920,4459738.067390139
34828d547,5162966.639108725
3482d5bed,1799147.5640125885
348511e14,13030011.468456134
34875ca5e,1031382.9961559221
348784dbf,12120555.217607684
3488da5b5,1255836.212730763
348c34b36,448178.6142171129
348d4f49b,4603123.110169456
348e25ec8,2371474.4890348823
348f52353,182745.77339304247
348fa59ae,1846287.6628025302
348ff3624,9946000.0
34901dd13,4095430.6181943845
3490a9af9,2139128.9607382026
34921e9ab,4815474.986495306
349255b2c,3378015.241888746
34950b113,1889611.2554270672
34965ab75,7302228.447990363
34978484d,2038461.7570922244
3498f7158,2822304.8934962237
349ad2522,1494416.291933759
349b36be8,6914024.695223384
349c26452,3000000.0
349e306a1,2378006.9318240806
34a09feae,2302844.0322876787
34a1c530d,1101410.5024025375
34a55bdda,2472003.462815108
34a59a843,13355872.538958717
34a8d308e,1475270.670822829
34a8ff5f9,5063021.8426745515
34aa030c7,2293047.244579241
34aacbdaf,1621792.2053750632
34abc1ccb,3846946.2079119436
34ae5f5b4,1712512.2673916235
34af8ae76,1642441.79517962
34af9d377,2192030.5468948153
34b19c046,1408791.9412345004
34b23ee0d,174374.35295949323
34b26908b,6666366.461042063
34b40de75,3029375.0834929487
34b46477d,3288806.0646363646
34b52f827,350474.09971336235
34b8c9054,1604714.17193557
34b96b21e,2126552.5819861456
34ba6d230,5947314.867217523
34bba33d4,2533333.34
34bbb2ba1,99218.17064331559
34c0ce67b,870140.3853916621
34c15c067,2335145.183911338
34c15dafd,2999831.484993667
34c2bd320,2881297.9129541432
34c36b94f,321060.8117469252
34c3d8319,9309413.20671286
34c6fe060,2411954.555055489
34c71d83b,18202227.64284375
34c7d2f57,1039170.5058469293
34c83224e,3578910.710567902
34c976b42,4976583.584577847
34cc08f3d,1484680.2295958085
34cc3eec3,400066.2759427774
34cc853b0,220000.0
34cce4f22,20000000.0
34ce35dd4,4689759.474554599
34ce50293,9075000.0
34ced62fd,1677724.4141022004
34d0af65a,1487691.1782957953
34d232996,12960000.0
34d4f0246,2322705.560749092
34d655eeb,1199408.9188379615
34d7eee61,3987390.039979983
34d802ee5,1651836.8380424986
34d84b061,4769615.401221292
34d930713,22000000.0
34dc850dd,23264551.122819208
34e0efd37,38571428.58
34e267a29,1646226.0409014456
34e282245,1622037.514743109
34e41ebe3,2753157.274289345
34e72e569,17983126.58725764
34e748495,311303.26807851094
34e95e173,1881140.8386171968
34ebfcc04,3077931.9669012097
34ed40f19,1988466.5664417776
34ed629fd,685936.6496563286
34ede435e,1584007.5409209067
34f016c9a,3369654.013110262
34f1fdeed,1914502.3462210218
34f2cf198,5271315.691486364
34f39193c,8670126.42807745
34f3930d5,550297.0514005783
34f4da64b,1210856.4707815978
34f6639f4,8000000.0
34f70a174,390205.13676024694
34f8fb578,200000.0
34f985b38,6579998.491365604
34fbbc24c,3414595.724771174
34fe605d1,1481477.506315372
34ff0b2e7,2096961.7222402971
34ff11129,2280386.8767082603
35024585d,16657443.401289517
3502b0fb4,4939828.840136634
3503a7378,968069.4253839123
35061e938,1433672.3709982159
35071238c,5842235.0648853835
350b49a23,1061082.4677394377
350b79da7,201756.2268418716
350e049f7,10000000.0
351118569,1062312.5663108688
35116cb53,6112945.963808818
35141deaf,50000.0
351491822,5062145.859545488
3515ab579,415837.61811621353
3516b83c4,2674610.40692806
351a5938a,2568734.7465065764
3520b1103,2307415.3919776725
3523d2313,705798.8303124906
3524a83a2,2695850.0451907422
3524ad238,1620245.7300028144
3525c4cd7,5594476.397446688
3526caac0,195291.00413811568
35272c736,3150534.2481384296
3528cde43,9697378.49269354
352dbfb7d,961355.1808366952
352ea3117,2324005.45050361
352ee1edc,2214755.750934486
352ef8a61,1011535.7285745611
352f94411,3175340.433111841
35309a6ad,1828556.3562575756
3530bbd14,6471959.902062029
3531aa3c1,2507241.9724105005
353404816,2787149.6102224025
35340bd86,2000000.0
3534b50d0,1827194.4818714757
35389a987,1658422.6788860112
353aeffcb,6483212.930598372
353b01ed2,996086.4347316452
353ba20ec,120000.0
353c95a27,1906148.332346572
353f7603f,3561573.780656467
35415fbf9,4750000.0
3541e9bc4,1324579.2198578827
3543abf73,352966.15438239044
35460da02,766115.7935985753
35465f5cb,74285.72
3546b0012,10000000.0
35483ae42,513356.9816521164
354ab27ba,2671725.9951980743
354af7369,1876966.3798899213
354c3c6ef,1521060.0731837135
354c7114b,3327001.086166241
354d22cc7,2112424.299562563
354db72a5,54000.0
354dfc965,70502.61002916812
354ed9e5a,1003258.7266806252
35502624b,1167765.864632349
355062f38,1900835.5427923684
3550c52b7,12438907.468594737
3550e4a68,2117293.3940221393
355191b57,1029891.1107382246
35537227a,3509459.503273
355412b4d,3760469.448444394
3556206f1,1300519.0674049635
35565c50e,7720024.163019624
355750723,1700000.0
355839a7a,1712654.4505360536
355893bec,994980.9330598066
3559a24a2,1077219.6658391329
355a30353,1256759.2733732455
355a457bf,405279.42492116475
355a575e6,3968.846719012887
355c9364d,772830.4241527414
355fefdc4,3535747.9587590937
35605bba6,246666.66
356415f65,1200000.0
356554faa,1340833.283725659
3565aa225,836798.5767133654
35679fa01,1705585.380180017
3568ed5d7,2760740.544289085
3569f3741,808297.7348274507
356afa4dc,1948754.3698745437
356c5ef5f,673796.0740558067
356fb4260,2771932.4663838972
356fc57f5,6058739.564346176
356fea8cf,20000000.0
3570f0d5f,9215.66337013608
357131480,20000000.0
3572a59a7,7441280.411216836
357445c07,1712465.4537425109
3574a54f0,3741316.7073975373
3575e89bb,5060782.362356449
3576b4911,2536636.963203928
3576c02be,1432547.0935448632
35774d73b,2935815.6462734286
35793af35,35257847.96089998
357bf759b,1616489.2621685904
357de428b,1765918.669835025
357e3a5fc,1865464.5903395114
358081176,2250532.471602399
3580f209c,486.53428028416374
35817b4f7,1971221.1558129315
3581a312d,1516653.8723018942
358210186,600000.0
3582b68c1,1331121.0026058005
35832554b,2301215.228173573
3583365bf,1032925.1773431095
35834193b,943902.3068076465
358507b91,3643314.138702072
3585fa93f,2342692.189421547
3588e7287,841698.71333979
3589d8168,1868567.5417702897
358c68ebe,887261.306261998
358d65fbd,2655714.28
358edc468,1682880.364466101
358febc60,342597.6855961604
359018a52,1724966.8882812564
359055ae4,1297060.9920695787
3590fb652,1843043.6019843225
359287a01,9436535.055192301
3594253be,10000000.0
35942c9b1,2900000.0
3595b529d,1527944.1070012054
35960776f,2211214.5256124455
359895a23,1419973.2004844241
3598b7cf8,7464783.324757486
3598dfaf4,1616391.942078702
359c27db4,1151059.4437314586
359c85a57,1701504.5815357445
359c96f78,2859142.565841681
359da9bdc,2663596.726663751
359e2354f,4282455.614676026
359ee8935,120000.0
359f2134b,48506.04021223814
359fa095c,1294000.0
359fbfe07,2259902.0667031007
35a2ff394,860000.0
35a4b6d1a,5045519.065332767
35a510b29,2413514.512413176
35a65ee30,3042623.298990342
35a717184,3439805.5334815877
35a94bd69,4806292.953502236
35ab713db,1344930.7626329185
35ad1c661,2760851.565491285
35ad97acb,2938190.9476445783
35aeefc95,4877716.522130906
35b250958,933333.34
35b6114eb,1445940.9134770164
35b6d7596,6525496.502470731
35b6e1b30,2812460.930660464
35bcc181e,2371227.0708216005
35beeaf6d,7462110.752082405
35bf4bd5b,625000.0
35bfa84a3,1683591.8028651082
35c0257aa,2111336.505830558
35c0a34af,1229301.0815627165
35c104ebd,1408179.9401754686
35c14c561,6635000.0
35c3471ea,2825436.059833782
35c4fe928,160974.4009476268
35c546f16,1202394.55646075
35c587998,15303884.95372918
35ca50f26,3944796.589076882
35cae7f41,953092.8639000957
35cde7530,1010471.0042829002
35ce66d6d,2801374.4539640723
35cfa5fca,520000.0
35d0d282b,2674060.893528049
35d1dda4f,7100000.0
35d243019,3110605.7310374277
35d2ac17e,6371113.612316893
35d8de383,3746011.50730438
35d962197,1127417.3145534284
35dc69628,1228061.570082896
35dccd697,4579627.5775144175
35de76663,2012885.7134358496
35df16ae8,3444920.8755015675
35e037a46,756527.7519765698
35e046819,3230436.9572506687
35e14e3d7,4526933.147763695
35e260d06,346239.2312346153
35e3a15ff,515546.4636251985
35e3fdbc7,372635.0311825996
35e4f7097,792940.6799239535
35e593e14,7344162.479779257
35e65edde,1994381.2683034483
35e818758,946247.2886200554
35e81da7e,1610574.5812715727
35e9f891c,1546460.544530958
35ea37710,856409.1860760888
35ebdb7b2,80666.66
35ed7e09b,4197526.589744417
35ed8c8fb,2538943.2860236503
35edd79e7,43147917.490571156
35ee059a6,200000.0
35f280b54,12000.0
35f294bc9,1415674.4639174049
35f4f8ad0,5850530.48856639
35f532504,586000.0
35f74480c,1122168.9592571966
35f99b483,2482693.425206091
35fb30ee2,2052154.6986847073
35fb6ff11,2724388.8039816925
35fc1bb76,739598.826129626
35fd2fef3,2230582.213055026
35ff8c73d,3024497.9418093693
36016fdf9,2359198.1779627614
360382d2c,1502922.201636447
3604dd146,1632339.082326727
36053507f,7502347.10316888
360744624,1701364.6113770877
360862bc7,800000.0
3609d2581,4140000.0
3609f0485,7719032.695436856
360aa5fc8,3553571.42
360f223ac,2773794.86848078
360fbd8ca,480000.0
3613c7b2f,2782108.8067711922
3615a458a,1645064.991059515
361689edd,2831912.678461923
3617d87b0,16315443.662918827
361d8a1ee,996876.6094053745
362257f57,20000000.0
36226a75a,33020000.0
3622ef590,1741681.5888780637
36251ad52,144357.506671192
3625854df,1379891.254736092
3625b5125,1210730.9747802576
3626462a7,3099341.5024618064
36273b2bd,5661895.330180552
362839d43,7514226.015321034
362880e0a,12845125.770893503
362a6ba40,14320480.423766496
362b7b26d,7849071.578478668
362c6ec15,3126718.927859933
362d8143f,24596634.804193564
363026311,9256500.0
3630d541e,5161615.264662158
3631dbe45,2481409.171926667
36321be0c,3300000.0
3632785db,2247535.2631817604
363544c64,2931046.573015116
36354dd82,2068377.2335500757
363566f1a,12873252.224819
363b528c8,6582998.431084193
363e6e314,2215449.7137420024
36474e872,1347504.8278902834
364bf6ce5,733249.0792850486
364c08c42,2408493.9298637426
364cae5b0,1917863.4040888543
364dba2f5,1803272.0810017714
364fbe8de,2168699.6562415874
36517f41c,690647.3691013322
365365817,1497079.3378960723
3654de4d7,2083841.1136013316
3655205f1,5371909.245396006
365543338,3510772.0492167207
365815967,200000.0
36588466d,539697.7516352289
365a99ff4,4347745.491235161
365aae6b2,2070807.493939014
365b22f41,240000.0
365da22e5,503896.0950727476
365e1de18,2559481.0156384176
365ea1119,4291430.859394681
365f82e73,1968183.898996126
366060b1e,5139704.241032981
3661db26e,20000000.0
3661f92ee,74498911.17154531
3662256c2,207756.0849988549
3662b38bb,1063328.195961201
3665cfdbc,947845.6509754733
3665f5ec0,7026042.932463816
3667c29a4,2694079.354352311
3668d9d41,4359510.5663337065
366c51696,3636606.8171536746
366d33c73,1108388.3135777204
366d57c12,680000.0
366e7eaaa,2238981.1413965267
367022609,7212.532335883513
367053289,13266666.66
3672344d8,7203924.425444826
3673349d7,1790933.6269454425
3676e2a52,1869356.4756280077
3677a9073,70357726.76700826
36788aaca,1862028.9976710742
3678d9570,2267395.667874176
367e95c6d,5004473.019386105
368301041,2450657.628871462
3684bce1c,2543914.1734734373
36864f929,482089.40089406143
368715abc,1976791.8077026072
3687a8578,6728974.287691436
36898ca8f,1399558.502212834
368a6bbe8,1859016.3562591197
368ac6d29,11900000.0
368bea513,1634997.4082734948
368cb9be8,14261198.719283853
368e37a8e,5742781.708291359
3691669db,4415451.614611895
3692550ab,5008262.56695654
36930d49a,2033708.959983295
3693109d3,3052656.576561987
3694eb11c,4023799.76672329
369528911,3622845.166985823
369545afc,3808439.290553639
36954d73d,4412102.159588371
36963fd12,1192144.6597419584
36979f333,2884363.553447704
369c3110f,539369.5530939873
369c9e95d,5010000.0
369cd5af4,6000000.0
369ce16ef,2317977.134655009
369d64dbe,4981635.908759946
369e20ffd,3842407.75031092
369e2aa1b,1137555.56
36a25dfad,1198537.3943048872
36a53ef88,2851481.306243052
36a544baf,1383326.8466958972
36a59a516,1744467.061518676
36a72c640,28750000.0
36aa1f067,1553589.4059601992
36aa8840d,1299469.0558148855
36acfdc4b,2400000.0
36ae4b1d3,2853681.1083198553
36aea237d,9026214.088062873
36aeb22fc,1379389.7265928388
36afd881f,2403464.9063295876
36b225424,1230178.1367465595
36b2c27ed,282000.0
36b34078c,2893178.613356267
36b3dfbe0,3000000.0
36b44e9c6,1999438.5228947566
36b75b924,2215088.7455680473
36b82e8c0,1241607.2794346435
36b92728b,6871208.754246135
36bbc58d6,2132978.8864002647
36be352d0,3929847.094917285
36be9a01a,3416507.5293214316
36bfd407b,116666.66
36c09d8de,1630670.7543212662
36c297510,1767344.6407278795
36c3060c0,5595676.098093189
36c4f6497,551000.0
36c7fafb4,2770189.139629631
36cbe6bc6,1017975.7379289761
36cc608f0,100000.0
36cc67c12,1714831.3938968377
36ce75387,26666666.66
36d218d42,255017.22849571556
36d299fe4,2449978.413074676
36d56f940,4373086.008379235
36d73ff7e,2620521.7153746984
36d7eae85,2028570.4286387183
36d88d410,2554196.3861061716
36d8d767d,1022154.1649815873
36da88322,14594623.082652198
36dc317a1,3139580.725587023
36dd09798,7305754.045502179
36deec433,2624024.765027337
36e2e2dfc,2454166.0733216526
36e58f48c,2297716.235737919
36e5d139a,3067766.956410488
36e60c1f4,3180760.061152553
36e6dff23,527878.4350210452
36e6e0426,3333333.34
36e8f2f58,4675533.615787573
36e9c3d6c,3053384.00785327
36ee06e57,499890.6258001984
36ef48619,24000000.0
36f01ff53,1354274.8768787882
36f080058,5063602.326014976
36f1d5d7a,1491272.4091401566
36f2b97bf,3874763.9108655816
36f355a68,2076405.468840648
36f375b29,158120.44717009523
36f981ec0,1300000.0
36f98ca81,371450.5841930056
36fa91c4b,3132485.6375421546
36fbcf1b0,8605387.164329417
36fc360ac,18434731.123269085
36fd2c372,7120579.119356007
36fd30638,1994391.0101410956
36ff0a958,1479840.1984821307
36ff6569c,2229322.7308154004
37004cb86,1386256.6914818878
37014470c,2485888.503757251
3701ec316,7845392.794381119
3702e04ea,1528126.328178049
370552236,4868694.397844277
370a698bd,495630.8572717711
370ab1e4e,148000.0
370c002c2,3208895.74298927
370c307af,20000000.0
370d427cd,101152.69643780818
370db0c84,2615401.4127006806
370eec4df,1812592.1033376125
370fe9315,224590.3677910856
370fed09c,1088707.9166396835
3711c8a2c,2493120.352303758
371297705,699881.0527862076
371580e7f,2431883.89742127
3715d1ffb,1391602.2745207138
37168316d,1049500.0
3716e75e8,3758642.011025276
371a987c9,3481237.9257978154
371b5ca49,2970102.319884395
371c8e99d,1616342.8720003427
371d7220e,3004985.798224072
371e7a047,165000.0
371ef0cf4,616199.9104434637
37218daf6,778873.6228598407
3722915c5,5244025.2047125865
3722e65b9,15000000.0
37230c219,2675641.930246908
372327a98,20000000.0
37240e48f,1051254.3686447553
372440e50,2483048.2916572634
3724e5b1e,18160000.0
3725eda0e,3067836.81136967
372650f9c,4374554.784567763
3727d1c4c,3100710.309062618
37282dfe0,8082919.193916567
37283c8e9,2433278.8034911356
372842756,55333.34
372869849,818587.7317986933
372b30117,4547881.3783951085
372b9e0be,7719899.614673734
372bf3f89,3682747.863014555
372d87138,2949294.240434811
372ff32ce,100000.0
37303659f,2957075.990895103
3731cdf3a,4801436.250765443
3731ddc7b,1881111.1234356328
37338621b,2942154.6538221
3733de34e,658872.1213438533
3734f2dd3,3314345.4851842644
37359e665,3123529.9924557265
3739085ec,2387604.6291065915
373a57849,73988.28455222123
373b0d126,714905.191382418
373ed4345,21689435.436127644
373f68717,2896643.182138836
373fe2355,2384355.5853769737
3740bddba,87500.0
37422f69b,1027073.0933933936
374231c7a,1643158.8709070922
37424ebd3,2160276.6746453885
374252cf3,4076934.7137155207
3744e4155,2876464.5646089455
37464c2e6,1035488.4965326196
37485d879,417054.77249475557
37499dc50,11589000.0
375240b76,200000.0
375398070,429606.76141012786
3754367c1,1568643.3258690238
3757eba7c,511728.145886752
3758590bf,32000000.0
3758e5002,5331708.759797011
375a1a163,3688452.5749170175
375a2aab5,3115296.0582321556
375b9ef83,2480941.7343875174
375c06c2a,2224370.610517358
375dfdc18,3596622.5731361695
375f0c2b7,1911540.922938502
37622efd8,2146695.0410922547
3762a0bc0,2484874.867953372
37649a6d1,2441352.9273248576
376599861,1467043.6443230747
37675dced,3052397.9734853324
3768b1143,2242732.834507465
3769c0cad,486706.4105719675
376d391e6,2651076.1177415214
376d599c2,3621649.0017747516
376ddae31,1976082.6520728145
377098153,2870061.595621025
3770be919,1421279.3230001773
3770fdabe,11692978.88499003
37721a337,1184268.5856862965
377297945,1744310.2298348881
377390b70,729230.1662831712
377468c12,10000000.0
37765fa19,7337664.786345392
37775a718,2115017.9115875103
377772419,1283886.9293294693
377b63702,1622857.493403518
377d2a686,2707234.260484632
377eee13a,1805448.5216781753
377f3a627,1040000.0
378117832,4103802.8420537547
3783560a6,3532486.7019773657
378417622,3713409.4742044597
37846e581,2590042.796789204
3784e828b,2076463.484959272
37855b27a,1792268.1029258845
3785abb12,5000000.0
3785c63d0,52000000.0
3787bbb2a,18000000.0
3787db857,20015729.579334367
378a633a5,12655968.128741615
378e6074c,18908747.772284634
378eedf12,3690754.7104762266
378f82967,3973692.8092246987
378fb2016,5097942.746001828
3793ca3b8,4166675.374098377
379680426,3841000.0
3796b9b31,4278880.271939264
379763ff6,1577207.854563352
37977b93a,81333.34
3797baf7d,1733728.7322992445
3797bf68f,4859155.015481935
379989ea8,20000000.0
3799a0932,5871799.955398181
379af1ab0,860616.5944835035
379b63e8f,336312.6762366095
379c1ba34,3676077.6543592666
379ddbb59,4979725.521791359
379f0b840,20081826.404258274
37a0eca1a,2400135.638851475
37a106d3b,1370309.7908007822
37a374341,3405803.052822048
37a3d93e7,2162739.774248956
37a401b56,12069447.32572871
37a40d470,1488573.4113639542
37a46c5a7,1478419.074503296
37a4e2ac8,2365993.3028071825
37a522b55,1886242.879973195
37a556b14,2865669.6960208807
37a66224c,171231.34097793105
37a8108be,3600000.0
37a827aab,1767069.6841803289
37a90b5ad,11659786.128126252
37a93432e,5662391.912100544
37b151db4,2137354.1610597908
37b1ec06a,2475874.5485847527
37b4bc43e,3111786.918448502
37b64e827,1918780.676904012
37b663e0f,2999916.0399816483
37b6dc1aa,1247770.081540881
37b760c06,1152648.685974263
37b79a63a,1517235.560336179
37b803a95,3133188.1003136598
37b8b58f8,20000000.0
37b996a1e,390327.81612379913
37b9b2b42,2547559.108397829
37ba93eaa,4461083.586192279
37bb1788a,2122670.336957559
37bba0255,3257683.258609109
37bbc4e56,20000000.0
37bc3f689,7606945.082257462
37bc55e59,1200000.0
37bd0eb4b,3076000.0
37bd7c391,5496902.907978662
37c12f242,516179.0242913226
37c1de840,12500582.528916162
37c247f4c,2315523.4624553015
37c30642e,1582695.9428339244
37c3cb41f,3318816.8128693034
37c895110,242000.0
37ccb9b0e,3290419.92444412
37d136dca,677348.5288410918
37d2e4262,3000000.0
37d48a363,6934827.8290850725
37d4d2d1c,2606729.832468403
37d6ef771,7077498.654538471
37d764f73,2620646.2650081217
37d82e2c2,2172700.3460161434
37d886d1b,5528540.472607538
37d8ff3b1,3356666.66
37d93a049,3854869.379814718
37db125cd,5000000.0
37dcc1eda,209328.16473984107
37dd72e2d,3898041.553805715
37dd880e3,2537479.752487135
37dfc91b4,9211559.097721381
37e169b46,2991310.5369752515
37e180125,2265085.23276177
37e26c32d,26020515.583822533
37e5d000f,5663049.817826861
37e6a202d,554550.1145947763
37e714ad7,1058466.5375462305
37e78be1a,4254637.213167184
37e85aed9,6342573.898973542
37e862860,1213896.1376109612
37e8ca735,4360428.844371938
37e96b01d,200000.0
37e99d3ef,2850992.8109890027
37ebb530f,3222428.5859292354
37ee46e23,1737101.020183191
37ef629a7,2315491.685691264
37efb309e,3065569.346665971
37f4075e0,1709918.613416139
37f4304ea,320000.0
37f91e1b4,1843428.0800132928
37fa02582,3047613.128358346
37fa15e14,1835283.0576972219
37fa64893,96728.70504573052
37fb4df75,600000.0
37fbcb3df,1982166.5075172165
37fc97cb7,12198578.355515629
37fdbe67c,6882958.287955729
37fe96562,2076295.7697341328
38010ccfe,3590370.203607728
38011c031,2624913.859684025
3801f818e,4306211.373578642
380329f6a,118000.0
38060e645,3150972.2558684135
3806f1090,1487059.1325658415
3806f3635,1881267.0651554985
3808381f9,3344791.8395548686
3808eeecf,10462525.644870767
380a31de7,872669.3918269613
380ae46eb,15736557.038999565
380babdf7,1828201.0901585147
380c796e0,1121987.432893084
380d366d5,1077419.7840976035
380e63898,1714085.176096808
380f8007f,3130060.8745510164
381020539,3745365.0273090512
3812d99bd,238570.91380131987
381302b43,5244172.184029856
381355ddc,3101461.8728560368
3813ff98a,3985058.8352093454
3814416d0,1000220.5619184844
381488727,1726465.1513453003
3814ec4d6,13278682.413500348
381598d6d,538305.5918928027
381611b92,1133333.34
38165dc9f,283462.9392716258
3817a1323,2307177.159449202
381933cc7,19200000.0
381957b8e,3198764.062996093
381bdb02a,120000.0
381e422ad,3593222.6113279033
381f58872,2541124.6803928236
382100863,3819559.2404677155
38211a6fa,6975927.550327429
3821969ff,4507915.411426962
3822e1949,10581467.726263907
3823fb397,13425582.147588206
382443a2b,326273.2796516069
3824cbe0e,100000.0
3825f7cc9,866664.2702113375
3826abce6,3427594.4017452896
382725ea8,1060778.7353579996
382795b83,8810190.700927023
382b97078,729845.6464772352
382bc0fd8,17395074.91121215
382df64af,597344.348686181
382e76900,4658308.542475568
382e8fe01,3010234.180210173
3830e8db9,1000000.0
38329d2af,6638768.208714739
38349e311,2383990.430998951
383654276,1069562.8663043617
383786cb1,2786780.476978958
38379100f,3647396.283606019
3837d3b1e,3338339.7975191167
383884712,7101909.442931246
3839cdd09,2837237.5666457675
383de320a,3246674.59454037
383f0251e,142000.0
384015485,2107714.6849219743
3842bec5e,1743565.704929326
3842ed8f1,2574832.3838541494
384414042,9539793.997541118
3846f75aa,3093497.227246523
384866a8d,4800043.721428622
3848a10a8,1972194.946235763
3849846ea,7204434.854998971
384a7f075,1343677.4005298633
384d717fb,5748883.513628844
385042141,968437.7810515894
38507f766,3525204.49218472
38517fabd,6000000.0
38526c827,1922912.2085047937
38526d35c,13369822.019961404
3852bb8f1,6780164.557697294
38537c236,818720.8398738586
3854e56ad,2578770.8224726086
38552a128,680810.7813021359
38557672d,2547688.6254061833
3855d17a8,3465425.351088887
385648aca,1579130.5173538178
3858cfdb3,4236826.836553391
385a8334e,1000000.0
385d0fb3e,9067182.22092574
38605978d,619521.9873080847
38614227d,5061.426180236704
38628c00e,9654389.364242584
386321d98,1079558.1336684753
3868575b9,4093270.6925341315
3868ab1ff,3185381.5683300095
3869c2e93,3186482.01730408
386b08c2b,499349.4942866055
386b3537c,2323322.867184758
386bdab5b,4180804.0060212873
386fea9f3,4000000.0
3872fe8b8,988669.5963404828
3877a8470,2125112.957302541
3878bff5c,4107435.55503672
387a556af,2285689.3165101176
387b0d7eb,719800.9012811845
387d1b110,8809460.923886472
387d7a5a9,889598.4505398265
387ddb52d,11500000.0
387f4ccd0,7076402.026736301
387fc6aea,15792146.18346095
388045a1d,1809932.2591836483
3881af010,1862588.9948099973
3881b2f02,1524071.2054904858
388670cdf,1287407.4998364733
38869fc1a,2069388.9773658735
38875b4c8,2078379.0586444205
3889685bd,20921044.77136672
388bdd549,2471323.3215117566
388c44a59,200000.0
388d078a6,1968207.0339928735
388dae53e,4729089.9610486645
388ed5e9a,2470240.109934046
388f91578,3476580.235367991
388fd571e,2219678.821172225
389294990,15333333.34
3894965c1,16482632.506020214
3896b1ee3,1726737.4866806269
38998e4ff,2000000.0
389a75b64,861111.8296812186
389bd4071,55164.319265812024
389dfae52,8602014.44328776
389dfda57,3577943.251316634
38a4a169c,673972.8412092703
38a67cccd,4656080.233225208
38a693413,1834442.0733759427
38a7afbbe,3007669.5314054326
38a7bb9d8,16314249.546713589
38a93ac6d,2486617.069915718
38aa10e00,20000000.0
38aa2f846,2133973.7435305817
38aa5db19,4404146.8621772425
38ac43903,19008500.370607994
38af04589,10507878.979575247
38aff7de5,4396372.289438966
38b06e76b,1765572.968771635
38b102599,1270531.8734318507
38b1c93b7,2217501.458134752
38b47d1b0,2439969.0702061052
38b4a6787,48262.731631381335
38b864636,959679.7777542729
38b874c2c,8299941.751611035
38b8e9c1d,3291.2895535949865
38b9e3fed,1196160.8501647243
38ba90dc9,3257532.917138033
38bc3bce7,9790840.064264588
38bd4064d,5377929.832829386
38be59927,2523345.339091892
38c01b96a,1759588.925878231
38c12d1ef,3887862.4682176257
38c39068b,693220.0377618916
38c4dbba2,3262178.7389739174
38c5bceed,3632835.1630068803
38c5cb8ed,2624770.801554314
38c5e1f7c,1045456.6844501292
38c660916,884808.1150528993
38c6e87bc,196772.8201270399
38c70c9c2,3076000.0
38c7b68c4,8626007.722070139
38c805185,1730423.330436147
38c84f74a,2200000.0
38c8ecc48,3978852.176343472
38cc38ba9,2514516.2758039595
38cc7fd0d,128072.47868009914
38ce30a7b,7604581.994355189
38ceae05d,4124656.634567402
38cf953fc,1084000.0
38d01ca5f,20000000.0
38d2adc61,75448.14196867672
38d59669e,12690930.130791709
38d6cd8f2,500000.0
38d785dde,2721036.355760593
38d820d2a,4598000.0
38d8ba533,2748271.579531414
38d934940,340000.0
38d9399d1,509020.8949096809
38daa9651,12000000.0
38db87e57,3296888.0496892757
38dc573c1,10000000.0
38de2eabf,3840211.4218366398
38e016ec0,884201.743486864
38e02a6e4,3030971.3916278826
38e04b24c,9957031.049845276
38e0804f3,3757748.319655411
38e0dd7a3,2577292.967286859
38e106f85,4352159.70293296
38e2e790f,1832466.093355415
38e3204f2,1820477.6180305027
38e345a23,3270913.9687666413
38e4f682b,1300020.8302837336
38e682bfc,3349942.259844293
