ID,target
107ff7780,1725401.50
10817042a,1603233.77
108299d8c,6761287.85
10832e6a0,1399838.16
10845ba93,1579190.15
1085afbae,2917334.53
1085cab17,5301372.48
10877515f,7725096.76
10888a98d,6486409.38
108a5c517,2656713.80
108a703f9,746148.89
108ba7564,6335547.10
108d43419,1688036.91
109347486,1541790.66
1098216b2,2753342.76
109906891,2377306.61
1099ff9ff,2819864.64
109a0d563,1054366.26
109aacaa1,1534069.12
109b66b2a,10839151.85
10a0a4415,9957283.14
10a110d97,4575337.70
10a1cfd8d,1882649.44
10a212d9d,2029803.19
10a293fbb,924623.15
10a399350,2714064.19
10a408940,3223537.11
10a43cc71,2148073.75
10a7af3bd,8904767.16
10a910ee4,2094773.82
10aae60b4,3861813.42
10ab54514,2637079.72
10ab847df,2988814.64
10ad26d2c,4033642.99
10ad40a9f,15590637.69
10ae7526c,42253.33
10af45ad6,3067902.71
10b032e55,20409727.74
10b0f882b,1715187.33
10b32f281,2795398.29
10b36b805,211661.58
10b6573e6,2125367.37
10b6578ac,3006346.42
10b7ac010,1436957.81
10b7eb683,2284239.03
10b838124,1807746.65
10ba9cc0c,1990721.74
10be414d0,4451818.90
10bf42f42,5333668.07
10bff01c7,263334.53
10c184086,3572781.63
10c1a4887,1974940.54
10c1cc1ad,1202604.07
10c2a75d1,1505856.16
10c317b6f,39636.84
10c4eaaf3,1225459.57
10c5437a0,3146282.99
10c8d4cfc,563618.93
10c940503,3238374.36
10c9bb5d8,2681806.80
10c9d39dc,2045573.26
10cac5c6a,1464082.29
10cb7d484,2293824.35
10cc6417d,2643634.92
10d7f213d,660753.55
10d938746,3041084.14
10de3e5c8,2462319.85
10e26769b,2766208.13
10e481f04,7599504.33
10e528c55,194682.63
10e7c76e2,2227803.25
10e7e2507,914019.96
10e81192f,1309717.95
10e95dd26,3984753.72
10ea08be2,4739547.73
10ec8d824,3919775.20
10ed8b079,3191741.20
10ee80029,1580391.51
10ef7bf4f,1757375.12
10f06fbe5,1124223.72
10f4204e8,3838520.79
10f4fc38a,2437045.13
10f588b34,2010700.56
10f598e6d,1863973.48
10f86d55b,535640.29
10fa2d938,2616292.35
10fa59897,4093745.56
10fc3e07b,3027859.94
10fcdc87a,2596511.58
10fd32047,408933.75
10fdf0859,2334663.59
10ff4b390,2257152.52
10ff4e53c,2079911.71
10ff7cf2c,893159.47
10ff81525,16762700.46
10fff6227,2640005.16
10fff7148,1949317.20
110112f94,3100769.46
110116256,1570450.57
110120e22,2560025.74
1105185ec,3092502.72
110531553,4083469.81
1105f6e91,2237078.66
110607a56,1125539.02
11093e26b,2455099.91
1109407af,1777619.74
1109525fd,306100.40
110aa318b,856064.80
110afceda,6277812.89
110d238e2,24118127.57
110e377bc,1711937.78
110e5df7f,1926067.79
110f3af2a,1465440.34
110fa9cbf,2376848.24
110fc2cd9,2261731.85
111155749,347564.13
111166f8e,11538916.83
11139bb61,1845982.10
11141fa0d,1792927.87
1115acb61,1782189.01
1116e7a44,957591.49
111a0bebd,1209852.97
111a43181,2427671.23
111d23e70,1069821.09
111e36182,2093236.02
111ffb322,2366043.93
1120ff6cc,1898234.61
11249f04a,3084080.25
1124a0d6f,2682148.78
1124edd87,4153095.86
1128b5f6d,3129947.26
112aada47,22144572.96
112b38459,38448.60
112bc080a,1216320.74
112f179f9,3831822.10
112f1bd31,2050426.79
113337329,1591894.88
113546c64,1802068.65
1135a4236,1123527.56
1136fb403,2018185.41
113970d8c,3529819.06
1139e8cc0,1374799.53
113a63e0c,2988417.37
113c9da05,2795879.87
113cb2929,7411114.11
113ff5468,9746199.70
114031c08,31594308.38
114161099,2291279.90
11425c6c2,2221993.01
11425f041,13198595.23
1142d89b5,2898148.05
1144b8e4c,1641768.71
1145951e0,1975713.09
1147a92e1,2745937.27
1149888cb,1818313.01
114a5d9ae,2698837.14
114b3a5d3,10803624.43
114b9d434,1224622.49
114df1676,7777929.97
11519e0ed,4034605.25
1152be82c,4043383.39
1153bf08e,55153.90
1154170c6,1684563.57
1154de91b,2582977.88
1155429e9,2764116.57
115551970,2987319.90
1155b5b4f,2650198.45
1155fcdf4,1211192.45
115849b36,1532533.80
1158b0cd3,3094741.79
115935c4d,2109504.42
1159d4c3a,1549717.20
115cf7b62,45606.65
115dc6556,20767179.27
115de8deb,2034282.63
115e6d74f,2205817.06
11618f3be,1794924.00
1162fe726,7984772.35
116337821,2576394.96
1163d52fd,4389915.79
1164cd437,2024353.06
11655e114,2730602.88
11698acf8,3444543.64
116c4ae78,2500730.67
116ec9653,2539443.87
116f4ce0e,3319923.62
116f51297,492301.04
1170ca591,2284445.69
11733f7dd,2190187.28
11767d35f,963757.31
117de2c3e,2866142.81
117e2f520,2882434.17
117e679f7,1431297.41
11812be4c,2999418.18
11813f112,1940870.59
11832c642,945284.15
11833e947,4225158.92
11834a0b8,980829.53
118361171,632591.17
11836ad9f,5349320.21
11851bbf6,8702018.60
118829f9c,2438906.33
11889f11b,1107049.56
11897ab45,2012065.13
11899f227,1295833.76
118b34b6e,446362.42
118fb1af5,4570000.07
118ffe6a8,3153639.96
1190c5b73,2488262.14
119161d03,2180638.48
11917a089,2534344.09
11932c6bf,2931564.72
1194d13e9,1973496.22
1196c44b2,1657872.62
11990a505,8328113.26
11991dd55,1852418.58
119ac4ddb,6396106.57
119c46a23,3768525.27
119cbde69,10273764.93
119ea6e43,3474498.44
11a0c9666,2144299.77
11a13343d,3356624.94
11a1774dd,7652520.58
11a22ea38,2989679.70
11a25b8d7,130196.13
11a4a837d,17584094.48
11a511ea8,8309227.44
11a576c7d,8626965.23
11a58bc3a,2982760.60
11a5ac236,1963376.88
11a6738e5,1719030.62
11a67de94,2532759.58
11a788e49,1774533.17
11a9195eb,1785393.12
11aa01cc6,1527493.45
11aad2e62,1870203.23
11ad8bd5d,1235186.95
11af640a7,204390.82
11afaa1ad,2763108.75
11aff9f9e,2367748.39
11b0aacbd,1817781.42
11b0f6049,2366699.91
11b2a5739,5101010.40
11b3c4268,379946.41
11b4b4466,1909819.82
11b4deb92,2354573.70
11b7e130b,1569798.41
11b804d8c,896262.32
11b94a38d,1982346.11
11be07404,7777929.97
11be7d0d3,2045958.91
11bf75114,2557682.94
11c11d4ec,1512253.42
11c16cec9,1655798.87
11c186ffb,3770357.92
11c247654,2090330.70
11c294aa6,1770693.67
11c5d1971,2158485.02
11c6a1484,1891584.14
11c8393a0,2737209.76
11cd3176a,3188223.67
11cd4ad68,1834335.63
11cf0f5ca,3246600.00
11d1f7003,2743428.52
11d2a5ec9,2437102.00
11d564d3c,695192.49
11d676711,743012.81
11d692edc,7720944.42
11d76e7cc,3232879.76
11d7b1ee6,936569.49
11d84f186,3302812.82
11da4b630,1003449.87
11dd69507,2030888.10
11ddde8d8,1401906.58
11e01d4bf,397320.29
11e07fd6f,3322848.03
11e0a3587,1920206.18
11e165c67,25662675.64
11e2315da,294208.30
11e52e3e5,70341.27
11e5a6504,941656.60
11e64a5ef,1184628.36
11e771679,3184635.92
11e78ce3b,1838047.83
11e7abee3,8305895.84
11e829d2c,2585998.02
11eb18506,1202391.46
11ec57028,2139436.98
11ec7b594,356578.86
11ecef2b0,1834912.83
11efa4643,1467379.43
11eff3479,2917298.92
11f048e6b,46529.83
11f1ccc6e,19574455.67
11f296d97,3124052.91
11f34b389,2208982.13
11f38d327,1092753.69
11f3a0e7b,2312978.39
11f5cde24,6292982.86
11f62c34d,2488451.20
11f8cbd36,2367124.90
11fa55fb2,3766597.04
11faea893,3276405.98
11fc49bcb,2387171.79
11fcf9241,2245150.74
12047a21f,328610.77
1205d75a2,3345200.11
1206e3e47,9256329.37
120716c55,2144181.54
120b4d36a,3006619.08
120ba086f,2090222.36
120da072a,2675269.29
12101539c,530039.52
12105dc47,2647066.99
1210a2d83,3610706.76
12121be46,2028167.46
12126e122,127536.63
121270036,2157272.67
1219cf109,198304.82
121ab1a71,2004437.42
121abee3b,464702.29
121b0043b,14169601.85
121e03964,2365516.29
121eb4e47,3532130.34
122023803,2974429.83
122071e15,1693174.86
12225c617,2170236.98
1222a38ef,2727309.28
1224ed02a,1992694.90
12251ab3b,1990980.23
122590dc8,1929511.96
1225c3980,7092583.92
1227fe437,2046425.10
1228057b2,2471073.39
1229243d1,6707480.13
1229a845a,2796094.48
1229c8946,5970239.55
122a2428b,2278678.67
122e11337,7789554.43
122ec30dd,10016319.89
123077ec0,239385.57
1230f2087,2364149.28
1231ee1f6,4124962.12
12355afd3,3604806.29
12375ada4,391200.77
123797134,2460654.38
1238cfa4f,2622959.75
1239a4cb0,30066900.99
1239f7338,1989672.74
123cfe7bf,2216477.57
123d809de,3259304.78
123de7ce4,2248814.64
1245fb9f0,2642389.44
124d3c0c3,9713998.42
124e7ab6e,960788.33
12521bdd1,2546673.21
125508f61,23499092.45
12555af63,3321204.20
1258c226a,648270.78
125c73c36,1154040.74
125d34082,2692627.71
125dab8b3,1468006.82
126045f21,902894.97
1262828b3,95922.87
12628beb6,2114996.30
1264dea5d,678656.49
12652159d,2620173.63
12664a66e,1955005.35
1266965b8,2188591.76
12670a68c,5325289.85
1268ded23,1220404.32
1269cf17f,2336214.48
126a2a29b,1219953.38
126aff8fb,1901702.15
126c0808e,2347702.83
1271383ec,5017418.77
12737ec06,2311011.52
12739f812,2681806.80
12773d372,3067936.36
127af72b5,2098985.18
127b2dbbf,2404619.04
127b8e8f5,716246.48
127bc11c7,328156.86
127c0d0c0,1579205.55
127c35c45,4872903.68
127ca8e98,1768936.36
127db94af,4121709.46
127ef1a9f,991902.11
127f04b91,2538218.96
12801e36a,1732318.22
128031456,1156830.26
12817102d,1729389.00
1281ee15b,5159500.48
12870c793,669763.76
1288c62a9,1895527.92
1288d4fcc,1803860.43
128a8a09c,10784924.41
1290af1c6,2997736.69
12930d8fd,2036574.53
1293c917f,2165387.04
12940f610,2370118.33
1297094be,1188921.96
129756dd3,2098692.02
12983df69,3220613.58
129d88f3a,1882656.37
12a009189,2730260.95
12a03e19f,2830763.50
12a169af2,2167000.61
12a1bcfc5,2701644.15
12a29263d,4548952.69
12a3ac477,2040884.58
12a47f1a8,2649010.73
12a7b585a,2183520.31
12a9ab5ec,2017954.78
12adbc1fd,2121735.26
12af897d7,1993618.94
12afd76a6,3823433.68
12b1c7f52,2531162.88
12b39c515,3181259.36
12b3a30c1,9673896.93
12b4885f1,2887489.43
12b5851a9,4458578.87
12b6d4fa2,2219850.72
12b842789,2207695.90
12b8b094c,1105816.81
12bd3441e,3183647.41
12bda4223,2781744.76
12bdc24e4,2697449.49
12c043b5d,7403428.83
12c089ed7,4636520.28
12c274571,177099.10
12c4789c6,1723420.64
12c5e0878,2515165.68
12c795926,2120117.61
12c996bc9,2376645.33
12cd57d6f,3530171.36
12cf0fbd0,2546275.83
12cf31b89,2162482.06
12d091384,2013480.90
12d1f0bc0,7709996.09
12d3284e9,10731947.71
12d3958d2,2141943.31
12d3e8706,2454736.63
12d483be1,19612992.70
12d4c14fa,414763.03
12d5e82fa,8487402.51
12d65f504,155244.48
12d733225,3041248.03
12d764786,206924.31
12da5dd64,1996230.65
12da9a338,1162549.32
12dacacc3,653232.88
12dc9d772,1737164.63
12dd04ca0,9201082.13
12ddd7f4a,2979598.55
12ddef498,2459896.02
12df1ac53,1271356.76
12dfd99c8,6158551.99
12e065145,727683.06
12e086ac2,3129947.26
12e0c1a25,2107021.82
12e270cdc,5312334.66
12e27a7cf,440408.49
12e2b2101,1353450.19
12e309d5d,3156209.07
12e575455,2219163.77
12e5a2003,2349803.75
12e6af11d,1425174.38
12e88e9fa,19516697.87
12e9c49e9,5900342.99
12eb96eb1,2121851.34
12ec6fe3b,336499.79
12ef25525,2081511.92
12efabef2,2244847.74
12f02c5ce,4876335.29
12f14205e,1761438.77
12f1c0736,4606363.34
12f1e1c1b,15674243.87
12f4e58d7,4410413.01
12f568190,27772043.51
12f5bb055,3036849.63
12f6ff524,8193283.31
12fa93b91,1613165.29
12facdb1c,2664082.95
12fd3ed8e,3092036.20
12fe4b904,2776839.35
130110c1d,2631490.40
13019e4ae,329033.04
130672a88,1552205.73
1306ad06c,1711131.57
130888d19,2677474.69
130a39b29,2031170.07
130b18e3b,1026764.09
130b9a120,2466071.98
130c64266,2393103.43
130d9a77d,2151936.78
130fcc31c,9672403.22
13125d5bf,3974442.22
13134766e,2813549.31
1314c72d4,1980745.88
13166d479,10024856.23
13167a04b,2225398.26
1317efbbe,2603751.31
131845c2f,2233593.24
1318fb95f,1401996.61
131952657,1344159.32
131ab1e1a,1868138.53
131bd5d26,10417573.34
131c7f955,3764520.94
131cb9d50,9404470.83
131cbb508,2911049.90
131d39f20,546179.42
131eb43ba,2216562.72
1323e0adf,279619.41
132470b3d,748188.63
1324c489e,2894258.41
13262b8cf,2079337.02
1327ac310,2944506.32
132bf8a81,2095336.28
132d607a1,2116332.52
132fd4add,2100178.38
1331efd47,2050965.82
13321adb3,33821879.30
133359d9c,2365952.87
1334069ac,50116.26
13340aa4a,28225184.03
1335a0625,2594714.19
133a761fd,1546572.45
133ef69de,447105.96
1342079a6,11559288.44
13435488d,5906736.20
134437ddf,12314946.75
134492d4d,46533.28
1344e64e9,2583552.42
134726c81,7685281.25
134a1ebbe,5652222.88
134a9246f,4165207.70
134b9b41d,2026354.02
134d4a144,7905693.98
134f14078,2264563.70
1350cf8c7,2382764.34
135143e30,1317645.57
13547af66,8649219.88
135b66c72,2963392.18
135d10d6b,2651686.99
1360f7d02,2308904.07
136111b38,537995.42
136132302,2447096.86
1366d7430,1903580.19
13670f2c8,2330685.90
136765a9b,2227786.20
1368d95a9,6724532.16
1369e3b4d,3352576.87
136a918d3,2660157.52
136bb0af6,3273185.32
136bb7322,1675198.29
136be49c1,3548636.86
136e5d716,9182432.23
136fe3b0a,1976173.90
137010f48,2124442.08
1371a0489,2497744.18
137258028,7924916.63
1372593ba,1508224.14
137429c8a,201585.42
1374f80e1,1662228.89
137752339,3237841.26
1377b7a1d,2708329.24
1378c9138,2761418.25
137ac38a4,2366233.16
137ae1d2e,1024765.22
137bcc24f,2514380.44
137c19c93,2720595.34
137ecf7e3,1660818.20
138175797,2754791.92
13856a2a4,5867241.97
13857e009,4137459.24
1385d4b02,3699794.87
138656e0a,2848117.38
1389340aa,2345210.99
138a69b05,6542433.86
138a6d3ca,207625.18
138ba7b5c,1242181.82
138d60147,4054801.03
138dd3ed3,13441813.55
139028368,504516.15
139191255,1930898.28
1392c01e2,2250301.52
1393cd6ca,2433434.60
1394fd302,1589839.84
139602450,1669522.90
1396d3948,1479051.54
1396e2ba1,2642285.90
139b00dc9,7017642.50
139d33c7d,2246686.42
139d40fe6,1654800.81
139ea35f4,383393.15
13a30df59,1479602.09
13a90ed7b,718938.95
13aca6ac0,830047.02
13aede72c,2819684.66
13af0cadc,2886943.74
13af76ec4,2119592.52
13b0804ae,1737462.30
13b17b7e3,532078.49
13b39136a,1264403.39
13b3b9fcf,1158443.29
13b58cc85,1323552.31
13b644d60,740539.76
13b92925c,2993634.14
13bdbd819,1532250.50
13be96740,1908654.51
13bf0b410,2980185.23
13c234f57,7969048.53
13c322120,1931245.03
13c381f0a,3154221.99
13c4d827f,2438221.42
13c4f9e86,1834454.90
13c5c102e,9161571.59
13c7a76d6,4406169.48
13c895d69,1105057.48
13c8d5adb,1736518.75
13c960779,1716187.90
13cd49ccd,2526724.98
13cd4e65e,3186705.68
13cea1c1d,1979603.10
13cf852a6,2705681.38
13d00d929,1051576.78
13d09289f,2820675.38
13d0969b0,1543441.15
13d173406,1563540.71
13d4b0a06,2103170.24
13d500282,5242638.00
13d50f507,1590621.65
13d8d2914,1219677.29
13db3ee28,3246036.26
13db60350,6272287.06
13dbecda0,4248832.26
13dd08da1,4212761.28
13de9f6b6,1992444.69
13df05d36,2382609.84
13e138e84,15656398.24
13e20d405,1510002.53
13e2c3673,2681173.37
13e2ecdfa,2950386.08
13e3214a8,2667836.85
13e423518,2860610.49
13e45fea8,2157175.60
13e7b7391,63894.76
13e9222f9,13936078.01
13ef17d20,2363084.84
13f20ea28,3731880.29
13f3483f1,1208455.84
13f5683bd,2769674.54
13f572d02,657652.95
13f76b53a,4222432.32
13f7f486b,3046222.10
13f8d3eb7,2974456.57
13f8e896d,2346655.65
13f92377d,1544629.65
13fc8d25e,3623150.12
13fe2d886,2566840.69
1404851a6,1913237.16
1405e7a44,1621436.36
14076b1e7,2491275.28
1407d26b4,3040771.46
14085ddcb,975029.30
14086d8d7,691810.54
1409a0b2c,27897140.50
140a40c97,2510710.96
140ca98e0,2376447.04
14107876b,2851468.69
1412c61fd,3106560.33
1413b0a16,110931.57
1414b8fb2,6043912.85
1417070b9,5046947.28
14188fbe1,3078631.08
1418c4ebd,2831859.02
14193affe,1955509.21
141a9085e,563618.93
141c2afd9,1782031.10
141f14aca,3077819.71
141f3505f,1646479.85
141f47f81,1489849.32
14207aef3,2452953.71
142223140,7853965.35
14227c9e1,2815178.23
1424f2e21,743991.49
1424fcf90,3881709.27
142a8335d,1517630.10
142aea591,1851415.58
142d92235,2015572.65
142e78022,1045127.84
142ea2c06,2536771.49
14313f45a,3027125.14
1433681aa,971977.03
14359611b,2578824.12
143653636,4344987.84
14393dc60,2495231.32
143c67e9f,18734023.68
143cd674f,685927.80
143ec2830,8918594.28
143f94bf7,2288325.10
143fc5640,563618.93
144166fe9,10169363.62
144266999,5178051.34
1443d727c,2537588.08
144685e9d,7720944.42
1446fba2c,1330138.99
14470c4ca,10733448.52
14480f3f4,1895969.01
1449272ca,2811922.85
144a37ec1,942337.47
144a669f8,7674108.04
144ac2b0f,10224559.94
144baa3f5,2720806.48
144bc177e,98696.95
144c7195a,2917298.92
144cadb71,1125740.69
144db4ce8,2708227.03
144ec493b,20770794.95
145103c0d,398961.82
1451549ef,1871046.63
1452f9d4f,2183415.26
1455777d4,289915.87
14563a601,5790610.70
145684e3a,5853443.22
14568ccbe,2409347.75
1457bdcb4,3606552.31
1457f2c1e,2578727.89
145b047b7,3500174.32
145bce29a,2612198.19
145ca58cb,1646672.82
145d1c767,2098835.55
145dc67f7,4347803.73
145e503f8,2942997.63
14614720f,7963439.08
14649511a,1736082.42
14651d4f9,20320902.10
14681e69e,1619232.52
14687523e,2963354.71
146891d9c,2989259.60
1468e431c,2681742.13
14698814e,1550995.20
146a67c86,1414689.32
146c2e63a,3972364.15
146d2a071,2151229.61
146ecd95f,868503.98
146f5de65,2771401.62
147028990,2679909.97
1471870a5,341292.84
14741dfda,2253838.79
147466f6d,1825799.59
1476702cf,4289451.75
147699f06,2571380.99
1477b454c,2954579.17
1477c9a48,2653567.67
1478a91be,2244933.65
1478c7a73,1541244.91
147a334de,2001079.93
147d5e0ef,1484786.01
147faa63d,5576547.37
148131869,2192317.26
14837e4d0,2256051.96
1483c72f7,9673631.64
1483d13d8,2448172.03
14846a8f9,2768096.73
1485b086a,1320979.13
148613bfd,1632572.08
14867b178,2239627.18
1487823d4,2279823.58
14889c28c,262009.35
148d4b39f,2043832.22
149005e5f,2587753.42
149110cd4,6402045.40
1494430e3,1914795.91
149475e5a,2030593.07
14957ef3c,15086688.71
1496b021f,10479358.13
1496ed7e5,2491435.98
149760c61,2401752.76
14978904b,2343037.09
149db8e69,1792591.53
14a083ec8,23589041.08
14a203c0b,52872.17
14a28f6aa,1694731.87
14a4d9fb2,1181370.15
14a621985,792358.74
14a78e81f,2214537.21
14a86cd9e,1700585.03
14a8fa8bd,1124676.22
14a9366e8,2300917.00
14a99fc67,908463.41
14aa729da,5973406.69
14ab74ca5,841207.29
14ae64563,1284398.13
14aebb47c,3099293.63
14af09c14,2346790.47
14b75a01f,3021553.59
14b780e30,3959640.37
14b814d7c,10273603.11
14b935b2c,2052548.80
14ba0de36,2072608.67
14ba5b645,3558605.62
14bd4111f,960684.13
14bd6f148,6314020.92
14bd761cb,563618.93
14bd9eb4f,1279371.35
14bf1acdd,219879.99
14c1f1ced,214533.37
14c46b6db,4282332.36
14c651ba4,17712282.02
14c81bd52,1078818.84
14c877a49,9593232.58
14c88936b,644893.90
14c9786b0,7158579.50
14caee981,7663465.78
14d05a8f4,1701441.17
14d1baa20,1535508.67
14d20ff3d,10646554.23
14d21f2fa,3247417.80
14d55bf10,4070849.69
14d724704,1493407.23
14d783056,3677966.58
14dc275b4,2591721.85
14dcf2f13,1655784.27
14dddb31a,2337174.70
14de20d64,2470467.77
14de75481,2435175.35
14e179e3c,2606819.65
14e1ec45f,633260.80
14e363125,9026263.19
14e4f565d,1814656.71
14e969db2,1465065.09
14eac30d4,12990336.93
14ec9d056,2001009.89
14ecdaf1f,1468135.03
14f1c3fea,1738197.72
14f276c5c,4541998.21
14f4935ce,295314.05
14f719548,2799353.61
14f8dd3d9,1518313.55
14fa35346,5694486.00
14fb03ed6,7443777.90
14fc07339,2014257.46
14ffed8ed,2256135.95
15000f630,3244698.96
1500a0738,2121979.81
1500ab7a3,2735812.34
15013cbd6,1669505.09
150166322,2804868.25
15027e4e8,25268118.69
1502e0b26,1902029.50
1503375d8,544821.74
1504d06e9,3886478.21
1505dd9d9,3714492.87
1506650de,20235134.07
15094e2dc,2460727.76
150ae2648,2433841.09
150c09c64,3411366.57
15119a604,641102.58
1512197e4,599372.58
15131a602,3472978.35
1513321fd,6318023.91
151365fff,2126911.60
151381a6d,291798.54
151672636,2283517.37
151766eda,4279148.62
151bc25ba,2624946.76
151f24e49,3022776.99
151f60522,1227430.93
1520d86db,2694108.56
152106e3b,1787982.73
1521a66fb,1947414.41
1521cbf34,1629191.90
1521cec68,196046.10
1521ec51f,7258912.62
15225bc22,2493597.94
1524a58be,55922.66
152588540,2233600.24
1525fa081,2245266.74
1527e48cd,2519545.79
152b6dd4a,3338750.84
152ce6bd6,1253600.44
152d21264,1840110.88
152d9f99c,11317784.52
152df7bf9,3305097.46
152eebd4d,2746924.21
152f19ba6,602744.30
153090c51,682972.54
1532a8e8a,1861167.33
1535f35ee,2790448.01
153a04743,20063584.50
153b249bb,1357888.79
153bdae77,8196407.70
153cac616,1857277.05
153cd1a75,2253217.69
153d23bcc,3018686.53
153dde2a6,39324.85
153f985cf,2840662.05
1541e953f,20816466.09
15440e7c6,20407376.89
1544b939c,944556.19
1544d066f,7834222.28
15488d634,563618.93
154b0a9ae,636130.26
154fb76dd,13570524.69
155314436,443399.55
1553d9acb,2577508.64
1559067a3,13281484.13
155a684c5,2221478.31
155bc540d,10024632.97
155c2111f,2608469.87
155c41b42,742885.37
155f7f44d,3182326.87
155fa35e5,3558140.00
15606c398,1655130.17
1560a125e,2807902.17
1561dd34e,3559650.90
1562ba1cc,1088503.99
156446cab,3041239.27
15647282c,2604940.15
15650079b,4377929.95
15653e57f,24543941.37
1565d8f74,2321037.17
1566e090a,4047352.98
1567ce661,1474177.07
1569c9c28,689707.88
156a38dfb,9845166.18
156a7926f,2158106.23
156ce498a,1845997.58
156d72e11,1159389.92
156d84f75,4043876.98
156dd6192,3840055.45
156e5cf56,1219903.92
156ee7fb8,1606050.66
1570418a7,2106917.58
1570ebcaa,2203528.20
1573ad3ba,1886306.38
1574df5dc,7770447.50
157520b13,2179760.84
157758588,341704.89
15775c674,1495854.76
157925c20,651779.58
157926505,2531177.13
157c9a3ac,3809759.08
1580b955e,8063771.31
1581671eb,1625327.44
1581e30cc,5935646.46
1582c332b,446687.45
1583a0604,1952742.74
158448bcd,5874120.95
158532795,652303.98
15861ac85,4591375.26
158744585,3475569.29
15883a290,4289451.75
158844237,5635896.86
158b84a99,7720944.42
158d7b840,74198.97
158e1f23a,1743726.49
158e35239,4611283.92
158ffa124,3592736.20
15907fe61,2137066.30
1591c46de,7808908.18
1594c0cbb,1306100.43
1595466b7,2132597.05
15954f285,16531599.95
159797ff3,2280820.44
15983f19a,2948365.49
159c68f5b,1133773.41
159ca215b,2141591.40
159cfa019,2762394.25
159e094d0,2948209.23
159ee0ac3,3547138.56
15a0290f8,1533225.65
15a0b87f9,125493.30
15a0e4066,2872576.96
15a11ca37,2106939.03
15a2ce6f3,846385.66
15a362dd1,406736.30
15a433060,2609839.11
15a47c317,684478.00
15a5877de,1847383.08
15a63ffb8,1100021.56
15a86bb05,2480939.90
15aaf1a84,4281385.06
15acb95da,712820.05
15ad9d084,8421568.59
15b04d746,1739696.62
15b0825ee,2105705.64
15b1ffd6e,2547624.15
15b3d32fe,2722904.09
15b3eb283,1506924.08
15b4b8e39,1937067.96
15b581ecb,2289769.71
15b7f56ea,1378356.91
15b8114bb,10030448.01
15b8dce16,3110295.78
15b8f7342,1380095.97
15ba0b62d,2536395.16
15ba11eeb,36689607.07
15bb6ea53,8741405.60
15bf1d27f,2167022.58
15c0684c7,435202.09
15c29a14f,38270.74
15c47bd33,2094054.32
15c49b770,5499138.27
15cceeea3,2559478.73
15cf83c17,5702236.81
15cfda1b4,1978945.97
15cffcf0c,2459188.98
15d0abcc8,562931.80
15d0c7c18,11931875.11
15d2068c5,5215946.62
15d2503bb,2256488.04
15d43e8b5,2317586.12
15d43f24a,70709.66
15d563482,1702971.84
15d5743ae,3649592.76
15d5ede75,6284770.77
15d76ebda,1728695.96
15dc141f2,619277.36
15dce4055,2213532.74
15dd63677,2688476.48
15ddcbbb4,1939520.13
15deaeb83,3093034.03
15df7f397,4087172.53
15e063d21,4444629.14
15e064ddb,2829505.79
15e15ca06,5698073.04
15e2da84c,1420984.80
15e5687cc,785654.23
15e5c2607,1594263.63
15e918cc9,4404591.37
15e947477,3546105.75
15eaca9b4,515705.32
15eb81a7b,3122940.50
15ebb5d40,1710730.87
15edef34d,1967944.61
15f06bccc,2635513.62
15f17ca43,2116718.81
15f1f0030,1829990.81
15f2faba8,1614513.19
15f3869fc,690861.97
15f3bf9fa,2302491.24
15f3e2af6,3244268.28
15f560694,1885807.48
15f563308,4757384.28
15f5d004c,2991821.83
15f633280,1562356.11
15f9ac569,1685944.97
15fba99d9,3516407.94
15fc91a98,6271836.70
15ff12577,2193901.49
16014e016,1992411.33
16017e51e,7858837.59
1602562d8,1269431.73
160416d3e,910917.38
160470bc4,663926.20
1604ff3ff,2979868.24
16054c17c,2763643.03
16061739d,2540884.90
1606392df,1804104.41
160ac3274,8027676.96
160d4b8bf,2750362.02
160e9226e,1396258.69
160e9fb80,2043457.11
160f4c66e,633260.80
161195010,2428634.38
1611bd7df,4957376.12
1611de810,2875636.89
16165cc7a,3235183.40
1616a8696,627838.63
1616be99d,721175.72
161777f06,2587045.34
161802d28,2420277.98
161817a22,5450063.26
161836001,2019909.28
16184229c,1788209.92
1618ad34d,1214000.00
1618c07d3,623632.23
16193a51c,2200840.30
161a02bc5,1987031.75
161a4bf75,811381.38
161ada876,1907545.26
161b1590f,2481503.53
161bd0c6f,2475980.75
161be9073,1886594.80
161d57503,1236756.90
161e4548f,1878030.30
161eec25f,2239288.26
162140475,10532188.40
162354cb7,2423750.26
16238408c,2048788.30
1623ca539,5906025.59
1623e49d6,2863379.90
1624dabef,3155660.74
16276d7b0,2226434.58
162a1199a,1487623.42
162a8b4e5,2476881.60
162b092b6,10884630.99
162d3abf7,2394249.86
162e7af8c,1674821.46
1630ed658,2662792.96
1631dee48,2460387.04
1635d742f,3054339.37
163771634,2949828.10
16399f12a,2003597.35
163a0e2f6,19825512.92
163d004aa,2791818.35
163d77c27,1472585.74
164017d8c,3304780.36
164182b66,5187806.13
1641d557e,1998881.08
16440015a,2587083.68
1644bd4d2,123113.13
1645fe18b,5676940.13
1646c415e,1949657.85
16472b759,20721296.48
164965590,2401914.43
164b3e5ee,5194735.12
164cd3fd9,2926768.44
164d9c4e8,2164575.07
164e5eae6,1747007.50
164fb86d6,901701.96
1650d0ce7,2282873.11
1651bf14c,4013326.99
1652700da,1609179.83
1652ae40f,1904331.87
165368209,7548844.90
165388685,1628451.02
16546a414,1438496.44
